inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.20851441405707477,0.8100167483295035,0.20851441405707477
,0.24253562503633297,0.8054566377826015,0.24253562503633297
,0.22360679774997896,0.8055969263657038,0.22360679774997896
,0.20851441405707477,0.8192296651039074,0.20851441405707477
,0.21320071635561044,0.8084259343184156,0.21320071635561044
,0.21821789023599236,0.8107117899497145,0.21821789023599236
,0.21821789023599236,0.814480165062267,0.21821789023599236
,0.21320071635561044,0.8231888030624227,0.21320071635561044
,0.20851441405707477,0.8181593372113379,0.20851441405707477
,0.23570226039551584,0.8045191953388838,0.23570226039551584
,0.20851441405707477,0.8100730750328128,0.20851441405707477
,0.21320071635561044,0.8147768731304045,0.21320071635561044
,0.20851441405707477,0.8197041187434164,0.20851441405707477
,0.21320071635561044,0.8104596240521584,0.21320071635561044
,0.21320071635561044,0.8074232957130408,0.21320071635561044
,0.21320071635561044,0.8117369356388447,0.21320071635561044
,0.20851441405707477,0.8210743260308138,0.20851441405707477
,0.20851441405707477,0.8093511750428893,0.20851441405707477
,0.21821789023599236,0.8118814566356429,0.21821789023599236
,0.23570226039551584,0.8116823734575233,0.23570226039551584
,0.21320071635561044,0.8087845129593089,0.21320071635561044
,0.20851441405707477,0.81486936627221,0.20851441405707477
,0.21821789023599236,0.8053668894639686,0.21821789023599236
,0.21320071635561044,0.8219933364686918,0.21320071635561044
,0.22360679774997896,0.8140138148803129,0.22360679774997896
,0.21320071635561044,0.8084774853105604,0.21320071635561044
,0.20851441405707477,0.8100658681183006,0.20851441405707477
,0.21821789023599236,0.8098272775829823,0.21821789023599236
,0.22360679774997896,0.8065444846857328,0.22360679774997896
,0.21320071635561044,0.8134367669727524,0.21320071635561044
,0.20851441405707477,0.8130993032188716,0.20851441405707477
,0.21320071635561044,0.8290771287801727,0.21320071635561044
,0.22360679774997896,0.803727205031017,0.22360679774997896
,0.22360679774997896,0.8031250352889799,0.22360679774997896
,0.21821789023599236,0.8365458231562283,0.21821789023599236
,0.21821789023599236,0.8089444146260968,0.21821789023599236
,0.21821789023599236,0.812927516921464,0.21821789023599236
,0.21320071635561044,0.8096811693506424,0.21320071635561044
,0.21320071635561044,0.8116900166906562,0.21320071635561044
,0.21320071635561044,0.809128276842749,0.21320071635561044
,0.22360679774997896,0.8069489656703883,0.22360679774997896
,0.20851441405707477,0.8107651034649228,0.20851441405707477
,0.21320071635561044,0.8088323795323135,0.21320071635561044
,0.20851441405707477,0.8130013354057161,0.20851441405707477
,0.21320071635561044,0.8178161457369608,0.21320071635561044
,0.20851441405707477,0.8173899172334427,0.20851441405707477
,0.22360679774997896,0.8041025124442917,0.22360679774997896
,0.20851441405707477,0.8037652174503904,0.20851441405707477
,0.21320071635561044,0.8118458826471058,0.21320071635561044
,0.20851441405707477,0.8091182944453987,0.20851441405707477
,0.21821789023599236,0.8032967303713667,0.21821789023599236
,0.21320071635561044,0.8076473253958676,0.21320071635561044
,0.22360679774997896,0.8035249639865675,0.22360679774997896
,0.21320071635561044,0.8051227297619865,0.21320071635561044
,0.21821789023599236,0.8092227012188895,0.21821789023599236
,0.21320071635561044,0.8129485143134434,0.21320071635561044
,0.21821789023599236,0.8157159412835477,0.21821789023599236
,0.20851441405707477,0.8132665406376649,0.20851441405707477
,0.22360679774997896,0.8087266672578832,0.22360679774997896
,0.20851441405707477,0.821508565713438,0.20851441405707477
,0.22941573387056177,0.8026283198062554,0.22941573387056177
,0.20851441405707477,0.8194140779308223,0.20851441405707477
,0.20851441405707477,0.8188072035999534,0.20851441405707477
,0.23570226039551584,0.802112390979846,0.23570226039551584
,0.22360679774997896,0.811083044980039,0.22360679774997896
,0.21821789023599236,0.8092986338174512,0.21821789023599236
,0.21320071635561044,0.8094391556224283,0.21320071635561044
,0.21320071635561044,0.8138157661521992,0.21320071635561044
,0.20851441405707477,0.8237201154206373,0.20851441405707477
,0.21821789023599236,0.8147455864195745,0.21821789023599236
,0.20851441405707477,0.815150094371502,0.20851441405707477
,0.20851441405707477,0.8075688413571006,0.20851441405707477
,0.21821789023599236,0.8110036682701083,0.21821789023599236
,0.21320071635561044,0.8078805607981661,0.21320071635561044
,0.22360679774997896,0.8195912859973464,0.22360679774997896
,0.22941573387056177,0.8053024107137775,0.22941573387056177
,0.20851441405707477,0.8063371472319998,0.20851441405707477
,0.21320071635561044,0.8076024268494983,0.21320071635561044
,0.22360679774997896,0.802470695022382,0.22360679774997896
,0.20851441405707477,0.8229064292954296,0.20851441405707477
,0.22360679774997896,0.8026869511119512,0.22360679774997896
,0.20851441405707477,0.814519678879499,0.20851441405707477
,0.22360679774997896,0.8120261657845272,0.22360679774997896
,0.21320071635561044,0.8143062613702187,0.21320071635561044
,0.21320071635561044,0.8052152094811685,0.21320071635561044
,0.20851441405707477,0.8091579851169677,0.20851441405707477
,0.23570226039551584,0.8090147759281822,0.23570226039551584
,0.21320071635561044,0.8105293306462871,0.21320071635561044
,0.21320071635561044,0.805623422656472,0.21320071635561044
,0.21320071635561044,0.8115212602468105,0.21320071635561044
,0.22360679774997896,0.8075650184814376,0.22360679774997896
,0.21821789023599236,0.8212312008237824,0.21821789023599236
,0.21821789023599236,0.8016270313685825,0.21821789023599236
,0.22941573387056177,0.8088884007969788,0.22941573387056177
,0.22360679774997896,0.8041804407998026,0.22360679774997896
,0.21821789023599236,0.8081655602472727,0.21821789023599236
,0.21320071635561044,0.8083217762423618,0.21320071635561044
,0.21320071635561044,0.8158120766383541,0.21320071635561044
,0.22360679774997896,0.8148249276177222,0.22360679774997896
,0.21821789023599236,0.8131451335607982,0.21821789023599236
,0.21821789023599236,0.808735875678292,0.21821789023599236
,0.22360679774997896,0.8032328537753928,0.22360679774997896
,0.21821789023599236,0.8065625357170991,0.21821789023599236
,0.21821789023599236,0.829681695442161,0.21821789023599236
,0.21821789023599236,0.8043919008831678,0.21821789023599236
,0.21821789023599236,0.8058480510960089,0.21821789023599236
,0.22360679774997896,0.8066685258046892,0.22360679774997896
,0.21821789023599236,0.8032759105919881,0.21821789023599236
,0.22360679774997896,0.8076234540278907,0.22360679774997896
,0.22360679774997896,0.8087439128841108,0.22360679774997896
,0.22360679774997896,0.808385630328289,0.22360679774997896
,0.22360679774997896,0.8064009909569051,0.22360679774997896
,0.21821789023599236,0.8108261518795716,0.21821789023599236
,0.22360679774997896,0.8103081483416066,0.22360679774997896
,0.21821789023599236,0.8207308282142924,0.21821789023599236
,0.22360679774997896,0.8051425168139608,0.22360679774997896
,0.21821789023599236,0.8045881785994238,0.21821789023599236
,0.21821789023599236,0.8014829689396438,0.21821789023599236
,0.22360679774997896,0.8108810202813771,0.22360679774997896
,0.21821789023599236,0.8073792405705027,0.21821789023599236
,0.21821789023599236,0.8167247037461738,0.21821789023599236
,0.21821789023599236,0.808983364316448,0.21821789023599236
,0.22941573387056177,0.8128212338166031,0.22941573387056177
,0.21821789023599236,0.8026329670765444,0.21821789023599236
,0.21821789023599236,0.8052624799068112,0.21821789023599236
,0.22360679774997896,0.8068637632523523,0.22360679774997896
,0.23570226039551584,0.802807581326964,0.23570226039551584
,0.22941573387056177,0.8070251561470141,0.22941573387056177
,0.22360679774997896,0.8267193686189713,0.22360679774997896
,0.22360679774997896,0.8096874784827165,0.22360679774997896
,0.22360679774997896,0.7993882588530715,0.22360679774997896
,0.22360679774997896,0.8047718712192811,0.22360679774997896
,0.22941573387056177,0.8008931102882675,0.22941573387056177
,0.22941573387056177,0.8042150178984676,0.22941573387056177
,0.22360679774997896,0.8057578322328789,0.22360679774997896
,0.22360679774997896,0.8049989918396832,0.22360679774997896
,0.22360679774997896,0.812148494659296,0.22360679774997896
,0.22941573387056177,0.8016552618838408,0.22941573387056177
,0.23570226039551584,0.8108458197687425,0.23570226039551584
,0.22941573387056177,0.8055087347640402,0.22941573387056177
,0.22941573387056177,0.8047242143313449,0.22941573387056177
,0.22941573387056177,0.8013494281934799,0.22941573387056177
,0.22941573387056177,0.8057592453351822,0.22941573387056177
,0.22941573387056177,0.813016067135311,0.22941573387056177
,0.22941573387056177,0.8046885006860426,0.22941573387056177
,0.22941573387056177,0.8086678238285984,0.22941573387056177
,0.22941573387056177,0.8167151312688194,0.22941573387056177
,0.22941573387056177,0.8074872108249435,0.22941573387056177
,0.22941573387056177,0.8027747990640648,0.22941573387056177
,0.22941573387056177,0.8119264187970818,0.22941573387056177
,0.22941573387056177,0.8088976859594428,0.22941573387056177
,0.22941573387056177,0.8046525213010192,0.22941573387056177
,0.22941573387056177,0.8021411967032004,0.22941573387056177
,0.22941573387056177,0.8042349933472749,0.22941573387056177
,0.22941573387056177,0.8055019834633591,0.22941573387056177
,0.22941573387056177,0.8128667413017806,0.22941573387056177
,0.22941573387056177,0.8088312315441055,0.22941573387056177
,0.22941573387056177,0.8017764557744317,0.22941573387056177
,0.23570226039551584,0.8012528701846852,0.23570226039551584
,0.23570226039551584,0.8022084642759238,0.23570226039551584
,0.22941573387056177,0.8091543313770422,0.22941573387056177
,0.22941573387056177,0.8094393916594076,0.22941573387056177
,0.22941573387056177,0.8057240178298365,0.22941573387056177
,0.22941573387056177,0.8018659678464137,0.22941573387056177
,0.23570226039551584,0.8030080787590326,0.23570226039551584
,0.22941573387056177,0.8097409987981337,0.22941573387056177
,0.23570226039551584,0.8000719456390253,0.23570226039551584
,0.31622776601683794,0.7832245258676493,0.31622776601683794
,0.31622776601683794,0.7680637322255564,0.31622776601683794
,0.24253562503633297,0.8036258003237524,0.24253562503633297
,0.23570226039551584,0.8100612881368195,0.23570226039551584
,0.23570226039551584,0.8019241366117589,0.23570226039551584
,0.31622776601683794,0.775695554105055,0.31622776601683794
,0.31622776601683794,0.769652558481316,0.31622776601683794
,0.31622776601683794,0.7732703182547085,0.31622776601683794
,0.24253562503633297,0.802258899148947,0.24253562503633297
,0.31622776601683794,0.7759192780686901,0.31622776601683794
,0.31622776601683794,0.7656762493505316,0.31622776601683794
,0.31622776601683794,0.7683055989228889,0.31622776601683794
,0.31622776601683794,0.788242371404292,0.31622776601683794
,0.31622776601683794,0.7661722995241242,0.31622776601683794
,0.31622776601683794,0.7669440460627827,0.31622776601683794
,0.31622776601683794,0.7790973060196092,0.31622776601683794
,0.31622776601683794,0.7733935636017691,0.31622776601683794
,0.31622776601683794,0.7782955457369826,0.31622776601683794
,0.31622776601683794,0.7754794248631032,0.31622776601683794
,0.31622776601683794,0.7809279502403901,0.31622776601683794
,0.31622776601683794,0.7657438110390612,0.31622776601683794
,0.31622776601683794,0.7743797969217281,0.31622776601683794
,0.31622776601683794,0.7825581702209455,0.31622776601683794
,0.31622776601683794,0.7654089982544148,0.31622776601683794
,0.24253562503633297,0.7951141452710474,0.24253562503633297
,0.23570226039551584,0.8079804181891361,0.23570226039551584
,0.23570226039551584,0.8070081895815966,0.23570226039551584
,0.23570226039551584,0.8174183679861574,0.23570226039551584
,0.23570226039551584,0.8033674928718613,0.23570226039551584
,0.31622776601683794,0.7800364002865878,0.31622776601683794
,0.3333333333333333,0.7764610260769607,0.3333333333333333
,0.31622776601683794,0.765203397883011,0.31622776601683794
,0.31622776601683794,0.7806451620549453,0.31622776601683794
,0.30151134457776363,0.7585753218402498,0.30151134457776363
,0.24253562503633297,0.7834678853089035,0.24253562503633297
,0.30151134457776363,0.7752431013652108,0.30151134457776363
,0.30151134457776363,0.7832332087196967,0.30151134457776363
,0.23570226039551584,0.8027757175219504,0.23570226039551584
,0.30151134457776363,0.7741265558421183,0.30151134457776363
,0.28867513459481287,0.7751534377402685,0.28867513459481287
,0.30151134457776363,0.7807251114788807,0.30151134457776363
,0.30151134457776363,0.7718669703867955,0.30151134457776363
,0.30151134457776363,0.7718233028994999,0.30151134457776363
,0.30151134457776363,0.7726730822211945,0.30151134457776363
,0.30151134457776363,0.7790794553093087,0.30151134457776363
,0.30151134457776363,0.7747728996489476,0.30151134457776363
,0.30151134457776363,0.7724888220000169,0.30151134457776363
,0.30151134457776363,0.768201846963933,0.30151134457776363
,0.30151134457776363,0.7758085683738317,0.30151134457776363
,0.31622776601683794,0.7752081528862305,0.31622776601683794
,0.31622776601683794,0.7703311320771719,0.31622776601683794
,0.31622776601683794,0.7735112660051375,0.31622776601683794
,0.31622776601683794,0.7751209175892951,0.31622776601683794
,0.31622776601683794,0.7733731597292913,0.31622776601683794
,0.31622776601683794,0.7701610899170263,0.31622776601683794
,0.31622776601683794,0.7694464479986969,0.31622776601683794
,0.31622776601683794,0.7666857683093226,0.31622776601683794
,0.31622776601683794,0.7720418183646535,0.31622776601683794
,0.31622776601683794,0.7742784570450362,0.31622776601683794
,0.31622776601683794,0.7762994281383008,0.31622776601683794
,0.31622776601683794,0.7591522345604205,0.31622776601683794
,0.3333333333333333,0.7561313250372802,0.3333333333333333
,0.3333333333333333,0.7809736821736721,0.3333333333333333
,0.3333333333333333,0.769241100853615,0.3333333333333333
,0.3333333333333333,0.7706363036962203,0.3333333333333333
,0.3333333333333333,0.7752805743624402,0.3333333333333333
,0.3333333333333333,0.777598618538313,0.3333333333333333
,0.3333333333333333,0.7837187418206489,0.3333333333333333
,0.3333333333333333,0.7607190725477017,0.3333333333333333
,0.3333333333333333,0.7595995218714121,0.3333333333333333
,0.3333333333333333,0.7542951835204902,0.3333333333333333
,0.3333333333333333,0.7712356270454436,0.3333333333333333
,0.3333333333333333,0.7697557439269026,0.3333333333333333
,0.3333333333333333,0.7603747105450347,0.3333333333333333
,0.3333333333333333,0.7666618682660767,0.3333333333333333
,0.3333333333333333,0.769965103039236,0.3333333333333333
,0.3333333333333333,0.7617520292061228,0.3333333333333333
,0.3333333333333333,0.7768149674766123,0.3333333333333333
,0.3333333333333333,0.7669690958302332,0.3333333333333333
,0.3333333333333333,0.7697063185396035,0.3333333333333333
,0.3333333333333333,0.7780899773619616,0.3333333333333333
,0.3333333333333333,0.7694539414749421,0.3333333333333333
,0.3333333333333333,0.7697104088490324,0.3333333333333333
,0.3333333333333333,0.7694446170760859,0.3333333333333333
,0.3333333333333333,0.7741205201997037,0.3333333333333333
,0.3333333333333333,0.7367189142670821,0.3333333333333333
,0.3333333333333333,0.7606611388872622,0.3333333333333333
,0.3333333333333333,0.7575014098058744,0.3333333333333333
,0.3333333333333333,0.7814901164854262,0.3333333333333333
,0.3333333333333333,0.7590478947627878,0.3333333333333333
,0.3333333333333333,0.76010583959371,0.3333333333333333
,0.3333333333333333,0.7635863300722174,0.3333333333333333
,0.3333333333333333,0.7726965620325887,0.3333333333333333
,0.3333333333333333,0.759911859518966,0.3333333333333333
,0.3535533905932738,0.7600249578854255,0.3535533905932738
,0.3779644730092272,0.732882650266185,0.3779644730092272
,0.3779644730092272,0.7093444330969312,0.3779644730092272
,0.3779644730092272,0.7322666378797676,0.3779644730092272
,0.3535533905932738,0.7567300860419766,0.3535533905932738
,0.3779644730092272,0.7230170591850666,0.3779644730092272
,0.3535533905932738,0.7383909515116271,0.3535533905932738
,0.3535533905932738,0.738742753952326,0.3535533905932738
,0.3779644730092272,0.729895201833895,0.3779644730092272
,0.3535533905932738,0.749750341025097,0.3535533905932738
,0.3535533905932738,0.7521235005321066,0.3535533905932738
,0.3779644730092272,0.7324607927251388,0.3779644730092272
,0.3779644730092272,0.7398606793224863,0.3779644730092272
,0.3535533905932738,0.7563761139861079,0.3535533905932738
,0.3535533905932738,0.7188638886904287,0.3535533905932738
,0.3535533905932738,0.7511797125380771,0.3535533905932738
,0.3535533905932738,0.7485958751748828,0.3535533905932738
,0.3535533905932738,0.7626938142274498,0.3535533905932738
,0.408248290463863,0.6931734848194864,0.408248290463863
,0.3535533905932738,0.7406520919159182,0.3535533905932738
,0.3535533905932738,0.7421295563730961,0.3535533905932738
,0.3535533905932738,0.7373619305619616,0.3535533905932738
,0.3535533905932738,0.7487723910371438,0.3535533905932738
,0.3535533905932738,0.7377849137053278,0.3535533905932738
,0.3535533905932738,0.7256886011805854,0.3535533905932738
,0.3535533905932738,0.7365852042994963,0.3535533905932738
,0.3779644730092272,0.7464051837231616,0.3779644730092272
,0.3535533905932738,0.7388767575311365,0.3535533905932738
,0.3535533905932738,0.7325770110032865,0.3535533905932738
,0.3535533905932738,0.7334906468386636,0.3535533905932738
,0.3535533905932738,0.7520628268920644,0.3535533905932738
,0.3535533905932738,0.7078474591494351,0.3535533905932738
,0.3535533905932738,0.7507875473502689,0.3535533905932738
,0.3535533905932738,0.7270490853350977,0.3535533905932738
,0.3779644730092272,0.7161814663052111,0.3779644730092272
,0.3535533905932738,0.7568536737477539,0.3535533905932738
,0.3535533905932738,0.7345669380745974,0.3535533905932738
,0.3779644730092272,0.6891065542193641,0.3779644730092272
,0.3535533905932738,0.7266247710728958,0.3535533905932738
,0.3535533905932738,0.7301381669608963,0.3535533905932738
