inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.017551017160642574,0.0
,0.0,0.017812306987877898,0.0
,0.0,0.017990517044918365,0.0
,0.0,0.017118859654332085,0.0
,0.0,0.01976343475173157,0.0
,0.0,0.019170919981925463,0.0
,0.0,0.01753141828480824,0.0
,0.0,0.016013992823720208,0.0
,0.0,0.01884426985591334,0.0
,0.0,0.020764987016263194,0.0
,0.0,0.01853696142398218,0.0
,0.0,0.019563450121405045,0.0
,0.0,0.019439849393062748,0.0
,0.0,0.019141826491330734,0.0
,0.0,0.020803550890130047,0.0
,0.0,0.018660793466464144,0.0
,0.0,0.016018849500028423,0.0
,0.0,0.021099732665734363,0.0
,0.0,0.018210749049583218,0.0
,0.0,0.017472834413052227,0.0
,0.0,0.018755118017277337,0.0
,0.0,0.01816367090242115,0.0
,0.0,0.02070954402795007,0.0
,0.0,0.018780201563322694,0.0
,0.0,0.017417826601071818,0.0
,0.0,0.017404191875317103,0.0
,0.0,0.020179872358169808,0.0
,0.0,0.01900698760585033,0.0
,0.0,0.020291291449923636,0.0
,0.0,0.018023132686185123,0.0
,0.0,0.01737487383290069,0.0
,0.0,0.01585268609296332,0.0
,0.0,0.01930677213371734,0.0
,0.0,0.01908789762233579,0.0
,0.0,0.012448386977528052,0.0
,0.0,0.019842874028494887,0.0
,0.0,0.0170121190149758,0.0
,0.0,0.02047967582343897,0.0
,0.0,0.020742022014174803,0.0
,0.0,0.019789953476611156,0.0
,0.0,0.020359630425660195,0.0
,0.0,0.020015531739281733,0.0
,0.0,0.01886847952119181,0.0
,0.0,0.018789365142297485,0.0
,0.0,0.016727541983758545,0.0
,0.0,0.016341731980573662,0.0
,0.0,0.020340243037073654,0.0
,0.0,0.02327133917695023,0.0
,0.0,0.01690082621590422,0.0
,0.0,0.018649847599670245,0.0
,0.0,0.01797423082393799,0.0
,0.0,0.01902179506013946,0.0
,0.0,0.017325200171889456,0.0
,0.0,0.023094437577705684,0.0
,0.0,0.021465710920231952,0.0
,0.0,0.0197281270502112,0.0
,0.0,0.018001531723721834,0.0
,0.0,0.016609703093060726,0.0
,0.0,0.02164090032870149,0.0
,0.0,0.015680786120714055,0.0
,0.0,0.019708552320822956,0.0
,0.0,0.017713086680736213,0.0
,0.0,0.01578757892751917,0.0
,0.0,0.018400525164528232,0.0
,0.0,0.017906966750494514,0.0
,0.0,0.01762094769954913,0.0
,0.0,0.017609235652687696,0.0
,0.0,0.017777838396459522,0.0
,0.0,0.01549636435738973,0.0
,0.0,0.015963838908657973,0.0
,0.0,0.017114517210551385,0.0
,0.0,0.018838754790508828,0.0
,0.0,0.01985625137694518,0.0
,0.0,0.02182750960172452,0.0
,0.0,0.016197947916800733,0.0
,0.0,0.017856205281885904,0.0
,0.0,0.01783564004529979,0.0
,0.0,0.019392784471863156,0.0
,0.0,0.018396697661019836,0.0
,0.0,0.018638178701877135,0.0
,0.0,0.018732259627905895,0.0
,0.0,0.01758179896689303,0.0
,0.0,0.018392527480687364,0.0
,0.0,0.01761381958518536,0.0
,0.0,0.016994957243976427,0.0
,0.0,0.020937533419503003,0.0
,0.0,0.018400277743720595,0.0
,0.0,0.02164868359190864,0.0
,0.0,0.017509527514629305,0.0
,0.0,0.017180712967161928,0.0
,0.0,0.020749776071947227,0.0
,0.0,0.01622969290297341,0.0
,0.0,0.019560437629780398,0.0
,0.0,0.018826158529937475,0.0
,0.0,0.020260823744840895,0.0
,0.0,0.019228143409854126,0.0
,0.0,0.02071486485514283,0.0
,0.0,0.018430431227936788,0.0
,0.0,0.015664006531985387,0.0
,0.0,0.01724511732742715,0.0
,0.0,0.01882965611136785,0.0
,0.0,0.017813916327838963,0.0
,0.0,0.019169961650085308,0.0
,0.0,0.014170055572245328,0.0
,0.0,0.01996840781893027,0.0
,0.0,0.018273215327893576,0.0
,0.0,0.019061143575465407,0.0
,0.0,0.019792804588386077,0.0
,0.0,0.022171962992480473,0.0
,0.0,0.019431522643663535,0.0
,0.0,0.01837241001340258,0.0
,0.0,0.017371176072007808,0.0
,0.0,0.018668871955538808,0.0
,0.0,0.017276166651266796,0.0
,0.0,0.016310251752216842,0.0
,0.0,0.01886212686753722,0.0
,0.0,0.019311202165154293,0.0
,0.0,0.019740221426287896,0.0
,0.0,0.01877030273363855,0.0
,0.0,0.01882961781561107,0.0
,0.0,0.01626556104802887,0.0
,0.0,0.017112152840333995,0.0
,0.0,0.017105027031756946,0.0
,0.0,0.020533955694732167,0.0
,0.0,0.01977962811777917,0.0
,0.0,0.020395226541221837,0.0
,0.0,0.017030682163733036,0.0
,0.0,0.017380825894266476,0.0
,0.0,0.015419570385925906,0.0
,0.0,0.02121300050464191,0.0
,0.0,0.021271315364874258,0.0
,0.0,0.020422787462127324,0.0
,0.0,0.01844809750338999,0.0
,0.0,0.0199373498964153,0.0
,0.0,0.01919892386862682,0.0
,0.0,0.020245793633538758,0.0
,0.0,0.016742673163540025,0.0
,0.0,0.01766038410949987,0.0
,0.0,0.018854198607653323,0.0
,0.0,0.02035120914263104,0.0
,0.0,0.018691826297668655,0.0
,0.0,0.020039430301801546,0.0
,0.0,0.0172531535245476,0.0
,0.0,0.0182598677576999,0.0
,0.0,0.019062700891525685,0.0
,0.0,0.018418564777732398,0.0
,0.0,0.01816852875511166,0.0
,0.0,0.017440594016870238,0.0
,0.0,0.018335810413219893,0.0
,0.0,0.01722573187303961,0.0
,0.0,0.020413600592517348,0.0
,0.0,0.018315534251333587,0.0
,0.0,0.020769329524092463,0.0
,0.0,0.018766669788095047,0.0
,0.0,0.01727811437610006,0.0
,0.0,0.017962861810366066,0.0
,0.0,0.01717177244356307,0.0
,0.0,0.020030176098925764,0.0
,0.0,0.020006476765915673,0.0
,0.0,0.021631460735632914,0.0
,0.0,0.019377148414994258,0.0
,0.0,0.019455175772222413,0.0
,0.0,0.019456242343226994,0.0
,0.0,0.021481990521965966,0.0
,0.0,0.0201524983113158,0.0
,0.0,0.020736109580005574,0.0
,0.0,0.018852835709254306,0.0
,0.0,0.0158799339247271,0.0
,0.0,0.016645014067066886,0.0
,0.0,0.019787896120937513,0.0
,0.0,0.01782052202021288,0.0
,0.0,0.01639806829950779,0.0
,0.0,0.020123780114630167,0.0
,0.0,0.01739485089434148,0.0
,0.0,0.01669475714097895,0.0
,0.0,0.020279212545590515,0.0
,0.0,0.016148875789671363,0.0
,0.0,0.018554925474998783,0.0
,0.0,0.01716772644780516,0.0
,0.0,0.016956880034940343,0.0
