internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.20851441405707477,0.8073655583193421,0.20851441405707477,0.7944736658224825,0.20851441405707477
,0.24253562503633297,0.799992277273022,0.24253562503633297,0.7723618468066339,0.24253562503633297
,0.22360679774997896,0.8025882572825612,0.22360679774997896,0.7810925573332073,0.22360679774997896
,0.20851441405707477,0.8166188793625287,0.20851441405707477,0.7790287850691097,0.20851441405707477
,0.21320071635561044,0.8079077373529882,0.21320071635561044,0.7948618055922559,0.21320071635561044
,0.21821789023599236,0.8094121556151385,0.21821789023599236,0.7721549064297454,0.21821789023599236
,0.21821789023599236,0.8081589505396567,0.21821789023599236,0.7667160962276003,0.21821789023599236
,0.21320071635561044,0.8135444603783677,0.21320071635561044,0.7721667278254072,0.21320071635561044
,0.20851441405707477,0.8165734807400454,0.20851441405707477,0.7832680025121747,0.20851441405707477
,0.23570226039551584,0.8022292353759967,0.23570226039551584,0.7789829140597667,0.23570226039551584
,0.20851441405707477,0.8034560467331965,0.20851441405707477,0.7861787506189835,0.20851441405707477
,0.21320071635561044,0.8123401598990279,0.21320071635561044,0.7706378102043642,0.21320071635561044
,0.20851441405707477,0.8178202948038398,0.20851441405707477,0.766457317290133,0.20851441405707477
,0.21320071635561044,0.8100952383855697,0.21320071635561044,0.7686319951390386,0.21320071635561044
,0.21320071635561044,0.804343383340194,0.21320071635561044,0.7770572469811744,0.21320071635561044
,0.21320071635561044,0.8100547007015819,0.21320071635561044,0.7808557435039211,0.21320071635561044
,0.20851441405707477,0.8193678921963334,0.20851441405707477,0.7800861222318525,0.20851441405707477
,0.20851441405707477,0.8054705239880107,0.20851441405707477,0.7866281442882144,0.20851441405707477
,0.21821789023599236,0.8161447169631209,0.21821789023599236,0.784971092476589,0.21821789023599236
,0.23570226039551584,0.8060308683443762,0.23570226039551584,0.7793966928447041,0.23570226039551584
,0.21320071635561044,0.8044432397751574,0.21320071635561044,0.7799949668925511,0.21320071635561044
,0.20851441405707477,0.809809472226741,0.20851441405707477,0.7697895757759922,0.20851441405707477
,0.21821789023599236,0.8031034364896272,0.21821789023599236,0.7731780464816334,0.21821789023599236
,0.21320071635561044,0.8258159780249705,0.21320071635561044,0.7934375735766446,0.21320071635561044
,0.22360679774997896,0.8092290508060447,0.22360679774997896,0.7753077755558511,0.22360679774997896
,0.21320071635561044,0.798777536633739,0.21320071635561044,0.789766015576598,0.21320071635561044
,0.20851441405707477,0.8137468850518389,0.20851441405707477,0.7656585297981928,0.20851441405707477
,0.21821789023599236,0.8082714170187523,0.21821789023599236,0.7807350801434411,0.21821789023599236
,0.22360679774997896,0.8044340384032573,0.22360679774997896,0.772583224937488,0.22360679774997896
,0.21320071635561044,0.8093901331106812,0.21320071635561044,0.7674762404906771,0.21320071635561044
,0.20851441405707477,0.8085510348312636,0.20851441405707477,0.7661241610994797,0.20851441405707477
,0.21320071635561044,0.8195117791702582,0.21320071635561044,0.7828598609144194,0.21320071635561044
,0.22360679774997896,0.7981958385120965,0.22360679774997896,0.7820777686921135,0.22360679774997896
,0.22360679774997896,0.7917824055397648,0.22360679774997896,0.7732427711879637,0.22360679774997896
,0.21821789023599236,0.8175297657794568,0.21821789023599236,0.7766135682511459,0.21821789023599236
,0.21821789023599236,0.8073836558886262,0.21821789023599236,0.787742342072341,0.21821789023599236
,0.21821789023599236,0.8044265717736296,0.21821789023599236,0.7862916022663361,0.21821789023599236
,0.21320071635561044,0.8039527956155142,0.21320071635561044,0.7845429656787216,0.21320071635561044
,0.21320071635561044,0.8118565682374121,0.21320071635561044,0.7688574365232151,0.21320071635561044
,0.21320071635561044,0.8040346425692401,0.21320071635561044,0.7726998633987328,0.21320071635561044
,0.22360679774997896,0.8037203178155257,0.22360679774997896,0.7658357655368034,0.22360679774997896
,0.20851441405707477,0.8063592634820091,0.20851441405707477,0.7640572806135423,0.20851441405707477
,0.21320071635561044,0.8051844288021397,0.21320071635561044,0.7819461099166675,0.21320071635561044
,0.20851441405707477,0.8051767290530993,0.20851441405707477,0.7753381897046391,0.20851441405707477
,0.21320071635561044,0.8185398414878644,0.21320071635561044,0.7788266828242876,0.21320071635561044
,0.20851441405707477,0.8169338232941288,0.20851441405707477,0.7815735178160687,0.20851441405707477
,0.22360679774997896,0.8005451377789502,0.22360679774997896,0.7857656244351223,0.22360679774997896
,0.20851441405707477,0.7982329549392391,0.20851441405707477,0.7683765361494832,0.20851441405707477
,0.21320071635561044,0.800992058555842,0.21320071635561044,0.7909677135432202,0.21320071635561044
,0.20851441405707477,0.8115274901501663,0.20851441405707477,0.7734183060836479,0.20851441405707477
,0.21821789023599236,0.7960555304140332,0.21821789023599236,0.785629593292929,0.21821789023599236
,0.21320071635561044,0.804778626211359,0.21320071635561044,0.7715068630416042,0.21320071635561044
,0.22360679774997896,0.7958802911214046,0.22360679774997896,0.7920697515484253,0.22360679774997896
,0.21320071635561044,0.7990414066023397,0.21320071635561044,0.7702820119922833,0.21320071635561044
,0.21821789023599236,0.8032354614890642,0.21821789023599236,0.7808685500729592,0.21821789023599236
,0.21320071635561044,0.8085952069893578,0.21320071635561044,0.7744562212029357,0.21320071635561044
,0.21821789023599236,0.810342942581565,0.21821789023599236,0.7687843538765413,0.21821789023599236
