ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,0,0,8,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
151,0,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
155,0,0,0,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,1,3,12
154,0,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,6,1,3,12
154,0,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,6,1,3,12
156,0,0,0,5,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
152,0,0,0,9,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
153,0,0,0,8,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
151,0,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
153,0,0,0,8,2,38,0,0,14,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
153,0,0,0,8,2,38,0,0,14,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
153,0,0,0,8,2,38,0,0,14,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
153,0,0,0,8,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
154,0,0,0,7,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
156,0,0,0,5,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
154,0,0,0,7,2,38,0,0,14,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
151,0,0,0,10,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
152,0,0,0,9,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,1,0,1,20
154,0,0,0,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,6,1,3,12
154,0,1,1,5,3,42,0,0,9,0,0,43,0,0,0,0,0,27,0,2,2,1,1,17
153,0,1,1,6,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,1,1,18
156,0,0,0,5,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
156,0,0,0,5,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
156,0,0,0,5,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
153,0,0,0,8,3,40,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
153,0,0,0,8,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
154,0,1,1,5,3,41,0,0,10,0,0,43,0,0,1,0,0,26,0,2,2,1,1,17
154,0,1,0,6,3,41,0,0,10,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
154,0,1,0,6,3,41,0,0,10,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
154,0,0,0,7,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
154,0,0,0,7,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
154,0,0,0,7,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,2,3,0,1,17
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,2,1,2,17
151,0,0,1,9,1,40,0,1,12,0,1,42,0,0,0,0,0,27,0,1,4,0,1,17
148,0,0,2,11,1,38,0,0,15,0,0,42,0,1,0,0,0,26,1,1,2,0,4,16
157,0,0,0,4,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
155,0,0,0,6,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
155,0,0,0,6,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
155,0,0,0,6,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
154,0,0,1,6,3,39,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
150,0,0,1,10,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,1,0,3,18
154,0,0,0,7,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
154,0,1,0,6,3,39,0,0,12,0,0,43,0,0,0,0,0,27,0,2,2,1,1,17
153,0,0,1,7,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,3,2,0,1,17
153,0,0,1,7,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,3,2,0,1,17
153,0,0,0,8,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
145,1,0,3,12,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
153,0,0,1,7,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,3,2,0,1,17
150,0,0,0,11,1,39,0,0,14,0,0,42,0,1,0,0,0,27,0,1,2,0,4,16
155,0,0,0,6,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
153,0,0,0,8,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,1,19
155,0,1,0,5,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,1,1,17
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
150,0,0,1,10,1,42,0,1,10,0,0,43,0,0,0,0,0,26,1,1,4,0,2,16
