ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
153,1,1,1,6,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
153,1,1,1,6,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,3,0,1,17
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,3,0,1,17
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,3,0,1,17
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
153,1,1,1,6,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,2,1,40,0,0,0,0,0,26,1,1,2,0,0,20
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,3,0,0,18
155,1,1,0,5,0,44,0,0,9,2,1,38,0,2,0,0,0,26,1,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,2,1,39,0,1,0,0,0,26,1,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,2,1,39,0,1,0,0,0,26,1,2,2,0,0,19
152,1,1,1,7,1,43,0,0,9,2,0,41,0,0,0,0,0,27,0,1,4,0,0,18
149,1,1,1,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,5,0,0,16
153,1,1,1,6,0,45,0,0,8,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
153,1,1,1,6,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,1,4,0,1,17
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,4,0,1,16
155,1,1,0,5,0,44,0,0,9,2,1,39,0,1,0,0,0,26,1,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,2,1,39,0,1,0,0,0,26,1,1,2,0,0,20
151,1,1,1,8,1,43,0,0,9,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
154,1,1,1,5,1,44,0,0,8,2,0,40,0,1,0,0,0,27,0,2,4,0,1,16
154,1,1,1,5,1,44,0,0,8,2,0,40,0,1,0,0,0,27,0,2,4,0,1,16
152,1,1,1,7,1,43,0,0,9,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
154,1,1,1,5,1,45,0,0,7,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
153,1,1,1,6,0,44,0,0,9,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
