ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,0,1,9,0,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,2,0,0,20
152,0,0,1,9,0,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,2,0,0,20
152,0,0,1,9,0,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,2,0,0,20
151,0,0,0,11,0,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,2,0,0,20
151,0,0,1,10,0,44,0,1,8,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
152,0,0,0,10,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,41,0,0,11,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
152,0,0,0,10,0,44,0,1,8,1,0,42,0,0,0,0,0,23,4,1,2,0,0,20
152,0,0,1,9,0,44,0,1,8,1,0,42,0,0,1,0,0,23,3,1,2,0,0,20
155,0,0,2,5,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
154,0,0,2,6,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
150,0,0,2,10,0,43,0,1,9,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
150,0,0,2,10,0,43,0,1,9,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
154,0,0,2,6,1,42,0,0,10,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
152,0,0,0,10,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
155,0,0,2,5,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
151,0,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
151,0,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
151,0,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
151,0,0,2,9,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
149,0,0,2,11,1,43,0,0,9,1,0,42,0,0,0,0,0,24,3,2,2,0,0,19
149,0,0,2,11,1,43,0,0,9,1,0,42,0,0,0,0,0,24,3,2,2,0,0,19
156,0,0,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,0,0,2,7,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,0,1,1,8,0,44,0,0,9,0,0,42,1,0,1,0,0,26,0,1,3,0,0,19
152,0,1,1,8,0,44,0,0,9,0,0,42,1,0,1,0,0,26,0,1,3,0,0,19
153,0,0,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
154,0,1,1,6,0,45,0,0,8,0,0,42,1,0,1,0,0,24,2,1,3,0,1,18
154,0,1,1,6,0,45,0,0,8,0,0,42,1,0,1,0,0,24,2,1,3,0,1,18
155,0,0,1,6,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
153,0,0,0,9,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,0,19
153,0,0,0,9,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,0,19
154,0,1,1,6,0,43,0,0,10,0,0,42,1,0,1,0,0,24,2,1,3,0,0,19
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
155,0,0,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
154,0,0,1,7,0,45,0,0,8,0,0,42,1,0,0,0,0,26,1,1,4,0,0,18
154,0,0,2,6,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
152,0,0,2,8,0,43,0,0,10,1,0,42,0,0,0,0,0,24,3,1,2,0,0,20
152,0,0,1,9,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
152,0,0,1,9,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
152,0,0,1,9,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,1,2,0,0,20
155,0,0,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
149,0,2,2,9,2,44,0,0,7,1,0,42,0,0,2,0,0,24,1,1,2,0,0,20
152,0,1,1,8,0,44,1,0,8,0,0,42,1,0,0,0,0,27,0,0,3,0,0,20
149,0,2,2,9,2,43,0,0,8,1,0,42,0,0,2,0,0,24,1,1,2,0,0,20
151,0,0,1,10,0,44,0,0,9,0,0,42,0,1,2,0,0,23,2,1,2,0,0,20
151,0,0,1,10,0,44,0,0,9,0,0,42,0,1,2,0,0,23,2,1,2,0,0,20
155,2,1,0,4,0,45,1,0,7,1,0,42,0,0,0,1,0,25,1,2,4,0,0,17
155,2,1,0,4,0,45,1,0,7,1,0,42,0,0,0,1,0,25,1,2,4,0,0,17
156,0,0,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
156,0,0,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
156,0,0,1,5,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,4,0,0,18
156,0,0,1,5,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,4,0,0,18
156,0,0,1,5,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,1,4,0,0,18
154,0,0,2,6,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
158,0,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,3,0,0,19
158,0,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,3,0,0,19
156,0,0,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
150,0,0,1,11,1,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,3,0,0,19
150,0,0,1,11,1,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,3,0,0,19
150,0,0,1,11,1,45,0,0,7,1,0,42,0,0,1,0,0,26,0,1,3,0,0,19
154,0,0,1,7,0,44,2,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
154,0,0,1,7,0,44,2,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
153,0,1,3,5,1,47,0,0,5,0,1,42,0,0,2,0,0,24,1,1,3,0,1,18
153,0,1,3,5,1,47,0,0,5,0,1,42,0,0,2,0,0,24,1,1,3,0,1,18
153,0,1,3,5,1,47,0,0,5,0,1,42,0,0,2,0,0,24,1,1,3,0,1,18
157,0,1,1,3,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,3,0,0,19
157,0,1,1,3,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,3,0,0,19
152,0,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
152,0,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
153,1,1,1,6,0,45,0,2,6,1,0,41,0,1,1,0,0,26,0,1,4,0,0,18
150,0,2,2,8,1,44,0,0,8,3,0,40,0,0,1,0,1,22,3,1,2,0,0,20
156,0,0,2,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,2,0,0,20
155,1,1,0,5,1,43,1,1,7,1,2,40,0,0,3,0,0,20,4,1,1,0,3,18
158,0,1,0,3,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
153,0,0,2,7,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
153,1,1,1,6,1,43,0,0,9,3,0,40,0,0,0,0,1,22,4,1,2,0,0,20
153,1,1,1,6,1,43,0,0,9,3,0,40,0,0,0,0,1,22,4,1,2,0,0,20
152,1,1,1,7,1,45,0,0,7,2,0,41,0,0,0,0,0,24,3,1,2,0,0,20
152,1,1,1,7,1,45,0,0,7,2,0,41,0,0,0,0,0,24,3,1,2,0,0,20
152,1,1,1,7,1,45,0,0,7,2,0,41,0,0,0,0,0,24,3,1,2,0,0,20
