ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,7,0,0,16
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,7,0,0,16
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,7,0,0,16
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
152,3,0,1,6,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,0,8,0,3,12
152,3,0,1,6,1,46,0,0,6,0,0,42,0,1,2,0,0,24,1,0,8,0,3,12
152,3,0,1,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
152,3,0,1,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,2,13
152,3,0,1,6,2,44,0,0,7,0,0,42,0,1,2,0,0,24,1,0,9,0,3,11
151,2,0,2,7,1,47,0,0,5,0,0,41,0,2,3,0,0,22,2,0,8,0,3,12
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,7,0,0,16
154,2,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
153,1,0,2,6,1,47,0,0,5,0,0,42,0,1,2,0,0,23,2,1,8,0,3,11
152,4,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,10,0,3,10
151,3,0,2,6,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,1,8,0,3,11
151,3,0,2,6,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
151,2,0,2,7,2,44,0,0,7,0,0,43,0,0,1,0,0,25,1,1,8,0,3,11
152,2,0,1,7,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,0,11,0,0,12
152,2,0,1,7,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,0,11,0,0,12
152,2,0,1,7,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,0,11,0,0,12
151,2,0,1,8,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,11,0,1,11
152,2,0,1,7,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,0,10,0,0,13
152,3,0,1,6,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,0,8,0,1,14
152,3,0,1,6,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,0,8,0,1,14
152,2,0,2,6,1,47,0,0,5,0,0,42,0,1,3,0,0,23,1,0,8,0,3,12
153,4,0,1,4,1,46,0,0,6,0,1,40,1,1,2,0,1,24,0,2,10,0,0,11
151,2,0,1,8,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,0,11,1,0,11
152,2,0,1,7,1,48,0,0,4,0,0,42,0,1,2,0,0,24,1,0,9,0,0,14
150,4,0,1,7,2,45,0,0,6,0,0,42,0,1,2,0,0,24,1,0,9,1,0,13
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,10,0,2,10
148,3,2,3,6,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,0,10,0,3,10
148,3,2,3,6,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,0,10,0,3,10
148,3,2,3,6,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,0,10,0,3,10
148,3,2,3,6,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,0,10,0,3,10
148,3,2,3,6,1,48,0,0,4,0,0,42,0,1,3,0,0,23,1,0,10,0,3,10
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,0,11,0,0,12
153,3,0,1,5,1,45,0,0,7,0,2,39,1,1,2,0,1,24,0,3,9,0,0,11
153,3,0,1,5,1,45,0,0,7,0,2,39,1,1,2,0,1,24,0,3,9,0,0,11
150,4,0,1,7,2,44,0,0,7,0,0,41,0,2,2,0,0,24,1,1,8,0,3,11
154,3,0,1,4,1,45,0,0,7,0,1,40,1,1,2,0,1,24,0,3,9,0,0,11
149,4,0,1,8,2,45,0,0,6,0,0,42,0,1,2,0,0,24,1,0,9,1,0,13
154,2,0,1,5,2,44,0,0,7,1,1,41,0,0,1,0,0,26,0,0,8,0,3,12
153,3,0,1,5,2,45,0,0,6,0,1,42,0,0,2,0,0,24,1,0,8,0,1,14
