inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.9722454775271677,0.0036496350364963502,0.9932737450343084,0.0036496350364963502
0.9722454775271677,0.0036363636363636364,0.9932737450343084,0.0036363636363636364
0.9684575987392889,0.003663003663003663,0.9932737450343084,0.003663003663003663
0.9684575987392889,0.0036101083032490976,0.9932737450343084,0.0036101083032490976
0.9684575987392889,0.0035971223021582736,0.9932737450343084,0.0035971223021582736
0.9652524705341607,0.004273504273504274,0.9967948717948718,0.004273504273504274
0.9652524705341607,0.00425531914893617,0.9967948717948718,0.00425531914893617
0.9652524705341607,0.00423728813559322,0.9932737450343084,0.00423728813559322
0.9652524705341607,0.004219409282700422,0.9932737450343084,0.004219409282700422
0.9652524705341607,0.004201680672268907,0.9932737450343084,0.004201680672268907
0.9652524705341607,0.0041841004184100415,0.9932737450343084,0.0041841004184100415
0.9652524705341607,0.004166666666666667,0.9967948717948718,0.004166666666666667
0.9652524705341607,0.004149377593360996,0.9967948717948718,0.004149377593360996
0.9652524705341607,0.004132231404958678,0.9967948717948718,0.004132231404958678
0.9652524705341607,0.00411522633744856,0.9967948717948718,0.00411522633744856
0.9652524705341607,0.004098360655737705,0.9967948717948718,0.004098360655737705
0.9652524705341607,0.0036231884057971015,0.9932737450343084,0.0036231884057971015
0.9652524705341607,0.0035842293906810036,0.9932737450343084,0.0035842293906810036
0.9652524705341607,0.0035714285714285713,0.9932737450343084,0.0035714285714285713
0.9652524705341607,0.0035587188612099642,0.9932737450343084,0.0035587188612099642
0.9652524705341607,0.0035460992907801418,0.9932737450343084,0.0035460992907801418
0.9652524705341607,0.0035335689045936395,0.9932737450343084,0.0035335689045936395
0.9652524705341607,0.0035211267605633804,0.9932737450343084,0.0035211267605633804
0.9652524705341607,0.0035087719298245615,0.9932737450343084,0.0035087719298245615
0.9652524705341607,0.0034965034965034965,0.9932737450343084,0.0034965034965034965
0.9652524705341607,0.003484320557491289,0.9932737450343084,0.003484320557491289
0.9652524705341607,0.003472222222222222,0.9932737450343084,0.003472222222222222
0.9652524705341607,0.0034602076124567475,0.9932737450343084,0.0034602076124567475
0.9652524705341607,0.0034482758620689655,0.9932737450343084,0.0034482758620689655
0.9652524705341607,0.003436426116838488,0.9932737450343084,0.003436426116838488
0.9652524705341607,0.0034129692832764505,0.9932737450343084,0.0034129692832764505
0.9652524705341607,0.003401360544217687,0.9932737450343084,0.003401360544217687
0.9652524705341607,0.003389830508474576,0.9932737450343084,0.003389830508474576
0.9652524705341607,0.0033783783783783786,0.9932737450343084,0.0033783783783783786
0.9649364719787255,0.0036900369003690036,0.9932737450343084,0.0036900369003690036
0.9652524705341607,0.003367003367003367,0.9932737450343084,0.003367003367003367
0.9649364719787255,0.003676470588235294,0.9932737450343084,0.003676470588235294
0.9652524705341607,0.003355704697986577,0.9932737450343084,0.003355704697986577
0.9652524705341607,0.0033444816053511705,0.9932737450343084,0.0033444816053511705
0.9652524705341607,0.0033333333333333335,0.9932737450343084,0.0033333333333333335
0.9652524705341607,0.0033222591362126247,0.9932737450343084,0.0033222591362126247
0.9652524705341607,0.0033112582781456954,0.9932737450343084,0.0033112582781456954
0.9652524705341607,0.0033003300330033004,0.9932737450343084,0.0033003300330033004
0.9652524705341607,0.003289473684210526,0.9932737450343084,0.003289473684210526
0.9652524705341607,0.003278688524590164,0.9967948717948718,0.003278688524590164
0.9652524705341607,0.0032679738562091504,0.9967948717948718,0.0032679738562091504
0.96466971995141,0.0037593984962406013,0.9932737450343084,0.0037593984962406013
0.9617313437735973,0.004347826086956522,0.9967948717948718,0.004347826086956522
0.9617313437735973,0.004329004329004329,0.9967948717948718,0.004329004329004329
