internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.9722454775271677,0.0036496350364963502,0.9932737450343084,0.0036496350364963502,0.7156862745098039,0.0036496350364963502
0.9722454775271677,0.0036363636363636364,0.9932737450343084,0.0036363636363636364,0.7275910364145658,0.0036363636363636364
0.9684575987392889,0.003663003663003663,0.9932737450343084,0.003663003663003663,0.7009803921568628,0.003663003663003663
0.9684575987392889,0.0036101083032490976,0.9932737450343084,0.0036101083032490976,0.7275910364145658,0.0036101083032490976
0.9684575987392889,0.0035971223021582736,0.9932737450343084,0.0035971223021582736,0.7368502956738251,0.0035971223021582736
0.9652524705341607,0.004273504273504274,0.9967948717948718,0.004273504273504274,0.6651104886399005,0.004273504273504274
0.9652524705341607,0.00425531914893617,0.9967948717948718,0.00425531914893617,0.6651104886399005,0.00425531914893617
0.9652524705341607,0.00423728813559322,0.9932737450343084,0.00423728813559322,0.6770152505446624,0.00423728813559322
0.9652524705341607,0.004219409282700422,0.9932737450343084,0.004219409282700422,0.6889200124494242,0.004219409282700422
0.9652524705341607,0.004201680672268907,0.9932737450343084,0.004201680672268907,0.6770152505446624,0.004201680672268907
0.9652524705341607,0.0041841004184100415,0.9932737450343084,0.0041841004184100415,0.6651104886399005,0.0041841004184100415
0.9652524705341607,0.004166666666666667,0.9967948717948718,0.004166666666666667,0.6862745098039216,0.004166666666666667
0.9652524705341607,0.004149377593360996,0.9967948717948718,0.004149377593360996,0.6862745098039216,0.004149377593360996
0.9652524705341607,0.004132231404958678,0.9967948717948718,0.004132231404958678,0.6862745098039216,0.004132231404958678
0.9652524705341607,0.00411522633744856,0.9967948717948718,0.00411522633744856,0.6862745098039216,0.00411522633744856
0.9652524705341607,0.004098360655737705,0.9967948717948718,0.004098360655737705,0.6862745098039216,0.004098360655737705
0.9652524705341607,0.0036231884057971015,0.9932737450343084,0.0036231884057971015,0.7394957983193277,0.0036231884057971015
0.9652524705341607,0.0035842293906810036,0.9932737450343084,0.0035842293906810036,0.7128851540616247,0.0035842293906810036
0.9652524705341607,0.0035714285714285713,0.9932737450343084,0.0035714285714285713,0.7128851540616247,0.0035714285714285713
0.9652524705341607,0.0035587188612099642,0.9932737450343084,0.0035587188612099642,0.7128851540616247,0.0035587188612099642
0.9652524705341607,0.0035460992907801418,0.9932737450343084,0.0035460992907801418,0.6981792717086835,0.0035460992907801418
