LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,14,1,0,0,11,29,0,0,2,4,0,34,0,0,3,1,1,11,0,8,0,0,0,0
95,15,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,10,1,7,0,0,0,1
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
85,26,1,0,0,12,29,0,0,1,4,0,34,0,0,2,1,1,11,1,6,0,0,0,2
100,11,1,0,0,18,22,0,0,2,3,0,34,0,1,4,0,0,11,1,6,0,0,0,2
84,21,3,2,2,8,31,1,0,2,1,0,33,0,4,1,2,1,11,1,5,0,1,0,2
89,21,1,0,1,8,31,0,0,3,4,0,34,0,0,1,2,0,11,2,4,0,0,0,4
75,33,0,1,3,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
84,21,3,3,1,9,30,1,0,2,1,0,33,0,4,1,2,2,10,1,5,0,1,0,2
80,29,0,0,3,23,17,1,0,1,1,0,34,0,3,5,0,0,11,0,5,0,0,0,3
96,14,1,0,1,11,29,0,0,2,3,0,34,0,1,3,2,0,11,0,7,0,0,0,1
86,17,1,4,4,11,28,0,1,2,1,0,32,2,3,1,1,1,11,2,4,0,1,0,3
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
84,17,2,5,4,12,26,1,1,2,1,0,33,0,4,0,2,1,11,2,4,0,1,0,3
69,32,2,4,5,7,32,1,0,2,1,0,33,0,4,0,2,1,11,2,4,0,1,0,3
100,11,1,0,0,14,26,0,0,2,4,0,34,0,0,4,1,0,11,0,7,1,0,0,0
