LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
95,11,0,2,4,11,26,0,2,2,2,0,34,0,2,0,3,0,14,0,3,1,1,1,2
92,11,0,1,8,10,26,0,2,3,2,0,34,0,2,1,3,0,13,0,4,0,1,1,2
96,8,0,1,7,16,20,0,2,3,2,0,34,0,2,0,3,1,13,0,3,1,0,1,3
94,10,0,1,7,14,22,0,3,2,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
92,14,0,1,5,8,28,0,2,3,2,0,34,0,2,0,3,1,13,0,3,1,1,1,2
87,12,0,1,12,9,25,0,3,4,2,0,33,1,2,0,3,0,14,0,2,0,1,1,4
87,15,0,1,9,11,25,0,3,2,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
96,10,0,1,5,8,28,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
92,11,0,1,8,11,25,0,2,3,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
87,12,0,2,11,13,21,0,2,5,3,0,33,0,2,0,3,0,14,0,4,0,1,1,2
87,15,0,1,9,9,27,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
90,12,0,1,9,9,27,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
89,11,0,1,11,14,20,0,3,4,2,0,34,0,2,0,2,1,14,0,3,0,0,1,4
98,8,0,2,4,13,23,0,2,3,2,0,34,0,2,1,3,1,12,0,2,1,1,1,3
91,10,0,0,11,8,28,0,1,4,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,14,0,1,10,8,27,0,3,3,2,0,34,0,2,0,2,1,14,0,3,0,1,1,3
90,12,0,1,9,11,24,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
89,13,0,1,9,14,20,0,3,4,2,0,33,0,3,1,2,1,13,0,3,0,0,1,4
91,12,0,1,8,12,25,0,2,2,2,0,33,1,2,0,3,0,14,0,2,0,1,1,4
82,15,0,1,14,9,25,0,2,5,1,0,34,0,3,1,3,1,12,0,3,0,1,1,3
82,17,0,1,12,12,23,0,2,4,2,0,33,0,3,2,1,0,14,0,3,0,2,1,2
92,11,0,1,8,11,26,0,2,2,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
87,15,0,1,9,7,28,0,2,4,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
92,8,0,1,11,7,27,0,3,4,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
85,12,0,2,13,11,23,0,2,5,0,0,34,0,4,1,3,0,13,0,2,0,1,0,5
95,7,0,2,8,12,24,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,0,2,3
84,15,0,1,12,7,26,0,3,5,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
102,8,0,1,1,16,22,0,2,1,3,0,34,0,1,0,3,1,13,0,5,0,0,1,2
83,14,0,2,13,9,26,0,2,4,1,0,34,0,3,0,3,1,13,0,0,1,1,1,5
87,12,0,1,12,9,28,0,1,3,2,0,34,0,2,0,3,1,13,0,2,1,1,1,3
81,17,0,1,13,7,26,0,3,5,2,0,34,0,2,0,2,0,15,0,3,0,1,1,3
89,14,0,1,8,11,24,0,2,4,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
94,8,0,1,9,18,17,0,2,4,2,0,34,0,2,1,3,1,12,0,4,0,1,0,3
91,11,0,1,9,13,23,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
81,17,0,2,12,8,26,0,2,5,1,0,33,0,4,2,1,0,14,0,2,0,1,1,4
92,14,0,1,5,10,28,0,2,1,3,0,34,0,1,0,3,1,13,0,3,1,0,1,3
88,14,0,0,10,8,28,0,2,3,2,0,34,0,2,1,2,1,13,0,3,0,1,1,3
78,19,0,2,13,13,22,0,1,5,2,0,33,0,3,2,2,1,12,0,2,0,2,1,3
91,10,0,3,8,17,19,0,2,3,2,0,34,0,2,0,3,1,13,0,4,0,1,0,3
95,7,0,1,9,14,22,0,1,4,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
84,16,0,1,11,6,29,0,2,4,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
94,9,0,3,6,9,27,0,2,3,2,0,34,0,2,0,3,0,14,0,3,1,1,1,2
95,8,0,2,7,15,22,0,2,2,2,0,34,0,2,0,3,0,14,0,2,1,1,1,3
88,13,0,1,10,6,29,0,2,4,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
87,11,0,1,13,8,27,0,2,4,1,0,34,0,3,0,3,1,13,0,3,0,1,1,3
85,19,0,2,6,17,20,0,1,3,2,0,34,0,2,1,2,0,14,0,4,0,2,1,1
92,9,0,2,9,15,21,0,2,3,2,0,34,0,2,1,3,0,13,0,4,0,0,1,3
99,7,0,1,5,7,29,0,2,3,2,0,34,0,2,1,3,0,13,0,3,1,1,1,2
85,12,0,1,14,6,29,0,1,5,1,0,34,0,3,1,2,1,13,0,2,0,1,1,4
88,14,0,1,9,10,24,0,3,4,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
88,11,0,1,12,6,27,0,3,5,2,0,34,0,2,1,2,0,14,0,3,0,1,1,3
85,12,0,1,14,4,29,0,3,5,2,0,34,0,2,1,2,1,13,0,3,0,1,1,3
86,12,0,1,13,7,26,0,3,5,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
82,14,0,1,15,12,21,0,3,5,1,0,34,0,3,0,2,1,14,0,3,0,1,1,3
83,15,0,2,12,7,27,0,2,5,2,0,34,0,2,1,2,0,14,0,3,0,1,1,3
86,14,0,1,11,6,26,0,4,5,1,0,34,0,3,0,4,0,13,0,3,0,1,1,3
89,14,0,1,8,15,21,0,2,3,2,0,34,0,2,0,2,1,14,0,2,0,0,1,5
87,11,0,1,13,15,18,0,4,4,1,0,34,0,3,0,3,1,13,0,2,0,3,1,2
87,14,0,1,10,15,19,0,3,4,2,0,34,0,2,0,3,1,13,0,2,1,0,1,4
90,14,0,2,6,27,10,0,1,3,3,0,33,0,2,2,1,1,13,0,4,0,2,1,1
95,11,0,1,5,8,28,0,3,2,2,0,34,0,2,0,3,1,13,0,5,0,0,1,2
101,5,0,2,4,16,20,0,2,3,2,0,33,0,3,0,3,1,13,0,5,0,0,1,2
104,7,0,1,0,21,17,0,2,1,3,0,34,0,1,1,3,1,12,0,5,0,0,1,2
91,11,0,1,9,13,23,0,2,3,2,0,34,0,2,0,2,1,14,0,3,1,0,1,3
87,13,0,1,11,10,25,0,2,4,1,0,34,0,3,0,2,1,14,0,2,0,1,1,4
103,7,0,2,0,20,19,0,2,0,4,0,34,0,0,1,3,1,12,0,3,2,1,1,1
84,17,0,2,9,14,24,0,1,2,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
87,14,0,2,9,11,25,0,2,3,1,0,34,0,3,1,3,1,12,0,2,0,1,2,3
95,5,0,0,12,6,31,0,1,3,2,0,34,0,2,0,4,1,12,0,4,0,1,1,2
91,11,0,1,9,6,29,0,3,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
89,12,0,1,10,20,17,0,1,3,1,0,34,0,3,2,1,1,13,0,2,0,2,1,3
102,9,0,1,0,21,18,0,2,0,4,0,34,0,0,0,3,1,13,0,4,1,0,1,2
102,8,0,1,1,18,21,0,2,0,4,0,34,0,0,0,3,1,13,0,5,0,0,1,2
87,13,0,1,11,8,28,0,2,3,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
91,12,0,1,8,16,21,0,1,3,2,0,34,0,2,0,2,1,14,0,2,0,0,1,5
85,14,0,2,11,11,25,0,2,3,1,0,34,0,3,0,3,0,14,0,1,1,1,1,4
85,15,0,1,11,6,29,0,2,4,1,0,34,0,3,0,3,1,13,0,2,0,1,1,4
87,13,0,1,11,8,26,0,2,5,2,0,34,0,2,0,3,0,14,0,2,1,1,1,3
95,9,0,1,7,15,22,0,2,2,2,0,34,0,2,0,2,1,14,0,3,0,1,1,3
88,13,0,1,10,12,23,0,2,4,1,0,34,0,3,0,2,1,14,0,3,0,0,1,4
86,13,0,4,9,10,27,0,2,2,1,0,34,0,3,0,1,0,16,0,1,1,1,2,3
97,10,0,1,4,11,25,0,2,3,2,0,34,0,2,1,4,1,11,0,2,2,1,1,2
94,9,0,1,8,15,21,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
93,11,0,1,7,16,18,0,4,3,2,0,34,0,2,0,4,1,12,0,2,1,1,1,3
89,10,0,1,12,9,27,0,1,4,2,0,34,0,2,1,2,1,13,0,3,0,1,1,3
88,10,0,1,13,14,20,0,2,5,1,0,34,0,3,1,3,1,12,0,2,0,2,1,3
80,17,0,1,14,16,20,0,2,3,2,0,33,1,2,0,2,0,15,0,2,0,0,1,5
88,10,0,1,13,13,20,0,3,5,2,0,34,0,2,0,2,1,14,0,2,1,0,1,4
86,14,0,0,12,8,27,0,1,5,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
78,18,0,2,14,14,21,0,1,5,2,0,32,0,4,2,1,1,13,0,2,0,2,1,3
91,9,0,0,12,12,24,0,0,5,2,0,34,0,2,0,3,1,13,0,2,1,0,1,4
