LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
92,15,0,2,3,11,29,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
93,13,0,2,4,12,28,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
93,10,1,2,6,13,25,0,2,2,3,0,32,2,1,3,2,0,10,1,2,0,4,0,2
96,11,0,2,3,10,30,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
93,10,0,2,7,15,24,0,1,2,1,0,33,3,1,4,1,0,11,0,3,0,3,0,2
93,12,0,1,6,11,28,0,1,2,2,0,33,2,1,3,1,0,12,0,2,0,3,0,3
100,8,0,2,2,17,23,0,1,1,2,0,33,2,1,4,1,0,11,0,3,0,3,0,2
88,13,0,1,10,9,29,0,1,3,0,0,34,2,2,2,1,0,12,1,2,0,2,0,4
95,12,0,2,3,14,26,0,1,1,2,0,33,3,0,2,2,0,12,0,2,0,4,0,2
90,15,0,1,6,17,22,0,1,2,2,0,33,2,1,4,0,0,12,0,3,0,3,0,2
92,9,2,3,6,10,28,0,2,2,3,0,31,2,2,1,3,0,11,1,2,0,4,0,2
83,20,0,2,7,5,34,0,1,2,2,0,32,3,1,4,2,0,10,0,3,0,3,0,2
90,13,0,2,7,11,28,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
93,10,0,2,7,11,28,0,1,2,2,0,32,2,2,4,1,0,11,0,3,0,3,0,2
82,21,0,2,7,9,30,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
92,11,0,2,7,13,26,0,1,2,2,0,34,2,0,3,1,0,12,0,3,0,3,0,2
90,16,0,1,5,10,29,0,1,2,2,0,33,3,0,3,1,0,12,0,4,0,2,0,2
105,3,0,2,2,21,19,0,1,1,2,0,33,3,0,4,1,0,11,0,4,0,3,0,1
91,15,0,3,3,9,31,0,1,1,2,0,33,3,0,3,1,0,12,0,2,0,4,0,2
87,13,4,3,5,10,29,0,2,1,4,0,31,2,1,0,3,0,12,1,2,0,4,0,2
92,12,0,2,6,11,28,0,1,2,2,0,33,3,0,4,1,0,11,0,3,0,3,0,2
95,12,0,1,4,13,26,0,1,2,2,0,33,3,0,4,0,0,12,0,4,0,2,0,2
92,15,0,2,3,15,25,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
89,17,0,3,3,9,31,0,1,1,1,0,33,2,2,4,1,0,11,0,2,0,4,0,2
86,15,0,1,10,11,28,0,1,2,1,0,34,2,1,2,1,0,12,1,2,0,3,0,3
92,11,0,2,7,10,29,0,1,2,0,0,32,3,3,3,2,0,10,1,3,0,2,0,3
97,9,0,2,4,12,27,0,1,2,2,0,32,3,1,4,1,0,11,0,2,0,3,0,3
83,17,1,2,9,5,33,0,1,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
97,8,0,1,6,13,26,0,1,2,2,0,31,3,2,5,0,0,11,0,2,0,3,0,3
91,14,0,1,6,11,29,0,1,1,1,0,33,2,2,3,1,0,12,0,2,0,3,0,3
103,5,0,2,2,20,20,0,1,1,2,0,33,3,0,4,0,0,12,0,5,0,2,0,1
86,15,0,1,10,9,29,0,1,3,0,0,33,3,2,2,1,0,12,1,1,0,3,0,4
92,15,0,2,3,10,30,0,1,1,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
94,12,0,1,5,14,26,0,1,1,2,0,33,3,0,4,0,0,12,0,4,0,2,0,2
82,17,0,1,12,9,29,0,1,3,0,0,33,3,2,3,2,0,10,1,2,0,2,0,4
95,8,0,2,7,13,26,0,1,2,2,0,31,2,3,3,3,0,10,0,4,0,2,0,2
91,13,0,2,6,11,28,0,1,2,2,0,33,2,1,2,2,0,12,0,2,0,3,0,3
103,6,0,2,1,16,24,0,1,1,2,0,33,2,1,5,0,0,11,0,4,0,4,0,0
84,18,0,2,8,5,34,0,1,2,2,0,32,4,0,4,2,0,10,0,3,0,3,0,2
92,15,0,2,3,11,29,0,1,1,2,0,33,3,0,4,1,0,11,0,3,0,3,0,2
83,18,0,1,10,9,29,0,1,3,0,0,35,1,2,2,1,0,12,1,2,0,2,0,4
83,18,0,1,10,6,33,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
92,12,0,2,6,7,32,0,1,2,1,0,32,3,2,4,2,0,10,0,3,0,3,0,2
91,12,2,2,5,9,29,0,2,2,2,0,33,2,1,2,3,0,10,1,2,0,4,0,2
84,17,0,1,10,7,32,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
84,14,0,1,13,8,28,0,4,2,0,0,32,3,3,3,2,0,10,1,2,0,2,0,4
85,16,0,1,10,10,28,0,1,3,1,0,33,3,1,2,2,0,11,1,1,1,2,0,4
92,11,1,1,7,5,34,0,1,2,3,0,32,3,0,3,2,0,11,0,4,0,2,0,2
91,13,0,1,7,9,30,0,1,2,2,0,32,4,0,4,2,0,10,0,4,0,3,0,1
89,14,0,1,8,9,30,0,1,2,2,0,32,4,0,4,2,0,10,0,2,0,2,0,4
82,20,0,1,9,13,28,0,1,0,1,0,33,3,1,2,2,0,11,1,2,0,3,0,3
