inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.8444904806361804,0.0009293680297397769,0.9134888635113281,0.0009293680297397769
0.7544811029791775,0.0009587727708533077,0.8224171431905706,0.0009587727708533077
0.7540094693496491,0.0009852216748768472,0.8218173482486705,0.0009852216748768472
0.7537058416551357,0.001081081081081081,0.817699639897971,0.001081081081081081
0.7534631895703783,0.0012091898428053204,0.8195998449560709,0.0012091898428053204
0.7531060467132353,0.001218026796589525,0.8245998449560709,0.001218026796589525
0.7526532100761882,0.0012376237623762376,0.8251996398979712,0.0012376237623762376
0.7516962722771452,0.0012391573729863693,0.8251996398979712,0.0012391573729863693
0.7507393344781021,0.0012422360248447205,0.8251996398979712,0.0012422360248447205
0.7503821916209593,0.001282051282051282,0.8245998449560709,0.001282051282051282
0.7500250487638165,0.0012836970474967907,0.8245998449560709,0.0012836970474967907
0.7498547088341697,0.0013568521031207597,0.8172519297134186,0.0013568521031207597
0.7475836903789408,0.001366120218579235,0.814266625543904,0.001366120218579235
0.7472265475217978,0.001375515818431912,0.8129525448877182,0.001375515818431912
0.7470374105996699,0.0017035775127768314,0.8137466032042411,0.0017035775127768314
0.7462086341129986,0.0017241379310344827,0.8077896654051979,0.0017241379310344827
0.7458514912558558,0.0017301038062283738,0.8121898704632979,0.0017301038062283738
0.7456088391710984,0.0019455252918287938,0.8093139306136738,0.0019455252918287938
0.7446519013720555,0.001949317738791423,0.8102708684127169,0.001949317738791423
0.7437137605654935,0.0019801980198019802,0.8159851541270026,0.0019801980198019802
0.7427568227664505,0.001984126984126984,0.8156280112698597,0.001984126984126984
0.7423996799093076,0.0019880715705765406,0.8109851541270026,0.0019880715705765406
0.742138230832069,0.002,0.811584949068903,0.002
0.7415709034226364,0.0020876826722338203,0.808956787756531,0.0020876826722338203
0.7412137605654936,0.0021008403361344537,0.8082425020422452,0.0021008403361344537
0.7404994748512078,0.0022123893805309734,0.8114146091392562,0.0022123893805309734
0.740142331994065,0.0022271714922048997,0.8121100978610606,0.0022271714922048997
0.7390897004151176,0.0022371364653243847,0.8111531600620175,0.0022371364653243847
0.7355714119000384,0.00684931506849315,0.8218036777086841,0.00684931506849315
0.7337321824516947,0.006896551724137931,0.8184077155193972,0.006896551724137931
0.7285157878065452,0.007042253521126761,0.8169256289281963,0.007042253521126761
0.726601912208459,0.007142857142857143,0.8090360185385859,0.007142857142857143
0.7262424353566844,0.008,0.7936829184935732,0.008
0.7200986946301452,0.009009009009009009,0.7772008319023723,0.009009009009009009
0.7189298634613139,0.01639344262295082,0.7782870146541521,0.01639344262295082
0.715701907207042,0.01694915254237288,0.7735535901838855,0.01694915254237288
0.7076682143273927,0.017241379310344827,0.7750402614073988,0.017241379310344827
0.7074067652501542,0.017543859649122806,0.7687524381908207,0.017543859649122806
0.7063751813013688,0.021739130434782608,0.772854142006902,0.021739130434782608
0.7050451794675159,0.022222222222222223,0.7721882450027507,0.022222222222222223
0.6977280229398329,0.024390243902439025,0.7447766450494306,0.024390243902439025
0.6962088841838521,0.025,0.7451878448893854,0.025
0.6927895403697714,0.02564102564102564,0.7307865561909208,0.02564102564102564
0.688151809679409,0.02631578947368421,0.7335690528983212,0.02631578947368421
0.6876922211293199,0.027777777777777776,0.7335042011903372,0.027777777777777776
0.6554111164830034,0.03333333333333333,0.7199020972608906,0.03333333333333333
0.6475665605254821,0.034482758620689655,0.7115061350716037,0.034482758620689655
0.6357324575296335,0.03571428571428571,0.6921897454278712,0.03571428571428571
0.635260823900105,0.04,0.7163415467715855,0.04
0.6345328676458329,0.041666666666666664,0.7169811863361286,0.041666666666666664
0.6300392194455096,0.043478260869565216,0.7029750929430005,0.043478260869565216
0.6097242552056417,0.045454545454545456,0.6861928796492339,0.045454545454545456
0.6075518063451311,0.05,0.6660858493239752,0.05
0.5984428921527767,0.05263157894736842,0.6556144657653002,0.05263157894736842
0.5979079489188603,0.05555555555555555,0.6627385259156762,0.05555555555555555
0.5441476334961572,0.058823529411764705,0.6051875114615808,0.058823529411764705
0.5395019005384859,0.0625,0.5942305736625377,0.0625
0.5338047863561342,0.06666666666666667,0.58690829068236,0.06666666666666667
0.4978769818115133,0.07692307692307693,0.5447564309887801,0.07692307692307693
0.4920971358551589,0.08333333333333333,0.5398720887584816,0.08333333333333333
0.4824105579914309,0.09090909090909091,0.5276319123751729,0.09090909090909091
0.46777228548088623,0.1111111111111111,0.4892827134354733,0.1111111111111111
0.45657790540653187,0.125,0.47748495407032,0.125
0.40629990997449283,0.14285714285714285,0.4263817665005084,0.14285714285714285
0.3652204791357551,0.16666666666666666,0.36890685694280045,0.16666666666666666
0.3537463948118634,0.2,0.35729902639081074,0.2
0.30289432005734956,0.25,0.3157080339429505,0.25
0.2829088658453228,0.3333333333333333,0.295393403130887,0.3333333333333333
0.2608885017421603,0.5,0.2612502292316156,0.5
0.2,1.0,0.2,1.0
