internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8444904806361804,0.0009293680297397769,0.9134888635113281,0.0009293680297397769,0.79868122683667,0.0009293680297397769
0.2608885017421603,0.5,0.2612502292316156,0.5,0.26485898827738735,0.5
0.7544811029791775,0.0009587727708533077,0.8224171431905706,0.0009587727708533077,0.7484730568313697,0.0009587727708533077
0.7544811029791775,0.0009578544061302681,0.8220600003334277,0.0009578544061302681,0.7477392117271047,0.0009578544061302681
0.7544811029791775,0.0009569377990430622,0.8220600003334277,0.0009569377990430622,0.7474051001338327,0.0009569377990430622
0.7544811029791775,0.0009560229445506692,0.8220600003334277,0.0009560229445506692,0.7472380443371966,0.0009560229445506692
0.7544811029791775,0.0009551098376313276,0.8220600003334277,0.0009551098376313276,0.7471047998335323,0.0009551098376313276
0.7544811029791775,0.0009372071227741331,0.8237312238467565,0.0009372071227741331,0.7456836065995027,0.0009372071227741331
0.7544811029791775,0.0009363295880149813,0.8233740809896137,0.0009363295880149813,0.7446059069868152,0.0009363295880149813
0.7541239601220345,0.0009541984732824427,0.8220600003334277,0.0009541984732824427,0.7471606788361023,0.0009541984732824427
0.7541239601220345,0.0009514747859181732,0.8220600003334277,0.0009514747859181732,0.7475383446374969,0.0009514747859181732
0.7541239601220345,0.0009505703422053232,0.8220600003334277,0.0009505703422053232,0.7495216361651201,0.0009505703422053232
0.7541239601220345,0.000949667616334283,0.8220600003334277,0.000949667616334283,0.7475383446374969,0.000949667616334283
0.7541239601220345,0.0009487666034155598,0.8220600003334277,0.0009487666034155598,0.7480830662355274,0.0009487666034155598
0.7541239601220345,0.0009380863039399625,0.8237312238467565,0.0009380863039399625,0.7456836065995027,0.0009380863039399625
0.7540094693496491,0.0009852216748768472,0.8218173482486705,0.0009852216748768472,0.7457169130658821,0.0009852216748768472
0.7540094693496491,0.000984251968503937,0.8218173482486705,0.000984251968503937,0.7475819752301003,0.000984251968503937
0.7537058416551357,0.001081081081081081,0.817699639897971,0.001081081081081081,0.7373668570728255,0.001081081081081081
0.7537668172648917,0.0009532888465204957,0.8220600003334277,0.0009532888465204957,0.747671589141161,0.0009532888465204957
0.7537668172648917,0.0009523809523809524,0.8220600003334277,0.0009523809523809524,0.7478386449377973,0.0009523809523809524
0.7537668172648917,0.0009478672985781991,0.8220600003334277,0.0009478672985781991,0.7473445301172278,0.0009478672985781991
0.7534631895703783,0.0012091898428053204,0.8195998449560709,0.0012091898428053204,0.73098307679891,0.0012091898428053204
0.753367495790474,0.001182033096926714,0.8166282113265424,0.001182033096926714,0.7333642451088147,0.001182033096926714
0.753367495790474,0.0011806375442739079,0.8166282113265424,0.0011806375442739079,0.7330977561014863,0.0011806375442739079
0.753367495790474,0.0011792452830188679,0.8166282113265424,0.0011792452830188679,0.7335092331958528,0.0011792452830188679
0.7535241651801343,0.000946073793755913,0.8230169381324709,0.000946073793755913,0.7467998085191971,0.000946073793755913
0.7535241651801343,0.000945179584120983,0.8233740809896137,0.000945179584120983,0.7466327527225611,0.000945179584120983
0.7535241651801343,0.0009407337723424271,0.8237312238467565,0.0009407337723424271,0.7473712888408608,0.0009407337723424271
0.7531060467132353,0.001218026796589525,0.8245998449560709,0.001218026796589525,0.733276916368577,0.001218026796589525
0.7531060467132353,0.0012165450121654502,0.8245998449560709,0.0012165450121654502,0.7325989502668822,0.0012165450121654502
0.7531670223229915,0.000946969696969697,0.8220600003334277,0.000946969696969697,0.7479451307178284,0.000946969696969697
0.7531670223229915,0.0009442870632672333,0.8230169381324709,0.0009442870632672333,0.7467998085191971,0.0009442870632672333
0.7531670223229915,0.0009433962264150943,0.8233740809896137,0.0009433962264150943,0.7479380781484896,0.0009433962264150943
0.7531670223229915,0.000942507068803016,0.8233740809896137,0.000942507068803016,0.7479380781484896,0.000942507068803016
0.7531670223229915,0.0009398496240601503,0.8233740809896137,0.0009398496240601503,0.7473933565504588,0.0009398496240601503
