LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1249,106,0,24,122,106,522,4,34,0,3,7,283,9,6,7,34,13,237,4,53,8,4,17,117
1248,106,0,24,123,104,523,6,33,0,2,8,282,10,6,6,37,14,234,4,56,6,4,16,117
1252,110,0,27,112,104,527,4,31,0,2,8,284,8,6,6,39,12,234,4,61,6,4,18,110
1247,113,0,27,114,103,528,4,31,0,1,7,285,10,5,6,38,10,237,4,59,7,4,17,112
1238,121,0,28,114,102,517,5,41,1,1,7,286,9,5,7,35,14,235,4,63,4,4,17,111
1246,115,0,27,113,99,536,4,27,0,1,8,284,10,5,6,40,11,234,4,61,6,4,17,111
1257,113,0,25,106,101,534,3,28,0,3,9,282,9,5,6,40,13,232,4,67,4,4,17,107
1247,119,0,27,108,98,533,5,30,0,2,8,279,13,6,6,40,14,231,4,66,6,4,18,105
1232,113,0,28,128,102,531,2,31,0,0,5,283,14,6,7,32,8,245,3,60,6,4,17,112
1240,122,0,26,113,97,539,2,28,0,1,8,286,8,5,5,42,7,237,4,65,4,3,17,110
1236,112,0,28,125,104,531,2,29,0,1,9,284,7,7,6,38,8,238,5,66,6,4,15,108
1232,115,0,26,128,103,532,2,29,0,1,10,284,7,6,6,39,8,237,5,65,6,4,15,109
1209,116,0,30,146,156,471,3,36,0,6,2,284,6,10,14,27,9,241,4,57,2,10,13,117
1225,116,0,25,135,112,519,2,33,0,9,3,281,5,10,24,33,11,226,1,74,3,5,8,109
1220,102,0,33,146,167,453,5,41,0,8,5,285,2,8,18,37,11,226,3,61,1,10,10,117
1233,93,6,31,138,179,446,6,35,0,9,4,285,3,7,14,30,11,237,3,56,2,13,9,119
1242,85,4,28,142,169,454,8,35,0,9,4,285,3,7,18,29,11,231,6,57,5,14,7,116
1202,126,9,30,134,188,437,6,35,0,10,4,285,3,6,19,26,11,236,3,59,2,15,9,114
1191,129,5,31,145,172,446,6,42,0,9,3,279,10,7,23,30,15,220,7,56,1,12,11,119
1213,111,5,30,142,189,437,5,35,0,10,1,282,8,7,21,33,14,220,7,58,1,12,6,122
1225,103,6,30,137,204,416,5,41,0,12,4,280,5,7,23,33,10,225,4,64,1,12,9,113
1220,92,4,31,154,205,416,5,40,0,8,5,282,6,7,22,34,12,223,4,57,1,15,9,117
1228,69,3,50,151,159,434,4,68,1,3,0,283,19,3,6,26,10,244,9,58,5,14,14,108
1227,74,4,40,156,142,455,6,63,0,4,3,280,17,4,13,24,9,244,5,61,5,12,15,106
1245,74,1,38,143,201,401,7,54,3,2,4,282,19,1,17,22,15,233,8,68,3,22,16,90
1306,46,5,29,115,210,415,4,37,0,8,2,278,13,7,38,34,13,202,8,81,0,32,9,77
1309,44,5,25,118,172,414,13,65,2,4,1,282,17,4,34,65,16,172,8,61,2,12,11,113
1282,65,19,12,123,224,396,14,32,0,15,4,273,9,7,122,112,7,48,6,75,0,21,3,100
1414,32,19,21,15,260,291,12,103,0,16,2,277,13,0,69,68,13,145,0,137,5,35,7,15
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
