internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.02277616723245007,0.0,0.00934988467251152,0.0
,0.0,0.02947022506922918,0.0,0.009201419206144158,0.0
,0.0,0.028609713576676275,0.0,0.01068823567139016,0.0
,0.0,0.021489089508001973,0.0,0.007372585984597382,0.0
,0.0,0.02118070354229533,0.0,0.012836343552419343,0.0
,0.0,0.02083123741660355,0.0,0.006723032876191701,0.0
,0.0,0.027246964105751673,0.0,0.007452401676503182,0.0
,0.0,0.01868326586940111,0.0,0.013450093804350818,0.0
,0.0,0.024262565351036016,0.0,0.0063853073862207635,0.0
,0.0,0.028479968760680194,0.0,0.009416516115113982,0.0
,0.0,0.021494357879591402,0.0,0.00906516776803037,0.0
,0.0,0.02375234296979173,0.0,0.010401537208524964,0.0
,0.0,0.011660216344561611,0.0,0.004691903339653187,0.0
,0.0,0.026063855772566823,0.0,0.0094229641399167,0.0
,0.0,0.014874410923983611,0.0,0.005495431394054994,0.0
,0.0,0.029199560113534067,0.0,0.008598919232409177,0.0
,0.0,0.022288273039149376,0.0,0.010832819522412026,0.0
,0.0,0.022799833914076535,0.0,0.011947186072980887,0.0
,0.0,0.02823522947259962,0.0,0.008175652144544316,0.0
,0.0,0.029736801476658185,0.0,0.007570028669884381,0.0
,0.0,0.029275440294740728,0.0,0.006998351454530388,0.0
,0.0,0.024976943502860227,0.0,0.0074349754476751295,0.0
,0.0,0.012818323316860083,0.0,0.008256799041045254,0.0
,0.0,0.021886455028560837,0.0,0.010846318439774766,0.0
,0.0,0.01909296865810674,0.0,0.010766089794889742,0.0
,0.0,0.01608957462854731,0.0,0.008263548843879063,0.0
,0.0,0.02977217903732656,0.0,0.01312136423496838,0.0
,0.0,0.02124070830961641,0.0,0.010027607832757673,0.0
,0.0,0.02343955219125508,0.0,0.010418344026341966,0.0
,0.0,0.03255465102481404,0.0,0.005686244114855689,0.0
,0.0,0.017223871594285803,0.0,0.00873416838806407,0.0
,0.0,0.022850149148233686,0.0,0.011927368274348971,0.0
,0.0,0.027685550628585732,0.0,0.010300538281383286,0.0
,0.0,0.029238159297195095,0.0,0.007463330848133634,0.0
,0.0,0.008254251181986767,0.0,0.009842092491918347,0.0
,0.0,0.019260411347720857,0.0,0.010479995857552063,0.0
,0.0,0.01776297099546082,0.0,0.008758893473883422,0.0
,0.0,0.02407739866116826,0.0,0.00947884097929744,0.0
,0.0,0.019537398886794014,0.0,0.007974197631476885,0.0
,0.0,0.020836557417253026,0.0,0.006370528056703243,0.0
,0.0,0.014869353962827953,0.0,0.009865970314543905,0.0
,0.0,0.02362014934370743,0.0,0.010733949911433949,0.0
,0.0,0.025043466460213826,0.0,0.010527492356758513,0.0
,0.0,0.02148026307432242,0.0,0.008100099925865044,0.0
,0.0,0.019103895507542212,0.0,0.006372391593146766,0.0
,0.0,0.019302266212821974,0.0,0.011051880282557634,0.0
,0.0,0.02378602416433169,0.0,0.0091386837009463,0.0
,0.0,0.019774295638451553,0.0,0.007384153613730279,0.0
,0.0,0.023230869906208096,0.0,0.007029676534604963,0.0
,0.0,0.016889560459785805,0.0,0.007998084555241007,0.0
