internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7192871848506902,0.5,0.7683607438774319,0.5,0.6917671007742447,0.5
0.7140668307503617,0.5,0.7683477818715303,0.5,0.7210073876805614,0.5
0.7089870581481245,0.5,0.7621662804461264,0.5,0.6839746171580497,0.5
0.6307834838020597,0.5773502691896257,0.6736712068419386,0.5773502691896257,0.6724565928803565,0.5773502691896257
0.6300670308070445,0.5773502691896257,0.6688392961339046,0.5773502691896257,0.6177332808998194,0.5773502691896257
0.6295589701898695,0.5773502691896257,0.670535068269343,0.5773502691896257,0.6821877266628406,0.5773502691896257
0.7059355685594076,0.5,0.7464491189170265,0.5,0.7200903776254145,0.5
0.6276638915842646,0.5773502691896257,0.6631102562392679,0.5773502691896257,0.6025055771398711,0.5773502691896257
0.6994864913208567,0.5,0.7594372989013554,0.5,0.7135655844004007,0.5
0.6219123869912967,0.5773502691896257,0.6676037377256889,0.5773502691896257,0.6132715411688178,0.5773502691896257
0.6992074122484528,0.5,0.7497420102362335,0.5,0.674771205635772,0.5
0.6989123286414308,0.5,0.7493535668439391,0.5,0.7186159770964791,0.5
0.6981980429271452,0.5,0.7741012036743744,0.5,0.720818132898269,0.5
0.6976893571328368,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.6975406900104855,0.5,0.7538289598719637,0.5,0.696300659513972,0.5
0.6973544289031717,0.5,0.7500131703982795,0.5,0.6703062772700668,0.5
0.696065522046229,0.5,0.7769059150092527,0.5,0.7066883119792202,0.5
0.6950403149042054,0.5,0.7690726955970859,0.5,0.6789576912596713,0.5
0.6170585117266384,0.5773502691896257,0.656408440724872,0.5773502691896257,0.6122836153515987,0.5773502691896257
0.6939398364353058,0.5,0.747857809712752,0.5,0.7165120656239627,0.5
0.6938954071803503,0.5,0.7453493489822116,0.5,0.7283782462637964,0.5
0.48585133636028466,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.692190549137238,0.5,0.7585261240684861,0.5,0.7314770399369844,0.5
0.6919876583181725,0.5,0.7497096260607172,0.5,0.7109039337874284,0.5
0.6915987564626469,0.5,0.7643377290232233,0.5,0.7030774603516121,0.5
0.7443033977776862,0.4472135954999579,0.8059601470416619,0.4472135954999579,0.7033775158870934,0.4472135954999579
0.6131473202223788,0.5773502691896257,0.6610025757297902,0.5773502691896257,0.6732444745409563,0.5773502691896257
0.741927599634879,0.4472135954999579,0.8216692229465015,0.4472135954999579,0.723892337799285,0.4472135954999579
0.6109232317306396,0.5773502691896257,0.6561315289331977,0.5773502691896257,0.6520557116064101,0.5773502691896257
0.6105121986045872,0.5773502691896257,0.6628159645232816,0.5773502691896257,0.610474041819106,0.5773502691896257
0.7397984130320082,0.4472135954999579,0.8249170598336196,0.4472135954999579,0.7459794496245686,0.4472135954999579
0.6096052749762257,0.5773502691896257,0.6639961322374672,0.5773502691896257,0.6428737753493915,0.5773502691896257
0.6866659421652627,0.5,0.7623245752963339,0.5,0.6495505878521131,0.5
0.6864837238700789,0.5,0.7526898871346882,0.5,0.7257955473581232,0.5
0.7767805579730748,0.408248290463863,0.8409064651651301,0.408248290463863,0.7826881073241059,0.408248290463863
0.7376146276261432,0.4472135954999579,0.8090439374489439,0.4472135954999579,0.7192417415402546,0.4472135954999579
0.6847564844855868,0.5,0.7449243118883684,0.5,0.7070493388700119,0.5
0.737534938380857,0.4472135954999579,0.7978246336461997,0.4472135954999579,0.7172918070585343,0.4472135954999579
0.7352449562192446,0.4472135954999579,0.809823700048347,0.4472135954999579,0.6991048145683613,0.4472135954999579
0.6820960223546496,0.5,0.7480897504292884,0.5,0.7286047796216363,0.5
0.7736511713135213,0.408248290463863,0.8388508410716369,0.408248290463863,0.749341187180731,0.408248290463863
0.6037274012453353,0.5773502691896257,0.6649961655802478,0.5773502691896257,0.6489043910288749,0.5773502691896257
0.6036395430188378,0.5773502691896257,0.649328017938416,0.5773502691896257,0.6457119914134001,0.5773502691896257
0.6036094928379532,0.5773502691896257,0.6614835453378457,0.5773502691896257,0.6456546651012,0.5773502691896257
0.6805938884167005,0.5,0.7371651968057616,0.5,0.6482735734750498,0.5
0.6804675192787781,0.5,0.7437043829084907,0.5,0.6644757901788865,0.5
0.6804596837253712,0.5,0.7444090408949202,0.5,0.7233223165937029,0.5
0.6801810631161987,0.5,0.7467021906206759,0.5,0.6895246320136248,0.5
0.602424740491455,0.5773502691896257,0.6474318556924462,0.5773502691896257,0.6863127495341838,0.5773502691896257
0.7325482338145632,0.4472135954999579,0.8028999049730757,0.4472135954999579,0.6978803705076517,0.4472135954999579
