inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7444781171593463,0.5
,0.5,0.7296408999096516,0.5
,0.5,0.7475900344211331,0.5
,0.5773502691896257,0.6579990106313103,0.5773502691896257
,0.5773502691896257,0.6398733585409566,0.5773502691896257
,0.5773502691896257,0.6456190523905109,0.5773502691896257
,0.5,0.7255383043544309,0.5
,0.5773502691896257,0.6351501138334804,0.5773502691896257
,0.5,0.7489186973349543,0.5
,0.5773502691896257,0.6465418251378401,0.5773502691896257
,0.5,0.7309869040988318,0.5
,0.5,0.732843745711615,0.5
,0.5,0.7501318046381058,0.5
,0.5,0.7350469198448617,0.5
,0.5,0.7263345559656976,0.5
,0.5,0.723124782826812,0.5
,0.5,0.7477470762691553,0.5
,0.5,0.7408927645415836,0.5
,0.5773502691896257,0.6344839908469101,0.5773502691896257
,0.5,0.7218008319996149,0.5
,0.5,0.7175381659519712,0.5
,0.7071067811865476,0.4960322947414611,0.7071067811865476
,0.5,0.7289382274684658,0.5
,0.5,0.7302330160490377,0.5
,0.5,0.7482911271473879,0.5
,0.4472135954999579,0.7797775415105627,0.4472135954999579
,0.5773502691896257,0.6454601660189112,0.5773502691896257
,0.4472135954999579,0.8014967412987425,0.4472135954999579
,0.5773502691896257,0.6264829905442102,0.5773502691896257
,0.5773502691896257,0.654263875238766,0.5773502691896257
,0.4472135954999579,0.7905671305198054,0.4472135954999579
,0.5773502691896257,0.6361306806242226,0.5773502691896257
,0.5,0.7450629643769267,0.5
,0.5,0.7306911158132932,0.5
,0.408248290463863,0.8212470396784955,0.408248290463863
,0.4472135954999579,0.7759557970166363,0.4472135954999579
,0.5,0.7282273136426153,0.5
,0.4472135954999579,0.7755996885656847,0.4472135954999579
,0.4472135954999579,0.7957736376051148,0.4472135954999579
,0.5,0.7195097950837811,0.5
,0.408248290463863,0.8260642068787433,0.408248290463863
,0.5773502691896257,0.6434435355829273,0.5773502691896257
,0.5773502691896257,0.6323655044301085,0.5773502691896257
,0.5773502691896257,0.6405403853769739,0.5773502691896257
,0.5,0.7135288587763445,0.5
,0.5,0.7185611362991704,0.5
,0.5,0.7115342713960722,0.5
,0.5,0.7198124656490303,0.5
,0.5773502691896257,0.626220053704329,0.5773502691896257
,0.4472135954999579,0.7766888589663269,0.4472135954999579
