inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.014869836129659336,0.0
,0.0,0.02108614649293083,0.0
,0.0,0.013179729284685396,0.0
,0.0,0.018963908271000637,0.0
,0.0,0.01829997386377032,0.0
,0.0,0.017860929603910454,0.0
,0.0,0.01684488080012843,0.0
,0.0,0.014931377535897027,0.0
,0.0,0.013342515828866506,0.0
,0.0,0.019292230458876233,0.0
,0.0,0.014329939630147956,0.0
,0.0,0.014931966826027092,0.0
,0.0,0.01587344824480548,0.0
,0.0,0.013571505614836577,0.0
,0.0,0.01900179508023813,0.0
,0.0,0.018718698625992118,0.0
,0.0,0.019515892693450696,0.0
,0.0,0.015003001798519397,0.0
,0.0,0.013829541243968865,0.0
,0.0,0.018554050392396125,0.0
,0.0,0.016003159739405366,0.0
,0.0,0.022673470517752772,0.0
,0.0,0.021298976433279628,0.0
,0.0,0.018484803011207248,0.0
,0.0,0.017225857505817885,0.0
,0.0,0.01776733768738102,0.0
,0.0,0.014557417659779864,0.0
,0.0,0.012902780572233024,0.0
,0.0,0.016992262050924557,0.0
,0.0,0.011406657508852981,0.0
,0.0,0.020650626071415674,0.0
,0.0,0.01848679764538718,0.0
,0.0,0.011534400047341652,0.0
,0.0,0.017706551098474348,0.0
,0.0,0.012712197328064922,0.0
,0.0,0.017036928749279725,0.0
,0.0,0.01670058815853449,0.0
,0.0,0.016720115971931637,0.0
,0.0,0.013504833589018304,0.0
,0.0,0.019769526227673122,0.0
,0.0,0.014295144588167077,0.0
,0.0,0.018527319976773007,0.0
,0.0,0.014180468669488216,0.0
,0.0,0.0218861390163064,0.0
,0.0,0.015381276908227343,0.0
,0.0,0.020666668369227252,0.0
,0.0,0.022412688786478816,0.0
,0.0,0.017915294271328028,0.0
,0.0,0.014193367629743594,0.0
,0.0,0.019207856446644484,0.0
