internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7305911388394031,0.5,0.6728935189832098,0.5
,0.5,0.7164929736661565,0.5,0.7097635861918111,0.5
,0.5,0.7162969012495972,0.5,0.6681064550402331,0.5
,0.5773502691896257,0.6310935262144336,0.5773502691896257,0.6574920937300083,0.5773502691896257
,0.5773502691896257,0.6309719554846613,0.5773502691896257,0.6008983563019601,0.5773502691896257
,0.5773502691896257,0.6269736726703985,0.5773502691896257,0.6737818699539949,0.5773502691896257
,0.5,0.696971129511184,0.5,0.7077775121819163,0.5
,0.5773502691896257,0.6249281063808773,0.5773502691896257,0.5872164804739648,0.5773502691896257
,0.5,0.7103087687750179,0.5,0.7038977084788312,0.5
,0.5773502691896257,0.6207583995635853,0.5773502691896257,0.5997111098438532,0.5773502691896257
,0.5,0.7100425986668237,0.5,0.658723428126379,0.5
,0.5,0.6998337936404928,0.5,0.7062952889161467,0.5
,0.5,0.746498600361222,0.5,0.7142567243793517,0.5
,0.5,0.7027069058412813,0.5,0.6958751127581713,0.5
,0.5,0.7265090569475536,0.5,0.6846291335125404,0.5
,0.5,0.6915498267095562,0.5,0.6594778443055802,0.5
,0.5,0.7378341032576771,0.5,0.6868922740259386,0.5
,0.5,0.7251193031842168,0.5,0.6588622784917367,0.5
,0.5773502691896257,0.6037171933590515,0.5773502691896257,0.6009992648851639,0.5773502691896257
,0.5,0.696989516001613,0.5,0.7068582802421363,0.5
,0.5,0.6902719320214079,0.5,0.7194164937829042,0.5
,0.7071067811865476,0.47971351417662594,0.7071067811865476,0.505271510709302,0.7071067811865476
,0.5,0.734251735761052,0.5,0.7225266289549587,0.5
,0.5,0.7180622979648702,0.5,0.6908577977349949,0.5
,0.5,0.7254760712802863,0.5,0.6816385613344846,0.5
,0.4472135954999579,0.7724882833411654,0.4472135954999579,0.6954570543927645,0.4472135954999579
,0.5773502691896257,0.6009174588959547,0.5773502691896257,0.6534849794230807,0.5773502691896257
,0.4472135954999579,0.7795373916726029,0.4472135954999579,0.7028995625728014,0.4472135954999579
,0.5773502691896257,0.6064864461373678,0.5773502691896257,0.6427490196638823,0.5773502691896257
,0.5773502691896257,0.5947609575652388,0.5773502691896257,0.6010153134845987,0.5773502691896257
,0.4472135954999579,0.790747586641198,0.4472135954999579,0.7288844425085856,0.4472135954999579
,0.5773502691896257,0.6315864913013991,0.5773502691896257,0.6295522471642686,0.5773502691896257
,0.5,0.7149441878094852,0.5,0.6307497225778885,0.5
,0.5,0.7066783326362849,0.5,0.7152170884708176,0.5
,0.408248290463863,0.8284840522849442,0.408248290463863,0.7612757130362118,0.408248290463863
,0.4472135954999579,0.7751893205627721,0.4472135954999579,0.6971580770567978,0.4472135954999579
,0.5,0.7103235008122757,0.5,0.6940934074153571,0.5
,0.4472135954999579,0.7521585400877275,0.4472135954999579,0.700405553883209,0.4472135954999579
,0.4472135954999579,0.7707090443849612,0.4472135954999579,0.6878831335964639,0.4472135954999579
,0.5,0.7045265724377883,0.5,0.7162948773369284,0.5
,0.408248290463863,0.8127920478277181,0.408248290463863,0.7275304414973858,0.408248290463863
,0.5773502691896257,0.6161733750180494,0.5773502691896257,0.6394314699512634,0.5773502691896257
,0.5773502691896257,0.6021008587193802,0.5773502691896257,0.6349573837023051,0.5773502691896257
,0.5773502691896257,0.6161843340209566,0.5773502691896257,0.6302122368456962,0.5773502691896257
,0.5,0.7006451602957197,0.5,0.6343170335699524,0.5
,0.5,0.7088470155233995,0.5,0.6452900745604072,0.5
,0.5,0.7008001267686035,0.5,0.7126494336213431,0.5
,0.5,0.7120976294152168,0.5,0.6803073935373252,0.5
,0.5773502691896257,0.6127584113353682,0.5773502691896257,0.6804382658605431,0.5773502691896257
,0.4472135954999579,0.7686910058666265,0.4472135954999579,0.6826398285796578,0.4472135954999579
