ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,2,2,2,10,2,40,4,1,6,0,6,36,0,1,0,0,1,25,1,0,8,1,1,13
155,2,2,1,2,2,36,1,1,13,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
157,2,1,1,1,1,44,2,0,6,0,0,37,4,2,0,1,1,24,1,2,16,0,1,4
137,4,9,1,11,1,37,0,1,14,2,0,37,4,0,0,0,0,24,3,1,14,0,1,7
134,12,8,1,7,6,36,0,2,9,2,0,40,1,0,0,1,0,24,2,1,6,0,1,15
155,3,1,2,1,2,45,1,0,5,0,2,37,4,0,0,2,1,24,0,3,8,0,1,11
149,3,3,4,3,1,45,0,0,7,1,0,40,2,0,0,0,2,23,2,0,9,1,1,12
146,2,1,3,10,2,41,1,0,9,0,2,36,4,1,0,0,1,24,2,0,7,0,1,15
139,10,5,1,7,4,41,2,0,6,2,1,35,4,1,1,1,1,24,0,1,10,0,1,11
152,3,1,1,5,2,39,4,1,7,0,1,42,0,0,1,0,1,25,0,2,7,0,1,13
148,2,0,1,11,2,36,3,0,12,1,0,40,1,1,1,0,2,23,1,0,5,2,1,15
153,4,1,1,3,3,40,3,0,7,0,1,39,3,0,0,0,2,24,1,3,8,0,1,11
146,4,1,2,9,2,41,2,0,8,0,3,38,0,2,0,0,0,25,2,0,9,1,1,12
152,5,1,1,3,2,43,3,0,5,0,1,38,3,1,0,0,2,24,1,3,10,0,1,9
131,11,11,3,6,7,39,1,0,6,2,0,37,4,0,0,2,1,24,0,6,6,0,1,10
124,3,20,6,9,1,42,0,0,10,4,0,35,3,1,0,0,2,24,1,1,12,1,1,8
131,21,0,0,10,7,37,3,1,5,0,4,38,1,0,0,0,0,27,0,3,10,1,0,9
155,3,0,2,2,1,43,3,0,6,0,0,40,3,0,1,0,2,24,0,2,9,0,1,11
152,4,1,2,3,1,42,2,0,8,1,1,41,0,0,1,1,0,25,0,0,8,0,1,14
144,3,2,7,6,2,44,0,0,7,1,0,41,1,0,0,0,2,23,2,0,8,2,1,12
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
154,5,0,1,2,2,36,4,1,10,1,2,40,0,0,0,1,0,25,1,3,8,0,1,11
157,3,0,0,2,1,39,3,0,10,0,0,43,0,0,0,2,0,25,0,3,9,0,1,10
150,4,1,1,6,1,41,2,0,9,1,2,40,0,0,1,0,0,25,1,0,9,0,1,13
145,2,0,3,12,2,41,0,1,9,0,0,41,2,0,0,0,4,21,2,0,7,1,0,15
155,5,0,1,1,2,39,5,1,6,0,1,42,0,0,0,1,1,25,0,3,9,0,1,10
154,2,1,3,2,1,44,1,0,7,0,1,39,3,0,1,0,2,23,1,2,6,1,1,13
140,8,4,4,6,2,44,0,0,7,1,0,42,0,0,2,1,1,21,2,2,11,0,1,9
148,5,2,1,6,4,40,0,1,8,0,0,40,3,0,0,2,2,23,0,2,10,0,1,10
149,2,0,4,7,1,38,2,1,11,1,3,36,0,3,1,0,1,24,1,0,7,0,1,15
144,7,2,2,7,2,38,2,1,10,1,0,38,3,1,1,1,1,24,0,3,9,0,1,10
144,9,1,1,7,3,44,0,1,5,2,0,41,0,0,0,1,0,25,1,1,10,0,1,11
138,7,2,1,14,2,41,2,0,8,0,0,38,3,2,0,2,0,25,0,2,7,0,1,13
149,4,4,1,4,1,44,1,1,6,0,1,42,0,0,2,0,0,25,0,3,10,0,1,9
155,4,1,1,1,2,40,0,1,10,0,0,41,2,0,0,1,1,23,2,3,6,0,1,13
134,4,13,2,9,1,42,0,0,10,2,0,40,0,1,1,0,0,25,1,2,13,0,1,7
147,5,5,1,4,2,39,0,2,10,2,0,37,4,0,4,0,0,23,0,1,9,0,2,11
150,3,2,0,7,1,43,0,0,9,0,0,43,0,0,0,0,0,25,2,0,8,1,1,13
158,2,1,0,1,1,43,1,1,7,0,1,40,1,1,0,1,0,26,0,3,8,0,1,11
140,3,6,3,10,1,34,0,0,18,0,0,41,2,0,0,0,0,24,3,1,9,0,1,12
125,4,23,0,10,1,44,0,0,8,7,0,35,1,0,0,2,0,25,0,1,10,2,0,10
152,4,2,0,4,2,39,1,0,11,1,1,38,3,0,0,0,1,24,2,3,6,0,1,13
156,3,0,1,2,1,41,3,1,7,0,0,43,0,0,0,0,0,25,2,3,9,0,1,10
150,3,1,2,6,2,41,2,0,8,0,0,41,1,1,0,1,1,24,1,0,8,2,2,11
153,5,2,1,1,3,39,4,1,6,0,1,42,0,0,0,1,0,25,1,2,9,0,1,11
151,3,1,1,6,1,46,0,2,4,2,0,41,0,0,0,0,1,26,0,0,6,0,0,17
149,2,2,7,2,1,44,2,0,6,1,0,41,1,0,1,0,1,24,1,0,7,0,1,15
150,1,2,1,8,2,41,3,0,7,0,0,40,0,3,0,0,4,22,1,1,7,2,1,12
156,2,0,0,4,1,43,2,0,7,0,0,41,0,2,0,1,3,22,1,2,10,0,1,10
135,4,14,1,8,1,40,0,0,12,5,0,34,2,2,0,1,1,23,2,2,13,0,1,7
