ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,2,6,2,40,6,0,5,0,2,40,0,1,1,0,0,26,0,1,10,2,0,10
122,14,7,0,19,9,36,1,0,7,5,0,38,0,0,0,0,3,23,1,10,7,1,0,5
152,1,0,1,8,2,43,0,0,8,0,1,41,1,0,4,0,2,21,0,0,12,1,0,10
154,3,1,0,4,1,37,1,1,13,1,0,40,0,2,2,0,2,23,0,1,10,1,0,11
152,1,0,0,9,2,45,1,0,5,1,4,37,1,0,5,0,1,21,0,0,10,1,0,12
136,6,15,1,4,1,42,1,2,7,4,1,37,0,1,3,0,1,22,1,1,11,1,0,10
145,2,0,6,9,2,45,0,0,6,1,1,34,3,4,3,0,6,17,1,2,6,1,0,14
131,16,7,0,8,4,38,0,1,10,6,0,36,1,0,0,1,0,26,0,2,9,0,1,11
155,2,1,0,4,1,40,1,0,11,0,0,42,0,1,2,0,2,23,0,1,10,1,0,11
125,8,6,1,22,8,34,1,2,8,4,0,39,0,0,1,0,1,25,0,5,7,1,0,10
156,2,0,1,3,1,44,1,2,5,0,0,42,0,1,2,0,3,22,0,1,11,1,0,10
154,1,2,0,5,2,43,1,0,7,0,0,41,2,0,1,0,2,24,0,0,11,1,0,11
150,1,4,0,7,0,40,1,0,12,0,0,41,0,2,1,0,1,24,1,2,9,1,0,11
153,1,1,1,6,2,44,0,2,5,1,1,41,0,0,2,0,1,23,1,0,10,0,0,13
152,1,1,2,6,1,41,1,0,10,1,0,42,0,0,3,0,1,22,1,0,11,2,1,9
154,2,0,1,5,2,45,0,0,6,0,1,35,2,5,4,1,3,18,1,0,9,4,1,9
156,4,0,1,1,1,37,1,2,12,1,0,42,0,0,2,0,0,22,3,3,7,0,0,13
152,2,1,1,6,2,43,2,1,5,1,1,37,0,4,2,0,2,23,0,0,10,4,0,9
142,8,6,0,6,3,37,0,0,13,3,0,40,0,0,1,0,2,24,0,1,9,1,0,12
154,3,2,1,2,1,41,2,2,7,0,0,43,0,0,2,0,0,23,2,1,12,2,0,8
154,2,1,1,4,1,40,3,2,7,1,0,42,0,0,2,0,0,22,3,1,10,1,0,11
149,6,2,1,4,4,40,1,1,7,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
150,1,2,4,5,2,40,6,0,5,0,2,33,0,8,2,0,0,24,1,2,7,7,0,7
156,2,2,1,1,1,43,2,0,7,1,0,39,0,3,1,0,3,22,1,1,12,2,0,8
156,2,1,1,2,1,42,0,2,8,0,0,42,0,1,2,0,1,23,1,1,12,0,0,10
138,5,3,2,14,7,35,1,1,9,2,0,40,0,1,2,0,1,24,0,4,7,0,1,11
139,8,6,1,8,2,37,1,2,11,2,0,41,0,0,4,0,0,22,1,1,11,1,0,10
156,2,1,1,2,1,41,1,2,8,0,0,43,0,0,2,0,0,22,3,1,12,2,0,8
154,3,2,1,2,1,39,0,2,11,0,1,42,0,0,2,1,1,22,1,1,12,0,0,10
145,4,0,1,12,3,32,1,0,17,0,0,42,1,0,2,0,1,24,0,5,9,1,0,8
153,2,1,1,5,1,36,2,2,12,0,0,43,0,0,1,0,1,22,3,1,10,2,0,10
135,10,3,3,11,10,36,1,0,6,1,0,40,0,2,1,0,2,24,0,10,6,1,0,6
155,2,0,1,4,1,38,2,2,10,0,0,43,0,0,2,1,1,23,0,1,11,0,0,11
147,8,5,1,1,2,38,2,2,9,1,0,42,0,0,2,0,0,22,3,1,10,2,0,10
149,4,4,1,4,2,42,4,1,4,0,1,39,1,2,1,0,2,23,1,3,7,3,0,10
151,2,0,1,8,1,39,4,2,7,0,0,43,0,0,1,0,3,22,1,1,8,2,0,12
153,4,0,1,4,1,39,3,4,6,0,0,36,4,3,1,6,3,16,1,1,9,0,4,9
144,10,2,1,5,1,43,1,2,6,0,0,42,1,0,1,0,3,23,0,3,11,0,1,8
152,3,2,1,4,2,40,1,0,10,2,0,37,2,2,1,0,1,25,0,1,7,1,0,14
154,2,0,1,5,2,44,0,2,5,0,1,41,0,1,2,0,1,24,0,0,8,2,0,13
155,3,2,1,1,1,41,0,2,9,1,1,39,0,2,2,1,1,23,0,1,9,2,0,11
151,5,0,1,5,3,38,1,2,9,0,0,43,0,0,1,0,2,22,2,3,11,0,0,9
154,2,0,2,4,1,47,1,0,4,0,2,39,1,1,2,0,2,21,2,1,9,0,0,13
155,2,1,0,4,1,43,1,0,8,0,0,43,0,0,2,0,1,24,0,1,8,1,1,12
144,6,5,0,7,3,41,1,0,8,2,0,38,1,2,1,0,3,23,0,6,8,1,0,8
144,6,9,1,2,1,42,0,0,10,1,0,37,0,5,3,0,5,17,2,2,9,2,0,10
155,1,0,1,5,2,45,1,0,5,0,0,41,2,0,3,0,5,18,1,0,5,2,1,15
151,6,1,1,3,1,44,0,2,6,0,0,42,0,1,1,0,2,22,2,1,11,0,0,11
157,1,2,1,1,1,38,5,2,7,0,1,41,0,1,2,0,0,22,3,1,11,0,0,11
148,5,2,1,6,1,41,1,2,8,0,0,43,0,0,1,0,3,23,0,1,10,1,0,11
