ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
124,13,11,0,14,6,38,2,0,7,5,0,38,0,0,0,1,2,23,1,9,9,0,0,5
152,1,1,1,7,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,3,10,0,1,9
144,5,8,1,4,1,40,6,1,5,2,3,38,0,0,0,0,4,23,0,2,9,2,0,10
129,1,23,0,9,0,39,1,1,12,2,0,40,0,1,1,0,3,22,1,2,9,1,0,11
152,1,1,1,7,1,46,0,0,6,2,0,41,0,0,4,0,0,23,0,3,13,0,1,6
151,1,1,0,9,1,47,0,0,5,2,0,41,0,0,2,0,1,24,0,3,12,0,0,8
150,1,2,0,9,1,47,0,0,5,1,0,42,0,0,2,0,1,24,0,3,11,0,0,9
128,3,22,1,8,2,38,0,1,12,11,0,31,0,1,0,0,2,23,2,2,14,1,0,6
156,1,1,0,4,1,38,3,0,11,0,0,38,5,0,0,1,3,22,1,2,10,1,0,10
124,12,11,1,14,7,38,2,1,5,3,0,40,0,0,0,0,0,27,0,8,5,0,0,10
151,2,1,1,7,1,41,0,0,11,1,0,41,1,0,1,0,3,22,1,3,15,0,0,5
144,2,6,1,9,1,45,1,0,6,2,0,40,1,0,1,1,2,22,1,2,10,1,0,10
142,3,9,0,8,0,41,1,0,11,5,0,37,1,0,1,0,3,22,1,3,11,0,0,9
153,1,0,2,6,1,47,0,0,5,3,0,38,1,1,4,0,0,22,1,2,12,1,0,8
146,4,5,1,6,0,48,0,1,4,0,1,41,0,1,1,0,3,23,0,2,8,2,0,11
146,2,6,3,5,0,40,1,1,11,1,0,40,1,1,0,1,3,23,0,2,11,1,0,9
153,3,1,1,4,1,46,0,0,6,0,0,41,1,1,3,0,1,21,2,2,10,0,0,11
141,2,11,0,8,0,39,1,0,13,6,0,36,0,1,0,0,2,24,1,3,10,0,0,10
148,2,3,1,8,0,38,2,0,13,1,0,40,2,0,0,1,1,24,1,2,11,0,0,10
145,1,8,2,6,0,45,1,1,6,5,0,37,0,1,0,0,2,22,3,1,11,2,1,8
155,2,0,0,5,1,38,0,2,12,1,0,38,1,3,1,1,4,20,1,3,11,0,0,9
147,3,5,1,6,1,40,1,1,10,2,0,38,0,3,0,1,3,23,0,2,8,2,0,11
154,1,4,1,2,1,43,1,1,7,0,0,42,0,1,1,0,1,24,1,2,10,1,1,9
153,1,4,2,2,3,43,1,0,6,0,0,42,0,1,2,0,1,22,2,4,9,1,2,7
146,2,6,1,7,0,46,1,1,5,2,0,41,0,0,2,0,2,22,1,1,11,2,0,9
148,4,5,1,4,2,45,0,0,6,5,0,38,0,0,3,0,1,22,1,3,7,0,0,13
144,1,7,2,8,1,43,0,1,8,4,0,38,0,1,3,0,1,23,0,1,10,2,0,10
143,2,10,1,6,1,49,0,0,3,1,0,41,0,1,2,0,3,21,1,3,9,0,0,11
130,7,22,1,2,1,42,0,1,9,11,1,31,0,0,0,0,3,23,1,2,11,1,0,9
142,4,6,4,6,1,39,0,2,11,6,0,37,0,0,1,1,0,21,4,2,9,0,2,10
150,6,2,1,3,2,43,0,0,8,2,0,41,0,0,1,0,1,23,2,3,13,0,0,7
139,0,12,2,9,0,40,1,1,11,3,0,38,1,1,1,0,3,22,1,1,12,2,1,7
148,1,3,1,9,1,46,1,0,5,2,0,41,0,0,2,0,0,23,2,2,8,1,0,12
150,2,2,1,7,1,45,0,4,3,6,0,36,1,0,1,3,1,21,1,4,7,0,3,9
155,4,1,1,1,1,47,0,0,5,0,0,41,0,2,1,0,0,26,0,3,9,1,0,10
154,2,0,0,6,1,45,0,0,7,0,1,40,1,1,1,1,0,24,1,2,8,0,0,13
154,2,1,0,5,1,42,2,0,8,0,1,40,0,2,1,0,0,23,3,2,8,1,0,12
155,2,5,0,0,1,37,7,0,8,0,0,42,1,0,1,1,0,23,2,2,11,2,0,8
143,5,8,1,5,1,42,0,0,10,5,0,38,0,0,3,0,0,23,1,3,13,0,0,7
155,2,3,1,1,1,44,3,0,5,0,1,38,4,0,1,0,4,20,2,2,6,1,0,14
155,4,2,1,0,1,46,2,1,3,0,0,43,0,0,1,0,2,24,0,3,10,0,0,10
145,2,7,1,7,1,45,1,0,6,3,0,40,0,0,0,0,2,23,2,3,8,0,0,12
156,2,1,1,2,0,45,1,1,6,1,1,41,0,0,1,0,1,23,2,2,9,1,0,11
128,1,18,8,7,1,45,1,0,6,5,0,37,0,1,4,0,1,19,3,1,11,2,0,9
141,3,11,0,7,0,47,1,0,5,4,0,38,0,1,1,0,4,19,3,2,16,1,0,4
132,2,15,9,4,1,42,1,0,9,7,0,35,0,1,7,0,0,18,2,2,13,1,0,7
139,1,14,0,8,1,46,0,0,6,2,0,40,0,1,3,0,0,24,0,1,11,2,0,9
152,1,2,2,5,1,45,0,0,7,0,0,42,0,1,2,0,1,23,1,1,11,1,2,8
154,2,0,1,5,1,39,0,0,13,3,0,39,0,1,0,1,2,23,1,2,9,1,0,11
151,3,1,0,7,1,43,0,1,8,1,0,41,1,0,0,3,0,24,0,4,10,0,0,9
