ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,0,43,4,1,6,1,0,40,1,1,1,0,1,25,0,3,4,2,3,11
151,2,5,0,3,0,37,2,1,14,1,0,40,1,1,2,0,1,24,0,3,8,3,3,6
156,1,1,1,2,1,39,9,0,5,1,1,37,0,4,2,0,1,24,0,3,5,5,1,9
155,1,1,0,4,0,46,0,1,7,1,1,41,0,0,1,0,4,22,0,4,7,2,0,10
155,1,1,1,3,0,47,1,0,6,1,0,39,2,1,3,1,0,23,0,4,8,1,0,10
154,0,1,0,6,0,41,0,0,13,1,0,41,0,1,2,0,4,21,0,3,8,2,0,10
156,2,1,0,2,0,45,2,1,6,1,0,41,1,0,1,0,0,26,0,3,7,1,3,9
154,0,2,1,4,1,46,2,0,5,1,1,33,4,4,2,0,3,22,0,2,7,5,1,8
154,1,2,1,3,1,46,1,1,5,1,1,27,9,5,1,0,5,21,0,4,5,3,2,9
156,2,1,1,1,1,47,1,0,5,1,1,40,0,1,2,0,0,24,1,1,4,1,1,16
146,3,1,2,9,2,45,0,1,6,5,0,38,0,0,0,1,0,26,0,3,7,0,4,9
155,0,1,2,3,0,48,0,1,5,1,1,41,0,0,2,0,0,24,1,2,7,0,1,13
152,2,1,0,6,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,6,0,2,13
154,1,1,1,4,1,41,3,1,8,1,3,39,0,0,3,0,1,21,2,3,6,1,0,13
150,0,2,6,3,0,47,0,1,6,1,0,42,0,0,3,0,1,22,1,3,9,0,1,10
155,0,5,1,0,0,46,5,0,3,1,2,32,0,8,2,0,2,23,0,2,7,2,0,12
156,0,2,0,3,0,48,1,0,5,1,0,40,1,1,2,0,0,25,0,3,10,1,1,8
155,1,1,0,4,1,46,3,0,4,1,3,38,1,0,2,0,0,25,0,4,8,2,2,7
152,4,1,0,4,0,45,4,0,5,1,1,41,0,0,2,0,1,24,0,3,8,2,1,9
153,2,0,2,4,1,43,1,0,9,1,1,38,2,1,3,0,1,22,1,2,4,0,1,16
155,1,1,0,4,1,48,0,0,5,1,1,41,0,0,1,0,1,24,1,1,6,1,0,15
156,2,1,0,2,1,46,0,1,6,1,1,39,1,1,1,0,1,25,0,4,6,2,2,9
155,0,1,2,3,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,2,5,0,3,13
152,3,1,2,3,1,40,1,0,12,1,1,39,0,2,1,0,1,25,0,1,9,5,1,7
153,2,2,0,4,1,45,3,1,4,1,1,40,1,0,1,0,0,26,0,2,3,1,3,14
155,1,1,0,4,0,50,0,1,3,1,1,41,0,0,2,0,0,24,1,3,6,0,1,13
155,0,1,2,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,3,5,0,3,12
155,0,1,0,5,0,47,0,1,6,1,1,40,1,0,1,0,1,25,0,3,4,1,3,12
156,2,1,0,2,0,48,0,0,6,1,0,41,1,0,1,0,0,26,0,1,7,0,2,13
156,1,1,0,3,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
155,1,1,2,2,0,48,0,1,5,1,0,41,1,0,3,0,1,23,0,3,7,0,1,12
151,2,3,0,5,0,47,1,1,5,1,1,40,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,1,3,0,47,0,0,7,1,1,41,0,0,2,0,0,23,2,2,4,0,1,16
154,0,1,3,3,0,49,0,0,5,1,1,39,1,1,2,0,3,21,1,2,7,0,2,12
154,0,2,2,3,0,50,0,0,4,1,2,40,0,0,2,0,1,23,1,3,5,0,3,12
156,1,1,0,3,0,48,0,1,5,1,0,41,1,0,1,0,0,26,0,2,5,0,4,12
154,3,0,2,2,1,43,6,0,4,1,7,32,3,0,2,2,1,21,1,2,7,3,1,10
155,0,1,2,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,2,7,0,2,12
137,5,0,1,18,0,44,0,0,10,2,0,40,1,0,0,1,0,26,0,3,8,0,1,11
156,1,1,0,3,0,50,0,0,4,1,0,41,1,0,2,0,1,24,0,3,8,1,1,10
140,4,5,2,10,1,42,0,0,11,3,0,40,0,0,1,1,0,24,1,2,8,0,1,12
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
125,5,25,0,6,1,42,0,1,10,13,1,29,0,0,1,0,1,24,1,0,8,2,1,12
154,1,3,0,3,0,48,0,1,5,1,0,41,1,0,1,0,0,26,0,2,5,0,3,13
142,3,1,1,14,0,42,0,1,11,1,0,41,1,0,0,1,0,25,1,2,11,0,2,8
154,2,2,0,3,1,49,0,1,3,1,0,42,0,0,1,0,1,25,0,4,5,0,3,11
133,4,20,0,4,1,44,0,1,8,5,0,37,0,1,2,0,0,24,1,2,6,0,1,14
152,2,1,2,4,0,41,6,0,7,1,1,39,1,1,2,0,1,24,0,3,5,1,2,12
149,3,1,6,2,0,44,5,0,5,1,1,39,2,0,2,0,5,18,2,3,5,1,1,13
156,2,2,0,1,0,47,1,0,6,1,3,38,1,0,2,0,2,23,0,3,8,3,0,9
