ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,0,4,1,33,3,0,16,0,0,43,0,0,0,0,1,24,2,2,3,3,0,15
155,2,0,0,5,1,37,3,0,12,0,0,43,0,0,3,0,1,23,0,5,3,1,0,14
116,10,8,0,28,9,33,1,0,10,3,0,40,0,0,0,1,3,22,1,11,5,1,0,6
152,0,2,1,7,0,40,0,0,13,0,0,38,5,0,4,0,4,16,3,4,5,2,0,12
154,0,1,2,5,0,42,4,0,7,0,0,43,0,0,2,0,0,25,0,5,3,4,0,11
149,4,4,0,5,0,34,1,0,18,1,0,42,0,0,0,2,1,24,0,2,5,0,1,15
154,0,1,2,5,0,40,0,0,13,0,0,43,0,0,4,0,0,20,3,4,3,0,2,14
149,1,5,0,7,4,32,4,0,13,0,0,43,0,0,0,1,2,23,1,4,5,2,0,12
150,1,6,1,4,1,37,0,0,15,3,0,40,0,0,0,1,2,21,3,4,3,3,0,13
154,0,1,0,7,0,37,5,0,11,0,3,37,2,1,4,0,1,20,2,4,3,0,0,16
152,5,3,0,2,1,39,1,0,12,2,0,40,1,0,3,1,1,20,2,2,10,4,1,6
148,2,6,0,6,1,33,2,0,17,0,0,43,0,0,0,1,1,25,0,5,2,2,0,14
150,5,2,0,5,4,34,2,0,13,0,0,43,0,0,2,0,2,23,0,3,6,3,0,11
157,0,2,0,3,3,32,2,0,16,0,0,43,0,0,1,1,2,22,1,4,5,1,0,13
150,0,8,4,0,0,34,8,0,11,2,0,36,1,4,0,0,2,22,3,3,5,4,1,10
118,0,20,5,19,9,32,0,0,12,5,0,34,4,0,5,0,5,17,0,7,10,2,0,4
153,0,2,4,3,0,47,0,0,6,1,1,41,0,0,2,0,0,24,1,2,3,0,5,13
154,0,4,1,3,0,41,6,0,6,0,3,35,2,3,3,0,3,19,2,3,2,3,3,12
154,0,1,1,6,0,44,3,1,5,0,0,40,1,2,4,0,2,21,0,4,4,6,0,9
155,1,2,4,0,0,48,1,0,4,0,0,42,1,0,2,0,2,23,0,1,4,0,5,13
149,6,3,0,4,4,41,3,1,4,2,0,40,1,0,0,1,0,25,1,5,8,0,1,9
152,0,0,2,8,1,36,7,1,8,0,2,40,1,0,3,0,5,19,0,1,3,3,0,16
157,1,1,0,3,0,35,3,1,14,1,0,40,2,0,2,1,2,22,0,3,5,4,0,11
157,2,1,1,1,0,39,0,0,14,1,0,38,4,0,3,0,5,15,4,2,10,2,0,9
137,11,3,1,10,7,33,0,1,12,2,0,41,0,0,0,2,2,23,0,6,2,0,1,14
154,3,2,0,3,0,32,3,0,18,0,0,43,0,0,0,1,3,22,1,2,2,3,0,16
154,2,2,0,4,1,43,1,1,7,0,0,42,1,0,4,0,0,23,0,5,3,0,1,14
155,1,0,2,4,0,43,2,0,8,0,0,43,0,0,2,0,2,23,0,5,3,1,0,14
145,10,1,0,6,4,34,0,0,15,2,0,41,0,0,1,1,2,23,0,5,8,1,0,9
132,10,5,0,15,3,30,1,0,19,3,0,40,0,0,0,2,2,23,0,1,1,0,1,20
156,0,1,0,5,0,35,11,0,7,0,1,39,0,3,3,0,1,21,2,4,3,4,0,12
136,10,4,0,12,2,39,1,1,10,2,0,41,0,0,0,1,2,23,1,7,4,2,0,10
152,0,2,2,6,1,44,0,0,8,0,0,42,0,1,2,0,0,25,0,5,4,0,0,14
154,1,1,1,5,0,38,2,0,13,0,0,43,0,0,3,0,3,21,0,5,3,1,0,14
143,8,4,0,7,4,37,2,0,10,1,0,40,2,0,2,1,1,23,0,4,7,2,0,10
151,2,4,3,2,0,42,1,0,10,3,0,39,0,1,0,0,3,23,1,2,9,0,0,12
151,4,3,0,4,1,35,1,0,16,0,0,42,1,0,2,0,2,23,0,2,6,0,1,14
154,0,2,1,5,1,39,0,0,13,0,0,37,5,1,2,0,4,18,3,1,7,2,0,13
151,0,2,1,8,0,40,0,0,13,0,0,43,0,0,1,0,0,24,2,4,3,2,0,14
140,1,3,1,17,2,33,1,0,17,3,0,40,0,0,2,0,1,24,0,8,6,0,1,8
153,1,4,3,1,1,36,1,0,15,3,0,39,1,0,0,0,1,24,2,2,4,2,0,15
151,1,3,0,7,0,42,0,0,11,0,0,43,0,0,4,0,0,19,4,4,3,1,1,14
144,0,8,3,7,2,41,0,0,10,4,0,34,4,1,1,0,4,18,4,4,9,3,0,7
154,0,0,0,8,1,42,0,1,9,0,0,43,0,0,2,0,0,25,0,5,3,1,1,13
153,1,1,2,5,0,40,4,1,8,0,4,38,0,1,3,0,0,21,3,3,1,0,4,15
149,1,4,2,6,4,37,0,0,12,0,0,43,0,0,0,1,4,19,3,3,5,3,0,12
155,2,0,0,5,0,37,1,0,15,0,0,43,0,0,2,0,1,24,0,5,2,1,0,15
157,2,1,0,2,1,40,5,0,7,0,2,38,1,2,4,0,0,22,1,6,5,4,1,7
145,0,2,0,15,2,40,2,0,9,0,0,43,0,0,2,0,2,23,0,13,3,1,0,6
130,12,4,2,14,9,36,1,0,7,3,0,38,2,0,0,2,1,24,0,8,1,1,0,13
