ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,1,2,45,0,6,1,1,22,3,6,5,2,10
157,2,2,0,2,42,0,9,0,1,23,3,8,3,1,11
158,1,0,2,3,47,1,2,1,0,24,2,6,4,3,10
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
159,2,0,0,2,44,0,7,0,0,23,4,4,4,3,12
159,2,0,0,3,42,1,7,0,0,24,3,6,5,2,10
157,2,0,2,2,47,0,4,1,2,21,3,4,7,2,10
155,3,2,1,8,39,1,5,4,0,21,2,7,6,2,8
158,2,1,0,2,45,1,5,3,2,20,2,6,5,2,10
158,1,0,2,2,46,2,3,2,0,21,4,4,5,2,12
155,4,2,0,7,39,0,7,3,0,22,2,5,2,2,14
157,2,0,2,2,46,1,4,1,2,21,3,4,6,3,10
157,2,0,2,2,44,3,4,1,3,21,2,4,6,3,10
156,2,1,2,6,41,1,5,2,1,22,2,4,4,2,13
157,1,2,1,2,46,0,5,1,1,23,2,5,5,2,11
154,5,1,1,8,39,0,6,2,0,22,3,9,6,1,7
158,2,0,1,2,46,1,4,1,1,23,2,4,5,3,11
155,2,3,1,2,44,1,6,2,2,22,1,7,3,2,11
155,4,1,1,7,40,0,6,3,0,22,2,4,3,2,14
158,1,1,1,2,44,1,6,1,0,25,1,6,2,3,12
158,1,1,1,3,48,0,2,2,1,21,3,5,3,4,11
157,2,0,2,2,47,0,4,1,3,21,2,5,6,2,10
156,2,2,1,2,44,0,7,1,0,23,3,6,4,2,11
158,2,0,1,2,45,0,6,1,4,20,2,4,5,3,11
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
158,2,1,0,2,45,2,4,4,2,19,2,8,9,3,3
157,0,2,2,2,45,1,5,1,0,25,1,5,3,3,12
157,2,1,1,1,44,1,7,4,1,19,3,6,5,2,10
158,2,0,1,2,43,3,5,2,3,20,2,4,8,2,9
158,2,0,1,2,44,0,7,1,3,21,2,5,6,1,11
156,2,3,0,1,43,1,8,0,1,23,3,7,3,1,12
156,2,2,1,2,47,0,4,1,0,21,5,5,5,2,11
157,2,2,0,2,44,0,7,1,1,21,4,6,6,2,9
155,3,1,2,7,39,0,7,3,0,22,2,4,4,2,13
158,2,0,1,2,47,1,3,1,3,21,2,4,5,1,13
159,2,0,0,2,46,1,4,1,0,22,4,4,5,2,12
158,2,0,1,2,45,1,5,1,1,22,3,3,5,3,12
156,3,0,2,6,41,1,5,3,0,23,1,6,5,4,8
157,2,0,2,2,42,1,8,0,0,24,3,5,5,2,11
159,2,0,0,2,45,1,5,0,1,23,3,4,4,2,13
158,2,0,1,2,44,1,6,1,2,22,2,5,5,2,11
159,1,0,1,6,42,1,4,2,1,23,1,5,6,2,10
157,1,2,1,3,41,4,5,1,1,24,1,5,6,2,10
158,2,0,1,2,46,0,5,2,1,21,3,4,5,2,12
157,1,2,1,3,49,0,1,3,1,20,3,5,5,4,9
157,2,0,2,2,45,1,5,1,2,22,2,5,4,3,11
154,6,1,0,8,41,0,4,6,1,20,0,9,4,2,8
158,2,1,0,2,45,3,3,2,2,21,2,6,7,2,8
158,2,0,1,2,47,3,1,0,4,22,1,4,8,2,9
158,2,0,1,2,47,1,3,1,1,23,2,4,7,3,9
