ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,4,1,47,0,5,2,0,24,1,2,10,1,10
155,3,1,2,1,44,0,8,2,1,24,0,2,9,0,12
154,2,2,3,1,51,0,1,1,0,26,0,2,13,0,8
153,5,1,2,2,42,0,9,2,1,23,1,3,6,1,13
156,2,1,2,1,46,0,6,4,0,21,2,4,9,1,9
155,1,2,3,1,45,0,7,1,0,24,2,5,6,2,10
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
156,3,1,1,1,49,1,2,0,4,22,1,3,6,3,11
156,3,0,2,3,43,0,7,0,1,23,3,4,4,0,15
158,2,0,1,4,43,0,6,4,1,22,0,4,6,0,13
155,4,0,2,1,46,0,6,2,0,24,1,3,8,0,12
155,4,1,1,1,47,0,5,1,3,22,1,2,11,1,9
155,3,1,2,1,48,0,4,2,3,22,0,2,9,1,11
155,3,0,3,1,47,1,4,2,2,21,2,2,6,1,14
156,2,1,2,2,44,0,7,4,0,22,1,3,8,0,12
154,3,0,4,1,47,1,4,2,3,21,1,2,6,1,14
158,2,0,1,3,43,1,6,4,0,23,0,5,7,0,11
155,3,1,2,1,42,1,9,1,2,23,1,2,9,0,12
156,2,1,2,1,47,1,4,0,0,22,5,3,4,2,14
153,3,2,3,1,47,1,4,2,1,22,2,3,6,3,11
153,4,0,4,1,44,0,8,4,0,21,2,5,7,0,11
154,2,2,3,1,49,1,2,2,1,22,2,4,7,3,9
157,2,0,2,1,45,0,7,4,0,22,1,4,7,0,12
155,2,2,2,1,49,1,2,3,1,22,1,5,10,2,6
155,2,2,2,1,45,1,6,2,0,23,2,4,4,2,13
153,4,0,4,2,45,0,6,4,2,21,0,3,10,0,10
155,2,0,4,1,47,0,5,4,0,22,1,4,12,2,5
154,3,2,2,1,42,1,9,4,0,22,1,3,9,0,11
156,1,2,2,3,45,1,4,0,1,24,2,3,5,3,12
155,4,0,2,1,45,0,7,4,0,21,2,5,9,0,9
155,4,1,1,1,47,0,5,2,2,22,1,3,10,0,10
158,2,0,1,1,46,1,5,3,0,24,0,6,5,0,12
157,3,0,1,1,43,0,9,2,0,24,1,3,7,1,12
155,3,0,3,1,47,1,4,1,2,22,2,3,6,1,13
153,2,3,3,1,44,0,8,2,0,23,2,2,12,1,8
155,3,0,3,1,47,1,4,1,2,21,3,3,6,1,13
155,4,0,2,2,50,0,1,2,0,21,4,3,7,1,12
156,2,0,3,1,45,0,7,3,0,23,1,3,8,1,11
156,3,0,2,1,47,1,4,1,3,21,2,2,8,1,12
156,2,0,3,1,47,0,5,4,0,22,1,5,7,0,11
153,3,2,3,1,48,1,3,2,1,22,2,3,6,3,11
156,1,2,2,3,43,1,6,0,1,22,4,3,5,2,13
153,2,2,4,1,46,0,6,2,0,24,1,2,10,1,10
156,2,0,3,6,41,0,6,4,0,22,1,8,6,1,8
153,7,0,1,2,46,0,5,2,2,22,1,2,6,4,11
155,4,0,2,1,46,0,6,2,0,24,1,3,7,0,13
153,3,1,4,1,42,1,9,2,0,24,1,2,9,0,12
154,2,2,3,1,51,0,1,2,0,25,0,2,13,0,8
153,6,0,2,4,41,0,8,1,0,25,1,7,4,1,11
156,3,0,2,1,46,0,6,2,0,22,3,3,5,1,14
