ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,3,6,0,45,1,7,1,0,24,1,1,10,1,11
155,1,0,6,0,44,0,9,1,0,24,1,1,12,1,9
152,1,3,6,0,47,0,6,1,0,24,1,1,7,2,13
152,3,3,4,2,46,1,4,1,0,24,1,1,9,1,12
153,3,2,4,1,45,1,6,1,0,24,1,1,8,1,13
156,3,2,1,1,46,1,5,2,0,24,0,2,12,1,8
153,2,4,3,2,44,1,6,1,1,24,0,2,8,1,12
156,2,1,3,3,45,0,5,1,1,24,0,2,10,1,10
157,3,1,1,1,47,1,4,2,0,24,0,2,10,1,10
148,2,5,7,3,46,0,4,1,0,23,2,4,11,1,7
153,2,2,5,1,46,1,5,1,0,24,1,2,8,1,12
154,1,1,6,0,47,0,6,1,0,24,1,1,11,1,10
152,3,0,7,0,48,0,5,1,0,25,0,3,8,1,11
151,4,4,3,5,42,0,6,1,1,23,1,4,13,0,6
155,2,4,1,0,49,0,4,3,0,22,1,2,13,0,8
154,1,2,5,0,49,0,4,1,0,24,1,3,5,1,14
154,4,3,1,1,45,0,7,2,0,24,0,1,8,1,13
153,3,0,6,1,47,0,5,1,0,23,2,2,8,1,12
152,4,1,5,0,49,0,4,1,0,25,0,3,10,1,9
154,2,2,4,0,48,0,5,1,0,24,1,2,6,1,14
153,1,6,2,0,48,1,4,2,0,24,0,3,5,1,14
157,1,2,2,1,46,1,5,2,0,24,0,2,6,1,14
154,3,1,4,2,44,1,6,1,0,24,1,2,6,1,14
155,4,1,2,1,46,1,5,2,0,24,0,2,9,1,11
153,2,1,6,0,45,1,7,1,0,24,1,1,7,1,14
154,3,3,2,1,45,1,6,2,0,24,0,1,8,1,13
153,6,1,2,5,42,1,5,1,0,24,1,2,10,1,10
152,2,3,5,3,47,0,3,1,0,24,1,1,9,1,12
150,3,4,5,0,46,1,6,2,0,24,0,3,7,1,12
153,2,1,6,0,43,1,9,1,0,24,1,1,7,1,14
152,1,4,5,0,46,0,7,1,0,24,1,2,9,1,11
155,3,1,3,1,44,1,7,1,0,24,1,2,11,1,9
155,2,1,4,1,44,1,7,1,0,24,1,1,10,1,11
154,2,2,4,1,43,1,8,1,0,25,0,1,6,1,15
147,2,8,5,0,47,1,5,1,0,24,1,3,7,1,12
153,2,3,4,0,44,1,8,1,0,24,1,1,7,1,14
151,1,4,6,0,44,0,9,1,0,25,0,1,8,1,13
153,4,1,4,0,47,0,6,1,0,24,1,3,7,1,12
157,2,2,1,1,45,1,6,2,0,24,0,2,7,1,13
151,1,4,6,0,48,0,5,1,0,24,1,2,7,2,12
150,1,3,8,0,48,0,5,1,0,23,2,2,7,2,12
150,3,3,6,0,44,1,8,1,0,24,1,2,6,1,14
153,5,1,3,1,46,1,5,1,0,24,1,4,6,1,12
154,1,3,4,0,45,1,7,1,0,24,1,0,7,2,14
150,1,6,5,0,48,0,5,1,0,24,1,1,5,0,17
149,4,6,3,3,45,0,5,1,0,24,1,3,7,0,13
155,2,1,4,0,44,1,8,1,0,24,1,1,10,1,11
152,1,3,6,0,46,0,7,1,0,24,1,2,10,1,10
153,4,2,3,0,47,0,6,1,0,24,1,1,9,1,12
154,1,3,4,0,45,1,7,1,0,24,1,0,8,2,13
