ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,1,1,2,47,0,5,4,0,21,2,0,6,0,16
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
156,3,1,2,2,46,0,6,4,0,21,2,0,6,0,16
155,4,1,2,1,47,0,6,4,0,21,2,0,6,0,16
155,4,1,2,2,47,0,5,3,0,22,2,0,6,0,16
155,4,1,2,2,45,0,7,2,0,23,2,0,3,1,18
154,3,1,4,3,46,0,5,1,0,23,3,0,8,1,13
155,3,1,3,2,44,0,8,5,4,17,1,1,5,2,14
156,3,0,3,3,43,1,7,6,4,16,1,1,4,1,16
154,4,2,2,3,45,0,6,4,1,18,4,0,7,1,14
153,4,1,4,1,46,0,7,2,0,25,0,1,7,1,13
155,3,0,4,3,44,1,6,6,0,20,1,1,11,0,10
155,4,0,3,0,46,0,8,0,0,24,3,2,7,0,13
155,3,1,3,3,44,0,7,4,0,19,4,1,9,1,11
155,4,1,2,0,46,0,8,1,0,23,3,2,5,0,15
154,4,0,4,3,44,1,6,6,0,18,3,1,7,0,14
155,3,0,4,1,43,2,8,5,3,17,2,1,6,1,14
155,3,1,3,3,49,1,1,5,0,21,1,2,5,0,15
155,3,1,3,2,48,0,4,4,0,21,2,0,5,0,17
155,3,1,3,2,44,0,8,1,0,23,3,1,6,0,15
155,3,2,2,1,48,1,4,3,0,22,2,0,7,2,13
156,3,0,3,2,44,0,8,4,1,20,2,0,5,0,17
155,3,1,3,3,48,1,2,3,0,23,1,2,6,1,13
154,4,0,4,2,44,0,8,6,0,18,3,0,4,0,18
156,3,0,3,0,44,0,10,6,0,20,1,2,11,0,9
155,3,1,3,1,46,0,7,1,0,24,2,0,8,1,13
156,4,0,2,2,45,0,7,2,0,19,6,2,7,0,13
155,4,0,3,0,44,1,9,2,0,19,6,1,9,0,12
155,4,1,2,2,44,1,7,5,1,18,3,0,3,2,17
154,5,1,2,0,48,0,6,0,0,24,3,2,6,0,14
155,4,1,2,2,44,0,8,5,2,19,1,0,6,1,15
154,2,1,5,0,45,0,9,2,0,24,1,1,7,0,14
155,4,2,1,4,48,1,1,3,0,22,2,1,6,2,13
154,3,1,4,1,44,2,7,2,0,25,0,1,4,1,16
154,3,1,4,1,44,0,9,3,0,22,2,1,7,0,14
155,4,2,1,3,47,1,3,4,0,19,4,1,6,1,14
155,4,1,2,5,45,0,4,1,0,23,3,2,7,1,12
155,3,2,2,2,45,0,7,0,0,25,2,1,9,0,12
156,3,0,3,1,45,0,8,4,2,19,2,2,5,0,15
155,3,1,3,0,45,0,9,0,0,27,0,2,7,0,13
156,3,0,3,2,44,0,8,6,0,20,1,1,7,1,13
155,4,1,2,2,47,0,5,4,0,21,2,0,6,0,16
156,4,1,1,0,47,0,7,1,0,24,2,2,5,0,15
155,3,1,3,1,47,0,6,3,0,22,2,0,6,0,16
157,3,1,1,1,44,0,9,2,1,22,2,0,6,0,16
155,4,1,2,0,45,0,9,1,0,25,1,2,11,1,8
155,3,0,4,0,44,0,10,1,1,23,2,2,4,0,16
155,3,1,3,2,44,1,7,2,0,23,2,0,6,1,15
156,4,1,1,0,47,0,7,1,0,24,2,3,6,1,12
156,3,0,3,1,44,0,9,0,0,25,2,0,7,0,15
