ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,3,1,1,49,2,1,1,2,21,2,2,10,2,9
155,3,3,1,2,44,5,2,1,2,22,1,4,13,0,6
156,2,3,1,1,45,5,2,1,3,21,1,4,12,0,7
157,1,2,2,1,50,0,2,1,1,23,1,4,12,1,6
154,3,1,4,4,45,1,3,2,0,23,1,6,9,4,4
157,1,3,1,1,44,4,4,1,2,23,0,3,12,0,8
157,1,2,2,1,51,0,1,1,0,24,1,4,11,0,8
156,1,4,1,2,47,2,2,1,0,25,0,3,6,5,9
156,1,3,2,1,49,3,0,1,0,25,0,2,10,2,9
159,1,2,0,1,48,2,2,1,1,23,1,3,10,0,10
156,1,3,2,1,49,3,0,1,0,25,0,1,10,1,11
157,1,2,2,1,50,1,1,1,2,22,1,2,12,1,8
157,2,2,1,1,51,0,1,1,3,22,0,1,13,1,8
156,2,1,3,1,44,4,4,1,4,21,0,4,11,1,7
157,2,2,1,1,49,1,2,1,2,23,0,2,10,1,10
158,0,2,2,1,47,2,3,1,0,23,2,2,7,2,12
156,1,4,1,1,49,0,3,1,1,24,0,4,10,1,8
156,0,4,2,1,49,1,2,1,0,25,0,3,6,5,9
157,2,2,1,1,44,5,3,1,3,22,0,3,11,1,8
156,0,4,2,1,48,3,1,1,0,25,0,1,9,2,11
155,2,3,2,1,50,1,1,1,0,25,0,4,7,4,8
157,1,3,1,1,46,2,4,1,0,25,0,4,11,1,7
157,0,4,1,1,48,2,2,1,0,25,0,4,9,2,8
157,0,3,2,1,48,3,1,1,0,25,0,1,6,4,12
156,1,3,2,1,49,1,2,1,0,25,0,4,6,3,10
159,0,3,0,2,47,2,2,1,0,25,0,6,8,1,8
156,1,3,2,1,50,1,1,1,0,25,0,4,7,4,8
156,0,3,3,1,50,1,1,1,0,25,0,1,7,6,9
157,1,2,2,1,50,1,1,1,2,21,2,2,9,1,11
157,1,3,1,1,44,4,4,1,2,23,0,4,10,1,8
157,1,3,1,1,45,4,3,1,0,25,0,3,8,4,8
158,1,2,1,1,48,1,3,1,1,23,1,4,11,1,7
155,2,1,4,1,47,1,4,1,1,23,1,4,10,1,8
156,1,3,2,1,48,3,1,1,0,25,0,2,9,2,10
157,1,3,1,1,49,1,2,1,0,25,0,3,6,5,9
157,0,4,1,1,46,3,3,1,2,23,0,5,10,1,7
156,0,3,3,1,50,1,1,1,0,25,0,1,10,2,10
155,2,4,1,1,50,0,2,1,0,25,0,3,9,4,7
157,1,3,1,1,47,2,3,1,0,25,0,3,10,1,9
156,2,1,3,1,44,4,4,1,2,23,0,4,9,3,7
158,1,3,0,1,50,0,2,1,1,23,1,1,10,1,11
156,2,2,2,2,49,1,1,1,0,25,0,4,7,4,8
156,2,2,2,1,49,2,1,1,0,24,1,4,9,1,9
156,1,3,2,1,48,3,1,1,0,25,0,2,8,4,9
155,1,2,4,1,49,1,2,1,0,25,0,2,9,4,8
156,1,3,2,1,48,1,3,1,0,25,0,1,7,4,11
155,3,2,2,1,50,1,1,1,0,25,0,4,4,4,11
155,1,4,2,2,46,3,2,1,1,23,1,5,9,3,6
157,1,3,1,1,49,1,2,1,0,25,0,1,6,4,12
155,3,2,2,2,47,1,3,1,0,25,0,4,7,5,7
