TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
42,0,8,0,5,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,3,20,0,12,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,3,21,0,11,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,9,0,5,0,0,0,31,0,10,1,6,5,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,4,0,1,8,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,32,0,9,0,7,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
41,0,9,0,5,0,0,0,31,0,8,1,8,5,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,31,0,9,1,8,4,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,32,0,9,1,6,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,19,0,13,1,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
42,0,7,0,6,0,0,0,32,0,8,1,7,5,0,0,34,0,7,0,0,0,0,3,21,0,11,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,32,0,8,0,9,4,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,5,0,0,8,1,0,0,0,0,1,2,4
40,0,9,0,6,0,0,0,30,0,9,1,8,5,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
46,0,4,0,5,0,0,0,31,0,9,1,8,4,0,0,34,0,7,0,0,0,0,3,20,0,12,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,32,0,9,0,7,5,0,0,34,0,7,0,0,0,0,1,21,0,13,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
42,0,7,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
40,0,8,0,7,0,0,0,31,0,9,1,6,6,0,0,34,0,7,0,0,0,0,2,20,0,12,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
40,0,9,0,6,0,0,0,31,0,8,1,8,5,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,7,0,6,0,0,0,31,0,9,1,6,6,0,0,34,0,7,0,0,0,0,3,21,0,11,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,9,0,5,0,0,0,31,0,8,1,8,5,0,0,34,0,7,0,0,0,0,2,19,0,14,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
41,0,8,0,6,0,0,0,30,0,9,1,8,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,5,0,0,8,1,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,32,0,9,0,8,4,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,4,0,1,8,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,32,0,9,0,8,4,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,7,0,6,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
41,0,9,0,5,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,32,0,10,0,7,4,0,0,34,0,7,0,0,0,0,2,21,0,12,0,0,0,0,0,14,0,1,0,0,5,0,0,8,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,31,0,9,1,8,4,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
43,0,7,0,5,0,0,0,32,0,7,1,8,5,0,0,34,0,7,0,0,0,0,2,20,0,12,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
40,0,10,0,5,0,0,0,31,0,8,1,8,5,0,0,34,0,7,0,0,0,0,2,20,0,12,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
46,0,4,0,5,0,0,0,31,0,9,1,7,5,0,0,34,0,7,0,0,0,0,2,20,0,13,0,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,32,0,8,1,7,5,0,0,34,0,7,0,0,0,0,2,21,0,11,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
42,0,7,0,6,0,0,0,31,0,8,1,9,4,0,0,34,0,7,0,0,0,0,2,20,0,12,1,0,0,0,0,14,0,1,0,0,6,0,0,7,1,0,0,0,0,1,2,4
