internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7863452561559108,0.25,0.9789712918660287,0.25,0.723189358071712,0.25
0.7787006318456896,0.25,0.9645995948852175,0.25,0.7127401080794454,0.25
0.7773408715802811,0.25,0.9677119767267393,0.25,0.7133870520906124,0.25
0.7736401980561158,0.25,0.9623337028824833,0.25,0.7156150616099004,0.25
0.769838079122418,0.25,0.9646981644799361,0.25,0.721863195722875,0.25
0.7665007585482553,0.25,0.966425153793575,0.25,0.7048086860306741,0.25
0.7645333677875399,0.25,0.9727045162796124,0.25,0.6942814564201549,0.25
0.8121016371305203,0.2,0.9819241285030758,0.2,0.7298535606560232,0.2
0.7620260740543154,0.25,0.973155102278979,0.25,0.6968643921822875,0.25
0.7609807362085924,0.25,0.9658419052064751,0.25,0.7265778134109447,0.25
0.7579259123418303,0.25,0.9546731573945951,0.25,0.6912964899546086,0.25
0.8397571395228647,0.16666666666666666,0.9776617958421552,0.16666666666666666,0.7343594035896814,0.16666666666666666
0.7539608305686611,0.25,0.9602518213493824,0.25,0.6453025592415492,0.25
0.6703166313788907,0.3333333333333333,0.9382183285264158,0.3333333333333333,0.6092737403686774,0.3333333333333333
0.8033274010969773,0.2,0.9795386192754613,0.2,0.6986713880963945,0.2
0.8020492889652069,0.2,0.9750661020622509,0.2,0.686714509192538,0.2
0.7508061450744378,0.25,0.9571889952153109,0.25,0.7084049276718332,0.25
0.8004617141523431,0.2,0.9743569428004601,0.2,0.6983797889614861,0.2
0.8002025990697363,0.2,0.9754955570745045,0.2,0.7051068733767722,0.2
0.749741301702149,0.25,0.9546656969474684,0.25,0.668195034315644,0.25
0.7994672657252888,0.2,0.9659934481436407,0.2,0.733590781827167,0.2
0.7990918676958472,0.2,0.9736079389160261,0.2,0.7132394229556561,0.2
0.7982887234716503,0.2,0.9717424520280746,0.2,0.7192134735442723,0.2
0.7978369704749679,0.2,0.9801993898271176,0.2,0.7270608300378211,0.2
0.797729940149709,0.2,0.9714997999433173,0.2,0.7066691377512736,0.2
0.7975037510628011,0.2,0.9660281663137888,0.2,0.7182284479049881,0.2
0.7472201707150359,0.25,0.9545888001600453,0.25,0.6771623820986716,0.25
0.7970367020655853,0.2,0.9745574162679427,0.2,0.7080127008723083,0.2
0.7468396462330993,0.25,0.9662127186036044,0.25,0.6934480367325982,0.25
0.7963645949685745,0.2,0.9677181868195989,0.2,0.7192362397609089,0.2
0.7961920044012469,0.2,0.968171023456646,0.2,0.7145877259930696,0.2
0.7960313755564077,0.2,0.9733179817614991,0.2,0.7094844400670762,0.2
0.7958075204641315,0.2,0.972529049897471,0.2,0.7189755678927149,0.2
0.7956132570895088,0.2,0.9672863978127136,0.2,0.7142660785047812,0.2
0.7955973359118417,0.2,0.9782433356117567,0.2,0.7102148971425417,0.2
0.7955682860143707,0.2,0.9696183918776986,0.2,0.7269191070608552,0.2
0.7954662987846556,0.2,0.9748422469699747,0.2,0.7062753130401596,0.2
0.7952834553123385,0.2,0.9761426570861744,0.2,0.6954961288416917,0.2
0.7951689645399529,0.2,0.979442925495557,0.2,0.720794602450568,0.2
0.8284157177867062,0.16666666666666666,0.9810577580314422,0.16666666666666666,0.7209080476096867,0.16666666666666666
0.8283496157244553,0.16666666666666666,0.9763004101161995,0.16666666666666666,0.7315678442230766,0.16666666666666666
0.7945259073404131,0.2,0.9671531100478468,0.2,0.7104323073106126,0.2
0.7944883133554507,0.2,0.9698473734224697,0.2,0.7162249808549357,0.2
0.7944695163629696,0.2,0.9740533151059466,0.2,0.7161789532485706,0.2
0.7944461347381757,0.2,0.9809000050014169,0.2,0.7017980408133581,0.2
0.7943738225830652,0.2,0.9717612490205558,0.2,0.7190543528509586,0.2
0.8276079889301968,0.16666666666666666,0.9893096377306904,0.16666666666666666,0.7169843611670077,0.16666666666666666
0.8272645166130405,0.16666666666666666,0.9788192071086808,0.16666666666666666,0.744541250753574,0.16666666666666666
0.7934818198489572,0.2,0.9684136755414035,0.2,0.699711720356625,0.2
