inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.7660108170130939,0.1,0.9786972608093217,0.1
0.7581743689773104,0.1111111111111111,0.9885749171463457,0.1111111111111111
0.7407424332206892,0.125,0.9749202699891415,0.125
0.7267463517827473,0.14285714285714285,0.9616354388163713,0.14285714285714285
0.7029543650432821,0.16666666666666666,0.9506615720285511,0.16666666666666666
0.6563852429543572,0.2,0.9405106439896839,0.2
0.6194765973854406,0.25,0.9355359501352261,0.25
0.5202064391022546,0.3333333333333333,0.8515233861607372,0.3333333333333333
0.3845645919855484,0.5,0.7487742563407949,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
