inner_cv__svm_bal_acc,inner_cv__leanness,train_svm_bal_acc,train_leanness
0.8965164246866153,0.5,0.9013999698763876,0.5
0.8873335397152782,0.5,0.8971091150975804,0.5
0.8757497694876708,0.5,0.8784093917494279,0.5
0.8729175200300717,0.5,0.8807122733712268,0.5
0.8583194618359212,0.5,0.864658611101385,0.5
0.8470912836234445,0.5,0.8538661322226502,0.5
0.8466406892193593,0.5,0.852898804855867,0.5
0.8455312658456964,0.5,0.8469783849186302,0.5
0.8416150480227073,0.5,0.8405951432807579,0.5
0.8410898300572516,0.5,0.8440010382086344,0.5
0.8377208763859225,0.5,0.8480046997281651,0.5
0.8371082147239252,0.5,0.8371082147239252,0.5
0.8370051349087649,0.5,0.8406036282835155,0.5
0.8366470603819104,0.5,0.8380216308286458,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8317669240142066,0.5,0.8325352428665304,0.5
0.8299366829826971,0.5,0.841078343808977,0.5
0.8298416805937427,0.5,0.8424389454957142,0.5
0.8275011166671206,0.5,0.8392405440850546,0.5
0.8252368436604897,0.5,0.8218089025464087,0.5
0.8219438474374273,0.5,0.8447523870554429,0.5
0.8207266756444666,0.5,0.8178154674930838,0.5
0.8164336718256595,0.5,0.8192638463480862,0.5
0.8160102738932954,0.5,0.8175469115979427,0.5
0.8159207552615818,0.5,0.8208127854541116,0.5
0.8149228967058365,0.5,0.8210999787133884,0.5
0.8145258059872624,0.5,0.82163327410505,0.5
0.814174549104545,0.5,0.8320910585300307,0.5
0.8132577241777561,0.5,0.816847732549749,0.5
0.8120893133613413,0.5,0.8114020281379736,0.5
0.8118021201020645,0.5,0.8130736107336397,0.5
0.811119911059386,0.5,0.8195209159949527,0.5
0.8110507712552563,0.5,0.8095141335506087,0.5
0.8100308665133067,0.5,0.8120842371806521,0.5
0.8093906749078646,0.5,0.8143637387293504,0.5
0.8086528872445028,0.5,0.8071972831688115,0.5
0.8084959702721074,0.5,0.8186177263564378,0.5
0.8084687738003865,0.5,0.8184149014433583,0.5
0.8072562706115631,0.5,0.8092286076499526,0.5
0.8068714812943667,0.5,0.8031919542906603,0.5
0.8065804716364698,0.5,0.8156687617954045,0.5
0.8058227127220761,0.5,0.8099379390595245,0.5
0.8056534943483027,0.5,0.8375588091280104,0.5
0.8040748392064189,0.5,0.806815495097132,0.5
0.8029734932589617,0.5,0.802286208035594,0.5
0.8028338797638058,0.5,0.809343581289939,0.5
0.802701936118304,0.5,0.809898922867805,0.5
0.8026174936672793,0.5,0.8159105287953761,0.5
0.8025852951196969,0.5,0.8135648886880649,0.5
0.8020855321625141,0.5,0.806977562355044,0.5
