TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
38,0,9,1,7,0,0,0,30,1,5,0,10,7,1,0,33,0,5,2,0,0,1,2,21,0,9,2,0,0,0,0,14,0,1,1,0,2,0,3,8,0,0,0,1,0,1,1,4
39,0,8,1,7,0,0,0,31,1,6,0,7,8,1,0,28,0,8,4,0,0,1,2,21,1,9,1,0,0,0,0,14,0,1,1,0,2,0,1,9,1,0,0,0,0,2,1,4
41,0,7,1,6,0,0,0,31,1,5,0,7,9,1,0,30,0,8,2,0,0,1,2,21,1,9,1,0,0,0,0,14,0,1,1,0,3,0,1,9,0,0,0,1,0,2,1,3
37,0,9,0,9,0,0,1,36,1,3,1,5,6,2,0,27,0,8,4,0,2,2,3,16,0,10,2,0,0,0,0,15,0,0,1,0,5,0,2,6,0,0,0,1,1,0,0,5
37,0,9,0,9,0,0,1,36,1,3,1,5,6,2,0,28,0,8,3,0,2,2,3,16,0,10,2,0,0,0,0,14,0,1,1,0,4,0,2,7,0,0,0,2,1,0,0,4
38,0,10,0,7,0,0,1,34,1,4,1,7,5,1,0,30,1,6,3,0,1,3,3,17,0,10,1,0,0,0,0,15,0,0,1,0,5,0,2,6,0,0,0,2,1,0,1,3
37,0,10,0,8,0,0,1,34,1,4,1,7,5,2,0,29,0,6,4,0,1,3,3,16,0,10,2,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,1,0,0,1,5
33,0,12,0,10,0,0,1,36,1,3,1,6,5,2,0,29,0,6,4,0,0,2,3,17,0,12,1,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,1,1,0,1,4
34,1,10,0,10,0,0,1,35,3,4,0,4,6,2,0,28,0,7,4,0,1,3,2,17,0,10,2,0,0,0,0,14,0,1,1,0,4,0,1,8,0,0,0,2,1,0,1,3
37,0,8,0,10,0,0,1,34,3,4,0,7,4,1,0,30,0,6,4,0,1,4,3,11,1,14,1,0,0,0,0,14,0,1,1,0,3,0,2,8,0,0,0,1,0,1,1,4
32,0,12,0,11,0,0,1,35,3,3,0,6,5,3,0,28,1,6,3,0,0,4,3,14,0,12,2,0,0,0,0,13,0,2,1,0,5,0,1,7,0,0,0,1,1,1,0,4
42,0,8,0,5,0,0,0,41,1,6,1,2,2,4,0,30,0,4,3,0,0,1,3,22,0,6,3,0,0,1,0,12,0,2,0,0,4,1,1,8,0,0,0,0,0,2,1,4
45,0,6,0,4,0,0,0,39,0,9,1,2,2,3,0,31,0,4,3,0,0,0,3,23,0,6,3,0,0,1,0,12,0,2,0,0,5,1,1,7,0,0,0,0,0,2,1,4
43,0,7,0,5,0,0,0,41,1,6,1,2,2,3,0,31,0,4,3,0,0,0,3,23,0,6,3,0,0,1,0,12,0,2,0,0,4,0,0,10,0,0,0,0,0,2,1,4
41,0,9,0,4,1,0,0,34,0,9,1,4,5,2,0,32,0,4,2,1,1,1,3,21,3,3,3,0,0,1,1,12,1,0,0,0,3,0,1,10,0,0,0,0,0,2,1,4
38,0,12,0,4,1,0,0,33,0,9,2,3,6,2,0,33,1,2,3,0,2,1,2,20,1,5,4,0,0,1,0,13,0,1,0,0,3,0,1,10,0,0,0,0,0,2,1,4
38,0,12,0,4,1,0,0,36,0,5,2,4,6,1,0,34,1,2,3,0,2,1,2,20,1,4,5,0,0,1,0,13,0,1,0,0,3,0,1,10,0,0,0,0,0,2,1,4
41,0,7,0,6,0,1,0,34,0,13,1,0,5,1,0,35,0,3,2,0,1,0,2,19,1,6,6,0,0,1,0,12,1,1,2,0,4,0,1,7,0,0,0,0,0,2,1,4
43,0,6,0,5,0,1,0,34,1,9,2,1,6,1,0,34,0,3,3,0,1,0,1,20,1,7,5,0,0,1,1,11,1,1,1,0,3,0,1,9,0,0,0,0,0,2,1,4
42,0,8,0,4,1,0,0,29,1,8,2,6,7,1,0,34,0,3,3,0,2,4,2,18,3,4,2,0,0,1,1,12,1,0,0,0,3,1,1,9,0,0,0,0,0,3,1,3
41,0,10,0,3,1,0,0,33,0,7,3,4,6,1,0,34,0,2,4,0,1,1,3,14,4,8,4,0,0,1,0,13,0,1,0,0,3,0,1,10,0,0,0,0,0,2,1,4
42,0,9,0,3,1,0,0,33,1,7,2,3,7,2,0,32,0,3,4,0,1,5,3,13,3,8,2,0,0,1,0,13,0,1,0,0,3,0,1,10,0,0,0,0,0,2,1,4
45,0,5,0,4,1,0,0,36,1,8,1,3,4,5,0,32,0,2,2,0,2,1,3,19,3,4,3,0,0,1,1,12,0,1,2,0,4,0,0,8,0,0,0,0,0,2,1,4
38,0,6,0,6,4,1,0,35,1,5,5,4,3,3,0,29,0,5,4,0,2,3,4,15,3,5,3,0,0,1,0,13,0,1,0,0,3,0,1,10,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,0,36,0,8,1,3,5,1,0,32,0,4,3,1,0,2,1,18,3,8,3,0,0,1,0,13,0,1,2,0,4,0,1,6,1,0,0,0,0,2,1,4
41,0,7,0,6,1,0,0,38,0,8,1,3,3,3,0,33,0,2,3,0,2,1,2,20,3,4,3,0,0,1,0,13,0,1,1,0,3,1,1,8,0,0,0,0,0,1,1,5
45,0,3,0,3,4,0,0,31,1,7,7,6,1,1,0,27,0,7,6,0,0,0,2,20,2,9,2,0,0,0,0,10,0,5,0,0,4,0,2,8,0,0,0,0,0,3,0,4
44,0,3,0,4,3,1,0,33,0,8,4,5,3,3,0,28,0,4,6,0,1,1,2,16,4,7,4,0,0,2,0,10,0,3,2,0,5,1,3,3,0,0,0,0,0,1,1,5
45,0,3,0,3,3,1,0,35,0,9,3,2,4,2,0,29,0,4,6,0,2,1,3,15,2,7,5,0,0,2,0,10,0,3,2,0,4,1,2,5,0,0,0,0,0,2,1,4
42,0,6,1,4,2,0,0,25,1,6,8,9,4,0,0,28,0,7,6,0,0,0,1,13,2,15,4,0,1,0,0,11,0,3,0,0,4,0,2,7,1,0,0,0,0,2,0,5
41,0,6,0,4,4,0,0,26,1,8,7,5,6,3,0,27,0,3,8,0,0,2,1,17,2,9,4,0,0,1,0,11,0,3,0,0,5,0,1,7,1,0,0,0,0,2,0,5
43,0,7,0,4,1,0,0,27,0,6,7,10,3,7,0,21,0,10,3,0,0,0,2,20,0,11,2,1,1,1,0,8,2,2,0,0,5,0,2,6,1,0,0,0,0,1,1,5
44,0,8,0,3,0,0,0,35,0,9,0,5,4,4,0,32,0,4,0,1,0,0,0,15,0,15,5,0,0,1,0,10,0,4,2,1,2,0,4,4,1,0,0,0,0,0,0,7
44,0,6,0,5,0,0,0,35,0,8,0,8,2,4,0,28,0,8,0,1,0,0,1,12,0,16,6,1,0,2,0,8,1,3,2,1,2,0,4,4,1,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,30,0,8,1,8,6,4,0,30,0,5,2,0,0,2,1,13,0,15,4,0,0,3,0,9,0,3,3,1,4,0,0,3,3,0,0,0,0,1,0,6
41,0,7,0,7,0,0,0,33,0,6,0,8,6,5,0,21,0,11,4,0,0,1,0,15,0,17,2,1,0,3,0,8,0,3,3,0,3,0,3,3,2,0,0,0,0,0,1,6
41,0,7,0,6,0,1,0,20,0,4,4,10,15,8,0,18,0,9,4,2,0,4,1,14,1,15,0,1,0,1,0,8,1,4,2,0,3,0,2,4,3,0,0,0,0,0,1,6
41,0,8,0,6,0,0,0,13,2,16,0,13,9,5,0,25,0,8,0,3,0,4,4,10,0,11,6,2,0,4,0,7,0,2,1,0,6,0,3,1,3,0,0,0,0,0,0,7
32,0,6,0,11,5,1,1,25,2,0,0,11,14,19,0,7,1,7,6,1,8,1,5,2,0,14,5,4,1,1,1,5,1,2,4,0,2,0,1,7,0,3,2,1,0,0,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
