ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
144,8,2,2,6,1,48,0,1,3,2,0,41,0,0,2,1,0,24,0,3,15,0,1,4
156,4,0,1,1,1,50,2,0,0,0,1,41,0,1,0,1,2,24,0,3,16,1,1,2
157,4,0,1,0,1,46,1,0,5,0,2,41,0,0,0,1,1,25,0,3,9,1,1,9
155,6,0,1,0,3,40,5,1,4,0,1,42,0,0,1,1,0,25,0,3,9,0,1,10
157,4,0,1,0,1,43,4,1,4,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
147,6,5,2,2,3,41,4,0,5,1,1,41,0,0,2,0,2,23,0,3,9,0,1,10
156,1,2,1,2,1,43,5,0,4,0,5,38,0,0,1,0,0,24,2,3,11,0,1,8
154,2,1,3,2,1,48,0,0,4,0,1,39,2,1,0,0,3,24,0,3,12,0,1,7
156,2,1,1,2,1,46,2,0,4,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
156,3,2,1,0,2,40,5,1,5,0,3,40,0,0,0,0,1,25,1,1,13,1,1,7
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
156,2,0,3,1,4,44,2,0,3,0,0,43,0,0,2,0,2,23,0,2,11,0,1,9
155,2,3,1,1,1,46,1,0,5,0,0,43,0,0,1,0,0,25,1,3,12,1,2,5
152,3,4,3,0,1,47,3,0,2,0,3,38,1,1,0,2,0,24,1,2,14,1,1,5
155,3,1,2,1,2,46,2,0,3,2,0,40,1,0,1,0,2,24,0,4,9,0,1,9
157,3,0,2,0,1,48,2,0,2,0,0,43,0,0,0,2,0,25,0,3,11,0,1,8
150,7,2,1,2,2,45,1,0,5,4,0,39,0,0,2,0,0,25,0,3,9,0,2,9
153,4,0,3,2,1,46,2,0,4,0,1,42,0,0,0,2,0,24,1,2,11,0,1,9
154,2,0,3,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,17,0,1,3
142,4,8,3,5,1,46,1,0,5,2,0,38,3,0,1,0,2,23,1,5,9,1,1,7
151,5,3,1,2,1,45,1,1,5,3,0,40,0,0,2,0,0,25,0,3,10,0,1,9
154,7,0,1,0,5,38,6,1,3,0,1,42,0,0,2,0,0,25,0,2,11,0,1,9
155,4,0,1,2,1,40,7,0,5,0,3,40,0,0,0,2,0,25,0,3,9,1,1,9
155,2,1,2,2,1,50,0,0,2,0,0,40,3,0,0,0,1,23,3,3,14,0,1,5
157,2,1,0,2,1,48,2,0,2,0,1,42,0,0,0,0,1,25,1,3,11,0,1,8
155,4,0,3,0,1,48,1,0,3,1,0,42,0,0,1,0,2,23,1,1,10,0,2,10
157,4,0,1,0,1,46,4,1,1,0,0,42,0,1,0,0,1,25,1,3,17,1,1,1
157,4,0,1,0,1,42,4,1,5,0,1,42,0,0,1,0,1,25,0,0,8,0,1,14
158,4,0,0,0,1,49,1,0,2,0,0,43,0,0,0,0,2,23,2,3,11,0,1,8
157,3,0,0,2,1,50,2,0,0,0,0,41,1,1,0,0,0,27,0,3,14,1,1,4
