ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
155,1,1,0,4,1,42,1,0,10,0,8,34,1,0,2,1,1,23,0,4,8,1,1,9
156,0,1,0,4,3,37,5,2,7,0,2,39,2,0,0,0,0,27,0,3,10,1,4,5
155,0,0,0,6,2,38,5,0,9,1,0,40,2,0,1,1,5,20,0,5,7,3,1,7
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
152,0,1,1,7,2,39,2,2,9,0,1,41,0,1,1,0,4,22,0,1,5,0,2,15
151,0,0,1,9,1,44,0,0,9,0,0,42,1,0,1,0,0,25,1,3,8,0,1,11
154,0,1,0,6,2,36,4,2,10,0,1,41,1,0,0,0,0,27,0,1,3,0,5,14
149,0,0,4,8,1,42,0,1,10,0,0,42,0,1,1,0,0,26,0,2,5,0,4,12
154,0,1,0,6,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,2,10,0,2,9
151,0,1,4,5,1,39,1,2,11,0,1,42,0,0,0,0,0,26,1,2,8,1,4,8
154,0,1,0,6,3,44,1,0,6,0,1,42,0,0,0,0,0,27,0,2,6,2,2,11
151,0,1,1,8,2,40,5,1,6,0,2,41,0,0,0,1,1,25,0,3,5,2,1,12
154,0,1,1,5,2,40,1,2,9,0,0,42,1,0,0,0,0,27,0,2,9,0,4,8
150,0,0,4,7,1,43,0,1,9,0,0,42,0,1,0,0,0,27,0,2,7,0,2,12
154,1,0,2,4,1,40,2,0,11,0,1,41,0,1,0,0,0,26,1,3,8,1,1,10
154,0,0,0,7,2,40,3,0,9,0,0,43,0,0,1,1,2,23,0,1,7,1,1,13
154,0,1,0,6,2,38,5,2,7,0,0,42,1,0,0,0,0,27,0,3,6,1,3,10
151,0,2,2,6,3,37,1,1,12,0,2,40,0,1,2,2,0,23,0,3,3,1,3,13
152,1,2,1,5,1,48,0,3,2,1,0,40,2,0,0,2,0,25,0,4,11,0,3,5
153,0,1,0,7,1,41,0,0,12,0,2,40,0,1,0,0,0,26,1,3,8,2,1,9
150,1,1,1,8,2,38,2,0,12,0,3,39,1,0,2,1,0,24,0,2,4,0,1,16
154,0,1,0,6,2,40,4,1,7,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
152,0,0,1,8,3,32,6,0,13,0,1,41,0,1,0,0,2,25,0,2,4,0,3,14
155,0,0,0,6,1,41,1,2,9,0,0,42,1,0,0,0,0,27,0,2,9,1,4,7
151,0,1,4,5,1,45,0,1,7,0,1,41,1,0,0,0,0,27,0,3,8,1,1,10
154,0,1,0,6,1,41,1,1,10,0,1,42,0,0,1,0,0,26,0,3,11,0,1,8
151,0,0,1,9,3,35,4,1,11,0,0,42,1,0,1,0,3,22,1,2,4,0,1,16
154,0,3,0,4,3,40,2,0,9,0,0,43,0,0,0,0,1,26,0,4,10,3,1,5
150,0,0,5,6,1,42,5,0,6,0,3,40,0,0,0,0,1,26,0,3,5,2,1,12
156,0,0,0,5,3,39,1,2,9,0,0,42,1,0,0,0,0,27,0,3,7,2,3,8
156,0,0,0,5,3,38,2,2,9,0,0,41,2,0,0,0,0,27,0,3,8,1,4,7
155,0,1,2,3,1,41,2,0,10,0,0,42,0,1,0,0,1,26,0,4,9,4,1,5
153,0,0,0,8,2,42,0,2,8,0,0,42,1,0,0,0,0,27,0,3,6,0,5,9
152,0,1,1,7,2,42,5,1,4,0,1,42,0,0,1,0,3,23,0,3,7,1,1,11
153,0,1,3,4,4,43,1,0,6,0,0,42,1,0,1,3,5,16,2,5,12,2,0,4
155,0,1,1,4,4,36,6,0,8,0,3,37,0,3,0,0,2,25,0,5,11,2,1,4
151,0,1,2,7,1,41,0,2,10,0,1,42,0,0,1,0,2,24,0,2,10,1,2,8
154,1,0,2,4,4,35,9,0,6,0,0,43,0,0,0,0,2,25,0,2,6,0,3,12
152,0,0,1,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
151,0,1,1,8,3,36,4,1,10,0,1,41,0,1,0,1,0,26,0,2,5,0,1,15
154,0,1,0,6,2,44,1,0,7,0,1,42,0,0,0,0,0,27,0,3,6,1,1,12
153,1,0,1,6,4,43,0,0,7,0,0,42,1,0,0,0,5,22,0,3,7,0,2,11
156,1,1,0,3,3,40,3,2,6,0,2,40,1,0,0,0,0,27,0,2,5,2,3,11
155,0,1,1,4,2,40,1,2,9,0,0,42,1,0,0,0,0,27,0,3,11,2,3,4
151,0,0,5,5,1,43,0,1,9,0,0,42,0,1,1,0,0,26,0,2,6,0,4,11
154,0,2,1,4,2,43,0,0,9,0,0,43,0,0,1,0,3,23,0,5,8,3,1,6
155,1,1,0,4,1,45,0,0,8,0,5,38,0,0,1,0,0,25,1,2,6,1,2,12
155,1,1,0,4,1,40,0,2,11,0,1,41,1,0,0,0,0,27,0,3,8,1,3,8
155,0,0,2,4,1,43,1,0,9,0,1,42,0,0,0,1,1,25,0,1,9,1,3,9
152,0,1,0,8,2,43,3,0,6,0,1,42,0,0,0,0,1,26,0,2,5,2,1,13
151,1,2,1,6,3,35,5,0,11,0,0,42,1,0,0,0,1,26,0,1,5,1,3,13
155,1,1,1,3,2,37,5,1,9,0,1,41,1,0,0,0,1,26,0,3,5,3,2,10
152,0,0,1,8,2,43,0,1,8,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
158,0,1,0,2,2,37,3,2,10,0,0,42,1,0,0,0,0,27,0,3,7,2,3,8
151,5,0,1,4,2,42,0,1,9,0,0,41,2,0,0,2,1,24,0,3,13,0,5,2
152,0,0,3,6,2,39,5,1,7,0,2,41,0,0,2,2,2,21,0,2,6,0,3,12
153,0,0,1,7,1,40,5,0,8,0,1,42,0,0,0,0,0,27,0,1,6,0,1,15
152,0,0,4,5,1,45,2,1,5,0,0,43,0,0,0,0,0,27,0,0,8,1,1,13
155,0,3,1,2,2,40,3,1,8,0,4,39,0,0,2,0,4,21,0,4,7,2,2,8
154,0,1,0,6,2,41,3,0,8,0,0,43,0,0,1,0,4,22,0,2,5,2,2,12
154,0,1,4,2,1,42,4,1,6,0,2,40,0,1,0,0,1,25,1,4,8,2,1,8
155,0,1,0,5,2,44,0,2,6,0,0,41,2,0,0,0,0,27,0,2,5,0,5,11
153,0,3,0,5,1,42,1,1,9,0,0,42,0,1,0,0,0,27,0,3,7,1,1,11
153,0,1,1,6,1,40,0,0,13,0,0,42,1,0,0,0,0,27,0,3,9,0,2,9
152,0,0,2,7,1,45,1,3,4,0,1,42,0,0,1,0,2,24,0,1,7,0,2,13
155,0,3,1,2,2,41,6,0,5,2,1,39,1,0,1,0,4,22,0,5,12,1,1,4
153,0,1,1,6,1,44,2,2,5,0,0,42,1,0,0,0,0,27,0,1,5,0,4,13
153,0,1,0,7,1,41,0,0,12,0,7,36,0,0,0,0,0,25,2,2,8,1,1,11
151,0,0,0,10,1,44,0,1,8,0,0,42,0,1,0,0,0,27,0,3,10,0,1,9
152,0,0,2,7,1,45,1,0,7,0,0,43,0,0,0,0,0,27,0,3,4,3,1,12
155,1,1,1,3,2,45,2,0,5,0,1,42,0,0,0,0,1,26,0,4,7,4,1,7
158,1,1,0,1,3,36,3,2,10,0,1,41,1,0,0,0,0,27,0,3,10,1,4,5
156,1,1,0,3,3,43,1,2,5,0,0,42,1,0,0,0,0,27,0,3,6,1,4,9
154,0,1,0,6,1,43,0,1,9,0,2,41,0,0,0,1,0,26,0,3,8,0,1,11
155,0,2,0,4,4,36,3,3,8,0,1,40,2,0,0,0,0,27,0,4,11,0,5,3
155,0,2,0,4,1,41,2,0,10,0,0,42,0,1,0,0,1,26,0,2,10,2,1,8
154,1,1,1,4,1,42,1,0,10,0,4,39,0,0,0,0,0,27,0,2,8,1,1,11
156,0,1,0,4,2,46,1,0,5,0,1,42,0,0,0,0,0,26,1,1,5,0,1,16
152,0,2,3,4,1,41,0,1,11,0,2,40,1,0,0,0,0,27,0,2,8,0,3,10
155,1,1,0,4,1,41,1,0,11,0,1,41,1,0,2,0,0,24,1,3,7,1,3,9
157,1,2,0,1,3,40,1,2,8,0,0,42,1,0,0,0,0,27,0,4,9,1,4,5
153,0,1,0,7,1,46,0,0,7,0,1,41,0,1,1,0,0,23,3,2,5,1,3,12
152,0,0,3,6,1,41,0,2,10,0,0,42,0,1,0,0,0,27,0,3,8,0,1,11
