ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,6,2,0,0,20,33,0,0,0,6,0,37,0,0,1,1,2,23,0,18,4,1,0,0
156,0,2,2,2,2,41,4,1,5,1,4,38,0,0,0,0,2,25,0,2,6,6,0,9
157,0,0,2,3,0,45,0,1,7,0,1,42,0,0,0,0,0,25,2,3,5,0,0,15
156,0,1,2,3,2,44,0,1,6,0,0,43,0,0,0,1,1,25,0,4,5,0,0,14
159,1,0,1,1,1,44,1,0,7,0,0,43,0,0,0,0,0,22,5,3,7,0,0,13
156,1,1,2,2,2,45,0,0,6,0,0,43,0,0,0,0,2,25,0,2,10,0,0,11
153,2,3,3,1,1,43,4,1,4,4,0,38,1,0,1,0,1,25,0,4,10,3,0,6
156,0,2,2,2,1,42,4,0,6,0,2,39,0,2,0,0,0,26,1,1,4,4,0,14
156,0,0,2,4,2,44,0,1,6,0,0,43,0,0,0,1,0,25,1,5,7,1,0,10
155,0,3,2,2,0,43,1,1,8,0,0,42,0,1,0,0,1,25,1,4,5,0,0,14
159,0,1,0,2,3,46,2,0,2,0,3,40,0,0,1,0,0,26,0,7,11,1,0,4
156,1,0,2,3,2,43,2,1,5,0,1,42,0,0,0,0,2,25,0,4,7,1,0,11
156,0,1,2,3,2,43,1,0,7,0,0,43,0,0,0,0,2,25,0,5,8,0,0,10
160,0,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
158,0,1,2,1,3,46,4,0,0,0,1,41,1,0,2,0,0,25,0,6,10,3,1,3
156,0,1,0,5,1,42,1,0,9,0,0,43,0,0,0,0,1,24,2,5,4,0,0,14
159,0,1,0,2,3,48,0,0,2,0,0,43,0,0,2,0,0,23,2,4,8,0,0,11
156,0,1,2,3,1,44,2,1,5,0,5,37,0,1,0,1,1,25,0,5,4,3,0,11
156,0,1,1,4,2,44,1,3,3,0,1,42,0,0,3,0,1,21,2,2,2,1,2,16
152,4,3,0,3,1,52,0,0,0,4,0,39,0,0,1,1,0,25,0,9,7,0,0,7
156,1,0,2,3,2,41,4,1,5,0,0,42,0,1,0,0,2,25,0,5,6,2,0,10
157,0,0,1,4,0,43,1,0,9,0,1,42,0,0,0,0,1,25,1,3,5,0,0,15
155,0,1,1,5,1,43,0,0,9,1,0,42,0,0,0,0,1,24,2,4,4,1,0,14
158,0,1,0,3,0,45,1,1,6,0,0,41,1,1,2,0,1,24,0,7,5,0,0,11
158,1,0,1,2,2,45,2,0,4,0,3,39,1,0,1,0,3,21,2,1,3,2,1,16
155,0,2,2,3,0,43,0,1,9,1,0,41,0,1,0,0,0,26,1,2,3,0,0,18
155,0,1,4,2,2,43,3,1,4,0,6,37,0,0,3,1,1,22,0,3,1,0,3,16
157,0,0,2,3,1,41,4,1,6,0,3,40,0,0,0,1,1,25,0,3,4,4,0,12
157,0,2,3,0,2,44,5,0,2,0,2,38,0,3,0,0,0,27,0,1,5,5,8,4
159,0,1,1,1,2,46,1,0,4,0,0,43,0,0,2,0,0,23,2,8,5,0,0,10
156,1,0,0,5,2,43,1,0,7,0,0,43,0,0,0,0,2,24,1,5,7,0,0,11
157,0,0,4,1,1,48,0,1,3,1,1,41,0,0,1,0,0,25,1,3,9,0,4,7
156,0,1,1,4,2,40,1,0,10,1,0,42,0,0,0,0,1,26,0,4,4,0,0,15
158,0,0,2,2,1,45,0,1,6,0,1,42,0,0,0,0,0,25,2,3,4,0,1,15
154,0,1,2,5,1,42,3,1,6,1,0,41,0,1,0,1,1,25,0,4,4,3,0,12
156,0,2,2,2,0,40,7,0,6,0,4,37,0,2,0,0,0,26,1,5,2,3,1,12
157,0,0,2,3,2,38,3,1,9,1,0,42,0,0,0,1,0,25,1,3,4,3,0,13
157,0,1,2,2,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,3,3,0,1,16
156,0,1,2,3,1,43,2,0,7,1,0,42,0,0,0,0,2,25,0,5,8,1,0,9
155,1,1,1,4,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
157,2,3,0,0,4,49,0,0,0,4,0,39,0,0,0,0,0,26,1,8,14,0,0,1
156,1,0,2,3,0,44,2,1,6,0,0,43,0,0,0,1,0,25,1,5,8,0,0,10
156,0,2,2,2,2,41,3,1,6,1,2,40,0,0,0,0,1,25,1,5,2,5,0,11
153,1,2,1,5,1,46,1,0,5,1,0,41,1,0,1,0,0,26,0,3,13,0,0,7
154,5,2,1,0,6,44,1,0,2,1,0,39,3,0,2,2,2,19,2,3,19,0,0,1
157,1,1,0,3,1,44,1,0,7,0,0,42,0,1,2,0,3,20,2,4,4,0,0,15
155,1,2,3,1,4,43,1,0,5,1,0,42,0,0,0,0,2,25,0,7,11,0,0,5
156,0,1,2,3,1,41,5,1,5,0,4,38,0,1,0,0,2,25,0,4,3,5,0,11
158,0,0,1,3,2,46,1,0,4,0,0,42,0,1,2,0,1,24,0,7,8,0,0,8
159,0,0,1,2,2,44,1,0,6,0,0,41,1,1,2,0,1,22,2,7,9,0,0,7
156,1,1,0,4,1,45,1,0,6,0,0,42,1,0,2,0,0,23,2,1,2,0,0,20
156,2,0,2,2,3,42,3,1,4,0,0,43,0,0,0,0,2,25,0,2,9,3,0,9
155,0,2,2,3,2,42,2,1,6,1,1,41,0,0,0,0,2,25,0,1,1,6,0,15
156,0,0,2,4,0,46,1,0,6,0,1,42,0,0,0,0,0,26,1,4,3,0,1,15
157,1,0,0,4,2,42,4,0,5,0,4,39,0,0,3,0,0,22,2,3,4,0,1,15
156,2,0,2,2,2,40,2,1,8,0,3,40,0,0,0,0,0,25,2,1,8,0,0,14
155,1,1,2,3,2,44,1,0,6,0,0,42,1,0,0,0,0,26,1,2,4,0,0,17
148,2,3,2,7,1,50,0,1,1,4,0,39,0,0,1,1,0,25,0,7,12,0,2,2
156,1,1,3,1,4,44,0,1,4,0,0,43,0,0,1,0,1,25,0,6,6,1,0,10
156,5,0,1,0,8,44,0,0,1,1,0,39,3,0,2,1,2,22,0,2,18,1,1,1
154,0,1,2,5,1,44,0,1,7,0,1,42,0,0,0,0,0,25,2,1,2,0,0,20
156,0,1,2,3,2,42,4,0,5,0,0,42,0,1,0,0,0,25,2,4,5,3,0,11
158,0,1,1,2,1,44,2,1,5,0,2,40,1,0,2,0,3,19,3,1,1,1,3,17
156,0,1,2,3,1,44,0,1,7,1,0,42,0,0,0,0,0,24,3,3,5,0,1,14
155,0,2,2,3,1,43,3,1,5,1,2,40,0,0,0,0,2,25,0,5,3,3,0,12
159,0,2,1,0,2,42,2,0,7,0,2,38,3,0,1,0,4,21,1,2,10,4,0,7
155,0,2,3,2,2,42,3,1,5,0,1,41,0,1,0,0,2,25,0,5,5,3,0,10
157,0,0,4,1,3,46,4,0,0,0,5,37,0,1,3,1,1,22,0,6,8,5,2,2
154,1,2,1,4,1,44,1,0,7,0,1,42,0,0,0,0,2,25,0,5,4,3,0,11
156,0,2,2,2,2,45,4,1,1,0,1,40,1,1,2,0,2,23,0,6,9,7,0,1
156,2,0,2,2,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,2,9,1,0,11
156,0,1,1,4,1,44,1,0,7,0,0,43,0,0,0,0,2,25,0,4,4,0,0,15
157,0,1,2,2,1,45,2,0,5,0,0,42,1,0,1,0,0,25,1,1,1,1,0,20
155,1,0,2,4,1,45,0,1,6,0,0,43,0,0,0,2,0,25,0,3,5,1,0,14
156,0,2,2,2,1,46,0,1,5,1,1,39,0,2,0,0,2,25,0,1,5,3,0,14
157,1,0,1,3,2,46,1,0,4,0,0,42,1,0,2,1,2,21,1,3,3,0,0,17
156,0,1,2,3,0,46,1,0,6,0,0,43,0,0,0,0,0,26,1,5,3,0,0,15
155,5,0,2,0,2,51,0,0,0,1,0,41,1,0,3,1,0,23,0,6,12,0,4,1
156,0,2,2,2,2,44,1,1,5,0,3,40,0,0,0,1,0,25,1,3,8,2,0,10
147,8,6,1,0,3,49,0,0,1,1,0,41,1,0,2,2,0,23,0,8,11,0,1,3
156,0,1,2,3,1,35,11,1,5,2,17,23,0,1,0,0,2,25,0,5,2,5,0,11
153,8,1,0,0,2,49,0,0,2,0,0,42,1,0,1,1,0,25,0,8,15,0,0,0
158,0,0,2,2,1,50,0,1,1,1,0,41,0,1,1,0,0,25,1,4,6,0,2,11
155,0,1,1,5,1,42,1,0,9,0,0,42,0,1,0,0,2,25,0,5,2,0,0,16
156,0,0,2,4,0,44,0,1,8,0,0,42,0,1,0,0,0,26,1,2,5,0,0,16
153,4,1,3,1,5,42,1,0,5,1,0,42,0,0,0,0,1,26,0,8,11,0,0,4
156,0,1,2,3,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
156,1,0,2,3,1,40,4,2,6,1,0,42,0,0,0,0,1,25,1,5,3,1,0,14
156,0,0,2,4,0,45,0,1,7,0,1,42,0,0,0,0,0,26,1,2,4,0,0,17
156,1,1,1,3,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,5,4,0,0,14
157,0,1,2,2,1,41,3,3,5,0,2,41,0,0,2,0,0,23,2,4,7,0,5,7
155,2,1,3,1,3,40,3,1,6,0,1,42,0,0,1,1,0,25,0,5,8,2,0,8
155,0,3,2,2,0,44,1,2,6,0,0,42,0,1,0,0,1,25,1,4,2,1,0,16
153,1,1,3,4,3,44,0,1,5,1,0,42,0,0,2,0,0,25,0,1,12,0,0,10
156,0,1,1,4,2,42,4,0,5,0,1,42,0,0,0,0,0,26,1,4,6,3,0,10
158,1,1,0,2,0,43,0,1,9,0,0,43,0,0,0,1,1,24,1,4,6,0,0,13
158,0,0,1,3,0,44,1,0,8,0,0,43,0,0,2,0,2,22,1,4,4,0,0,15
155,0,2,3,2,2,44,1,0,6,0,1,41,0,1,0,0,0,26,1,2,4,4,0,13
156,0,1,1,4,2,44,1,0,6,1,0,42,0,0,0,0,2,25,0,5,5,0,0,13
156,0,1,2,3,1,45,0,1,6,0,0,42,0,1,0,0,0,26,1,2,5,0,1,15
