ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
155,2,3,0,1,0,49,0,0,5,2,1,40,0,0,1,0,0,25,1,5,6,2,1,9
156,3,1,0,1,1,49,2,1,1,0,0,43,0,0,0,0,2,25,0,2,11,4,2,4
155,3,1,0,2,1,51,1,0,1,0,1,40,0,2,0,1,1,25,0,2,13,1,1,6
155,3,0,1,2,3,47,0,0,4,0,3,40,0,0,0,0,0,26,1,3,9,2,1,8
152,4,3,0,2,6,45,0,0,3,2,1,40,0,0,1,0,0,26,0,6,8,1,1,7
155,2,1,1,2,1,47,0,0,6,0,0,43,0,0,0,0,5,22,0,2,7,1,2,11
155,1,2,2,1,1,49,0,0,4,4,0,39,0,0,0,0,3,24,0,4,6,1,2,10
154,1,2,1,3,1,42,6,0,5,0,0,43,0,0,0,0,2,25,0,2,3,3,4,11
154,5,1,1,0,0,50,0,0,4,4,0,39,0,0,0,0,0,27,0,4,8,2,1,8
156,1,1,0,3,1,49,0,0,4,0,2,40,0,1,0,1,1,25,0,3,7,1,1,11
155,4,2,0,0,3,49,0,0,2,3,0,40,0,0,1,0,1,25,0,8,10,1,1,3
154,1,1,2,3,3,46,0,0,5,3,0,40,0,0,1,0,0,26,0,3,8,1,1,10
155,3,0,1,2,1,50,0,0,3,0,3,40,0,0,0,1,0,26,0,2,7,1,1,12
156,1,1,0,3,1,49,0,0,4,0,3,40,0,0,0,0,0,26,1,2,9,1,1,10
156,2,2,0,1,4,48,1,0,1,4,0,39,0,0,1,0,0,26,0,7,13,1,1,1
153,3,1,1,3,2,48,0,0,4,3,0,40,0,0,1,0,0,26,0,5,6,1,1,10
155,2,1,1,2,1,42,5,1,5,0,8,33,2,0,0,0,0,25,2,2,7,2,4,8
157,3,1,0,0,3,46,0,0,5,1,3,38,1,0,1,0,0,26,0,3,10,2,1,7
152,2,3,1,3,1,51,0,0,2,1,2,39,0,1,1,0,0,26,0,4,7,1,1,10
155,1,0,1,4,1,49,1,0,3,0,3,40,0,0,0,0,1,25,1,2,7,2,1,11
155,1,1,0,4,1,45,1,0,7,0,0,40,0,3,0,0,1,25,1,3,7,3,1,9
155,1,1,0,4,1,49,1,0,3,0,0,40,0,3,0,0,1,25,1,2,8,3,1,9
155,3,1,0,2,1,49,0,1,3,0,2,40,0,1,0,0,0,26,1,2,10,1,1,9
155,2,1,0,3,1,47,0,0,6,0,3,40,0,0,0,0,0,27,0,3,6,1,1,12
157,1,1,0,2,1,50,0,0,3,0,1,40,0,2,0,0,0,26,1,2,5,1,1,14
152,5,1,1,2,1,51,0,0,2,3,0,40,0,0,0,1,0,25,1,5,7,1,1,9
155,2,1,0,3,1,47,0,0,6,0,1,40,0,2,0,1,0,26,0,2,8,1,1,11
156,2,1,0,2,1,46,0,0,7,0,0,41,0,2,0,0,0,26,1,2,7,1,1,12
154,3,3,0,1,1,46,3,0,4,0,0,43,0,0,0,1,0,26,0,2,7,2,3,9
157,2,0,1,1,1,45,0,0,8,0,1,40,0,2,0,1,0,26,0,2,8,1,1,11
156,2,3,0,0,0,51,1,0,2,2,0,40,0,1,1,0,1,25,0,8,8,2,1,4
156,4,0,0,1,5,46,0,0,3,0,3,40,0,0,0,1,0,26,0,2,10,2,1,8
155,5,1,0,0,5,48,1,0,0,0,3,40,0,0,0,0,1,25,1,6,12,2,1,2
157,0,2,0,2,2,46,0,0,6,0,3,40,0,0,0,0,0,27,0,4,5,1,1,12
155,1,1,0,4,1,51,0,0,2,0,1,41,0,1,0,1,1,25,0,2,7,1,1,12
157,1,0,1,2,1,50,0,0,3,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
151,7,1,1,1,8,43,0,0,3,2,1,39,1,0,0,1,1,25,0,5,9,1,1,7
153,1,5,0,2,0,47,0,0,7,5,0,38,0,0,0,0,2,25,0,5,10,2,1,5
155,3,1,0,2,1,49,0,1,3,0,3,40,0,0,0,1,0,25,1,2,8,1,1,11
154,0,1,0,6,1,50,1,0,2,0,2,38,0,3,0,0,0,27,0,3,8,1,1,10
155,0,1,0,5,1,49,1,0,3,0,0,40,0,3,0,1,1,25,0,2,10,1,1,9
153,5,3,0,0,1,52,0,1,0,4,0,38,1,0,0,0,0,27,0,9,11,2,1,0
155,3,1,0,2,1,49,0,1,3,0,3,39,1,0,0,1,1,25,0,2,8,1,1,11
156,3,0,1,1,0,49,0,0,5,0,2,40,0,1,0,0,0,26,1,3,5,1,1,13
155,1,1,1,3,1,51,0,0,2,0,2,40,0,1,0,1,0,26,0,2,6,1,1,13
155,3,0,1,2,1,48,0,0,5,0,2,41,0,0,0,1,0,26,0,2,8,0,2,11
155,1,1,0,4,1,48,1,0,4,0,0,39,1,3,0,1,1,25,0,2,8,3,1,9
156,3,1,0,1,1,48,2,1,2,0,0,43,0,0,0,0,2,25,0,2,7,3,2,9
156,3,1,0,1,1,48,0,0,5,0,1,40,0,2,0,1,0,26,0,2,7,1,1,12
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,4,1,1,15
156,1,1,0,3,1,46,0,0,7,0,2,40,0,1,0,0,1,25,1,3,7,1,1,11
155,2,1,0,3,2,49,1,0,2,0,2,41,0,0,0,1,3,22,1,2,8,1,4,8
149,6,4,0,2,8,43,0,0,3,3,0,40,0,0,1,0,0,26,0,9,4,1,1,8
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,7,1,1,12
159,1,1,0,0,2,45,1,0,6,2,1,40,0,0,1,0,1,25,0,4,8,1,1,9
155,3,0,1,2,1,50,0,0,3,0,3,40,0,0,0,1,0,26,0,2,7,1,1,12
154,2,2,1,2,5,45,0,0,4,3,0,40,0,0,1,0,0,26,0,8,5,1,1,8
154,3,2,1,1,3,46,0,0,5,5,0,38,0,0,0,1,0,26,0,5,9,1,1,7
155,4,1,0,1,1,49,0,0,4,0,3,40,0,0,0,0,1,25,1,2,5,1,1,14
156,1,1,0,3,1,52,0,0,1,0,1,40,0,2,0,1,0,26,0,2,6,1,1,13
155,3,1,0,2,1,50,0,0,3,0,3,40,0,0,0,1,0,26,0,2,9,1,1,10
155,1,1,0,4,1,49,1,0,3,0,0,40,0,3,0,0,1,25,1,2,7,2,1,11
154,2,1,1,3,1,49,0,1,3,0,1,40,0,2,0,1,1,25,0,2,5,1,1,14
155,2,1,0,3,1,48,0,0,5,0,1,41,0,1,0,1,0,26,0,2,5,1,1,14
155,3,2,1,0,10,42,0,0,2,3,0,40,0,0,0,1,0,26,0,7,5,1,1,9
154,2,1,1,3,1,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,3,3,4,11
155,0,2,2,2,4,46,0,0,4,0,0,43,0,0,0,0,6,21,0,6,6,0,2,9
155,4,0,1,1,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,3,7,1,1,11
156,1,1,0,3,1,47,0,0,6,0,0,43,0,0,0,0,4,23,0,3,5,1,1,13
154,2,3,0,2,2,48,0,0,4,0,0,43,0,0,0,0,3,24,0,3,5,1,3,11
155,2,0,1,3,1,47,0,0,6,0,0,42,1,0,0,1,0,25,1,2,5,0,3,13
156,2,1,1,1,2,49,0,0,3,3,0,40,0,0,0,1,0,26,0,4,9,1,1,8
155,1,1,0,4,1,51,0,0,2,0,1,39,1,2,0,1,1,25,0,2,7,1,1,12
155,3,1,0,2,1,50,0,1,2,0,2,40,0,1,0,1,1,25,0,2,8,0,2,11
155,3,1,0,2,1,50,0,1,2,0,0,40,0,3,0,1,0,26,0,3,8,1,1,10
152,6,2,0,1,5,45,0,0,4,0,3,39,1,0,0,1,0,26,0,3,9,2,1,8
155,3,0,1,2,1,49,0,0,4,0,2,40,0,1,0,1,0,26,0,2,6,1,1,13
155,2,0,1,3,1,45,2,0,6,0,1,42,0,0,0,0,1,26,0,2,5,1,4,11
155,4,0,1,1,1,49,0,0,4,0,3,40,0,0,0,1,1,25,0,3,8,1,1,10
155,3,1,0,2,1,50,0,0,3,0,2,40,0,1,0,1,0,26,0,2,7,1,1,12
154,3,0,1,3,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
153,4,4,0,0,10,43,1,0,0,0,3,39,1,0,0,1,1,25,0,7,13,2,1,0
157,2,1,0,1,1,51,0,0,2,1,0,42,0,0,0,1,1,25,0,2,7,1,1,12
155,2,1,0,3,1,49,0,0,4,0,2,40,0,1,0,1,1,25,0,2,8,1,1,11
155,2,1,0,3,1,50,0,0,3,0,2,41,0,0,0,1,0,26,0,2,10,1,1,9
157,2,2,0,0,4,49,1,0,0,3,1,39,0,0,1,0,0,25,1,3,17,2,1,0
156,2,1,0,2,1,47,1,0,5,0,0,40,0,3,0,1,1,25,0,2,10,1,1,9
155,1,1,1,3,1,50,1,0,2,0,3,39,0,1,0,1,1,25,0,2,11,2,1,7
152,5,1,1,2,7,44,0,0,3,3,0,40,0,0,1,0,0,26,0,6,5,1,1,10
157,0,1,0,3,1,51,0,0,2,0,1,40,0,2,0,0,1,25,1,3,6,1,1,12
157,2,0,1,1,2,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,8,0,2,11
155,0,1,0,5,1,47,0,1,5,0,0,43,0,0,0,0,2,24,1,2,5,1,1,14
155,3,1,0,2,1,49,1,0,3,0,1,40,0,2,0,1,1,25,0,2,11,2,1,7
155,1,2,3,0,0,49,1,3,1,5,0,37,1,0,0,4,3,20,0,3,12,1,2,5
156,0,1,0,4,1,50,1,0,2,0,1,40,0,2,0,0,1,25,1,2,13,1,1,6
155,2,1,0,3,1,49,1,0,3,0,0,39,0,4,0,1,1,25,0,2,13,1,1,6
155,1,1,0,4,0,49,1,0,4,0,0,39,0,4,0,1,1,25,0,2,12,1,1,7
155,2,0,1,3,1,50,0,0,3,0,3,40,0,0,0,0,1,25,1,2,6,1,1,13
155,3,0,1,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
