ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,4,0,0,14,38,1,0,0,11,0,31,1,0,1,0,2,24,0,14,8,1,0,0
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
155,2,1,1,3,2,42,0,1,8,1,0,41,0,1,2,0,1,23,1,4,8,4,0,7
149,7,1,1,4,2,46,0,1,4,1,0,42,0,0,1,0,1,24,1,1,13,0,1,8
150,7,2,0,3,1,48,0,0,4,8,0,34,1,0,1,0,1,24,1,2,14,0,1,6
156,2,1,0,3,1,50,1,0,1,0,0,42,0,1,1,0,2,23,1,1,16,1,0,5
149,4,3,2,4,1,46,0,1,5,4,0,39,0,0,3,0,0,24,0,1,12,1,0,9
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,1,0,1,24,1,1,13,1,0,8
156,2,1,0,3,1,49,1,0,2,0,0,41,0,2,1,0,2,23,1,1,12,1,0,9
155,2,1,2,2,1,44,1,1,6,1,1,39,0,2,3,0,0,24,0,1,14,1,0,7
148,2,3,1,8,1,45,0,1,6,9,0,34,0,0,2,0,1,24,0,0,12,1,0,10
157,2,1,1,1,1,41,3,2,6,1,0,40,0,2,2,0,1,23,1,2,13,0,0,8
156,2,0,1,3,1,46,0,2,4,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
153,6,0,1,2,2,46,0,1,4,0,0,43,0,0,1,0,3,23,0,1,13,0,0,9
155,2,3,1,1,1,46,1,0,5,0,3,39,0,1,2,0,0,24,1,0,10,4,0,9
157,3,0,1,1,1,45,0,2,5,0,1,42,0,0,2,1,1,23,0,1,13,1,0,8
154,2,0,1,5,1,46,0,2,4,0,0,42,1,0,2,0,0,24,1,1,14,0,0,8
157,2,0,1,2,1,50,1,0,1,0,0,41,0,2,2,0,6,17,2,1,15,2,0,5
157,3,1,1,0,1,47,0,1,4,0,0,43,0,0,2,0,1,24,0,1,13,1,0,8
154,2,5,0,1,1,49,1,0,2,1,2,40,0,0,2,0,1,24,0,0,16,3,0,4
149,0,9,2,2,0,40,8,1,4,8,6,29,0,0,2,0,1,24,0,3,7,5,0,8
156,3,0,2,1,1,49,0,0,3,0,0,43,0,0,3,0,2,22,0,1,13,1,3,5
156,1,1,0,4,1,50,0,1,1,0,0,42,0,1,1,0,1,24,1,1,13,1,0,8
154,4,1,1,2,1,43,0,1,8,1,0,41,0,1,1,0,2,23,1,1,13,0,0,9
157,2,0,1,2,1,46,1,0,5,0,0,42,0,1,2,0,1,24,0,1,12,1,0,9
151,5,0,1,5,2,46,0,1,4,1,0,42,0,0,3,0,1,23,0,2,12,0,0,9
153,4,0,1,4,3,45,0,1,4,0,0,43,0,0,2,1,1,23,0,1,13,0,0,9
148,7,1,1,5,4,46,0,1,2,3,0,40,0,0,4,1,0,22,0,2,16,0,5,0
150,5,1,1,5,3,47,0,1,2,1,0,40,2,0,2,1,0,24,0,3,14,0,2,4
157,2,1,1,1,1,47,0,0,5,0,0,42,0,1,2,0,1,24,0,1,12,2,1,7
156,2,0,1,3,1,45,0,1,6,0,0,41,0,2,2,0,0,24,1,1,11,2,0,9
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,2,0,0,24,1,1,13,0,0,9
156,3,2,1,0,2,46,0,1,4,1,4,38,0,0,3,0,1,23,0,3,11,2,0,7
149,6,3,2,2,2,47,0,0,4,2,0,39,2,0,1,1,4,20,1,1,13,1,2,6
155,6,0,1,0,4,39,3,1,6,1,0,42,0,0,1,2,2,22,0,1,12,2,0,8
154,2,3,3,0,1,48,4,0,0,0,4,39,0,0,9,0,2,15,1,0,12,5,2,4
148,9,3,1,1,1,49,0,0,3,5,0,37,0,1,2,0,0,25,0,2,15,0,0,6
155,5,0,0,2,2,47,1,0,3,1,1,40,1,0,1,0,2,24,0,3,17,1,0,2
153,4,0,1,4,1,45,0,1,6,1,0,42,0,0,2,1,0,24,0,0,15,0,0,8
153,7,0,1,1,4,41,0,2,6,1,0,42,0,0,1,2,1,23,0,1,13,0,0,9
153,6,0,1,2,2,43,0,2,6,1,0,42,0,0,3,0,1,23,0,2,14,0,0,7
154,4,1,1,2,1,42,1,2,7,1,0,42,0,0,2,0,1,23,1,1,14,0,0,8
156,2,1,0,3,1,46,0,0,6,0,0,42,0,1,1,0,2,23,1,1,11,1,0,10
151,9,1,1,0,2,48,0,0,3,0,0,42,1,0,2,1,0,23,1,1,17,0,3,2
157,3,0,1,1,1,48,0,1,3,0,1,42,0,0,2,0,0,24,1,1,11,1,0,10
155,3,3,1,0,1,42,4,1,5,0,5,35,0,3,1,0,0,24,2,1,11,3,0,8
156,4,1,1,0,2,45,0,1,5,1,0,42,0,0,3,0,1,23,0,2,13,0,0,8
152,5,3,1,1,2,45,0,2,4,3,0,40,0,0,1,0,2,24,0,0,15,1,0,7
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,2,0,0,24,1,1,12,0,0,10
155,4,2,1,0,1,40,6,2,4,1,0,40,0,2,2,2,1,22,0,1,15,0,0,7
150,3,3,5,1,1,46,4,1,1,1,6,34,0,2,3,0,0,24,0,0,11,3,3,6
157,2,1,1,1,1,48,0,0,4,0,0,41,0,2,2,0,1,24,0,2,15,2,0,4
155,3,1,1,2,1,46,0,1,5,0,0,43,0,0,2,0,0,24,1,1,12,1,1,8
155,2,1,1,3,1,46,0,0,6,0,0,42,1,0,1,0,2,23,1,1,13,1,0,8
154,2,3,0,3,1,45,6,0,1,0,5,37,0,1,4,0,1,22,0,0,13,5,0,5
157,3,0,1,1,1,45,0,2,5,0,0,43,0,0,2,0,0,24,1,1,13,1,0,8
156,2,0,1,3,1,51,1,0,0,0,0,43,0,0,2,0,2,23,0,1,13,1,1,7
144,8,4,1,5,4,42,1,2,4,4,0,39,0,0,2,1,0,24,0,2,12,0,0,9
155,2,0,2,3,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,1,12,0,1,9
157,2,0,1,2,1,50,0,0,2,0,0,42,1,0,2,0,8,17,0,1,18,1,0,3
152,5,3,1,1,1,44,1,2,5,2,1,39,0,1,1,0,1,24,1,0,14,1,0,8
156,0,3,1,2,1,42,4,2,4,0,2,41,0,0,2,0,1,24,0,1,12,3,0,7
152,5,0,1,4,1,48,0,0,4,0,0,39,4,0,1,0,5,19,2,2,16,0,1,4
156,3,0,1,2,1,45,0,2,5,0,1,42,0,0,2,0,1,24,0,1,14,0,0,8
156,5,0,1,0,1,45,2,1,4,0,2,39,0,2,2,0,1,24,0,1,12,2,1,7
156,2,1,1,2,1,42,10,0,0,0,5,38,0,0,3,0,2,21,1,1,10,7,2,3
150,5,0,2,5,2,45,0,2,4,0,0,43,0,0,3,0,1,23,0,1,13,1,0,8
158,2,1,1,0,1,45,1,2,4,0,0,43,0,0,2,0,1,24,0,1,12,2,0,8
157,3,0,1,1,1,43,3,2,4,0,3,39,0,1,2,0,1,24,0,1,11,2,0,9
155,2,1,1,3,1,44,1,2,5,0,0,42,0,1,2,0,0,24,1,1,14,0,0,8
157,2,0,1,2,1,42,0,2,8,0,0,42,0,1,2,0,0,24,1,1,11,1,0,10
145,10,3,1,3,5,42,0,2,4,2,0,41,0,0,2,1,0,24,0,1,14,0,0,8
149,9,2,0,2,8,40,0,0,5,8,0,33,2,0,0,1,1,25,0,9,8,0,1,5
153,4,2,2,1,1,45,1,0,6,1,0,41,0,1,2,0,1,24,0,3,13,1,0,6
150,6,1,1,4,2,44,0,1,6,6,0,37,0,0,2,0,2,23,0,1,13,0,0,9
155,5,0,1,1,2,45,0,1,5,1,1,41,0,0,1,0,0,25,1,3,12,1,0,7
157,2,0,1,2,1,45,0,2,5,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
156,2,0,1,3,1,46,0,0,6,0,0,42,0,1,1,0,0,24,2,1,11,1,0,10
152,4,1,1,4,1,40,4,2,6,1,2,40,0,0,3,0,1,23,0,1,12,2,0,8
154,2,2,1,3,1,46,0,1,5,0,0,43,0,0,2,0,1,24,0,0,13,1,1,8
156,2,0,1,3,1,51,0,0,1,0,0,42,1,0,2,0,0,23,2,2,14,0,1,6
157,2,0,1,2,1,43,3,1,5,0,2,41,0,0,2,0,1,24,0,1,9,1,0,12
156,2,0,2,2,1,47,1,0,4,0,0,42,0,1,2,0,3,22,0,1,12,1,1,8
154,2,0,1,5,1,46,0,2,4,0,0,42,1,0,2,0,0,24,1,2,15,0,0,6
157,2,2,1,0,1,43,3,2,4,0,1,42,0,0,2,0,0,24,1,1,10,5,0,7
155,5,1,1,0,3,38,4,2,6,1,3,39,0,0,2,1,1,23,0,2,14,0,0,7
157,1,0,1,3,2,43,0,1,7,1,0,42,0,0,3,0,2,22,0,1,8,2,0,12
151,4,3,1,3,2,45,0,1,5,0,0,43,0,0,0,1,2,24,0,1,13,0,0,9
156,2,0,2,2,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,1,11,1,1,9
156,2,0,1,3,1,44,0,1,7,0,0,39,0,4,1,0,0,24,2,1,10,1,0,11
148,3,4,2,5,4,41,0,1,7,8,0,35,0,0,3,0,0,24,0,1,12,1,0,9
156,2,2,1,1,1,44,2,2,4,0,0,43,0,0,2,0,1,24,0,1,9,5,0,8
144,6,5,3,4,1,50,0,0,2,3,0,39,0,1,1,0,3,23,0,2,16,0,1,4
155,3,1,1,2,1,41,4,1,6,0,4,39,0,0,2,0,1,24,0,0,7,4,1,11
