OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,2,1,14,0,0,0,0,14,0,3,1,1,9
15,0,0,0,1,13,0,1,1,0,13,0,2,3,1,8
13,0,2,0,0,13,1,1,0,0,14,0,2,1,2,9
14,0,0,1,0,13,1,1,2,0,12,0,1,4,2,7
15,0,0,0,0,11,1,3,1,0,13,0,0,3,2,9
13,0,1,1,2,12,0,1,0,0,14,0,5,1,1,7
12,0,2,1,1,14,0,0,0,0,14,0,3,3,1,7
12,1,2,0,1,12,1,1,0,0,14,0,2,2,1,9
15,0,0,0,1,13,1,0,1,0,12,1,2,4,0,8
10,1,1,3,2,11,0,2,1,0,13,0,3,1,1,9
11,0,1,3,0,13,1,1,0,0,14,0,4,1,0,9
12,0,1,2,2,13,0,0,1,1,12,0,2,1,1,10
11,1,1,2,3,10,0,2,1,1,12,0,3,3,1,7
11,1,1,2,1,13,0,1,1,0,13,0,2,4,2,6
11,1,2,1,2,12,0,1,0,0,14,0,1,7,3,3
12,1,1,1,2,13,0,0,3,0,11,0,1,5,3,5
11,0,1,3,3,12,0,0,2,0,12,0,2,4,2,6
12,1,1,1,2,11,0,2,2,0,12,0,4,7,1,2
12,0,1,2,2,12,0,1,1,1,12,0,4,3,2,5
8,1,2,4,2,10,1,2,1,0,13,0,4,3,2,5
4,2,3,6,3,8,1,3,3,1,10,0,3,1,2,8
7,1,3,4,0,10,1,4,2,0,11,1,3,2,3,6
9,2,1,3,2,10,0,3,4,0,10,0,3,2,2,7
7,1,3,4,1,9,2,3,1,0,13,0,4,4,0,6
9,0,4,2,0,11,1,3,1,0,13,0,5,4,2,3
10,0,4,1,1,11,1,2,1,0,13,0,6,2,1,5
5,1,5,4,1,10,1,3,1,0,11,2,4,4,3,3
9,0,2,4,1,10,2,2,2,0,11,1,3,4,2,5
13,0,1,1,3,11,0,1,2,0,11,1,4,5,3,2
9,1,3,2,3,10,1,1,2,0,10,2,6,4,1,3
6,0,5,4,4,10,1,0,6,0,6,2,6,2,2,4
8,2,2,3,2,10,3,0,2,1,9,2,1,5,2,6
9,1,3,2,1,11,3,0,4,0,8,2,4,1,4,5
10,1,3,1,1,12,2,0,3,1,9,1,3,5,4,2
10,2,3,0,4,8,2,1,3,0,9,2,2,3,5,4
10,1,3,1,1,12,2,0,2,0,10,2,1,4,3,6
8,0,4,3,3,9,2,1,7,0,6,1,6,3,1,4
6,1,5,3,3,8,3,1,6,0,6,2,4,5,2,3
6,0,5,4,6,6,2,1,5,1,5,3,6,2,3,3
5,3,6,1,3,4,6,2,1,3,5,5,2,4,2,6
3,4,7,1,3,6,4,2,1,4,5,4,3,4,2,5
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
