OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,2,2,0,15,0,1,2,2,10,0,0,1,0,12
13,2,0,1,0,15,0,1,3,0,10,1,2,1,0,10
10,1,3,2,0,16,0,0,1,1,12,0,0,2,0,11
10,1,1,4,0,15,0,1,3,0,10,1,3,1,1,8
13,1,2,0,0,16,0,0,2,1,9,2,0,2,1,10
10,2,1,3,1,15,0,0,1,0,13,0,1,1,0,11
14,1,1,0,0,13,0,3,2,1,11,0,0,4,1,8
12,1,0,3,0,15,0,1,2,1,9,2,3,2,1,7
11,2,1,2,1,15,0,0,2,2,10,0,2,2,0,9
12,1,1,2,0,16,0,0,2,2,9,1,0,1,0,12
12,2,0,2,0,15,0,1,2,3,7,2,1,5,0,7
11,4,0,1,0,16,0,0,2,2,8,2,1,3,0,9
11,2,2,1,1,15,0,0,3,3,7,1,2,2,0,9
9,1,3,3,0,14,0,2,3,2,6,3,1,1,1,10
9,1,5,1,0,14,0,2,2,4,7,1,0,5,1,7
7,3,4,2,0,16,0,0,3,1,7,3,4,2,0,7
8,2,6,0,1,15,0,0,3,2,8,1,0,4,3,6
8,2,5,1,1,13,1,1,2,2,9,1,1,3,0,9
5,1,8,2,0,15,0,1,3,1,10,0,1,1,1,10
10,1,4,1,0,14,1,1,1,2,10,1,3,2,0,8
7,3,2,4,1,13,0,2,2,1,8,3,2,1,2,8
6,3,5,2,2,14,0,0,3,1,9,1,0,3,2,8
8,2,4,2,0,15,1,0,3,2,8,1,2,4,1,6
8,2,4,2,2,13,0,1,2,2,9,1,4,3,0,6
5,1,4,6,0,14,1,1,6,3,4,1,4,1,3,5
9,3,2,2,0,12,3,1,6,2,5,1,3,1,3,6
5,2,6,3,0,15,0,1,2,3,7,2,3,1,3,6
6,2,0,8,1,13,1,1,3,3,4,4,4,0,3,6
6,2,4,4,0,14,1,1,6,3,3,2,2,3,4,4
7,3,3,3,1,13,0,2,2,3,8,1,5,2,2,4
7,3,4,2,2,11,1,2,5,5,3,1,3,3,2,5
8,3,4,1,1,12,1,2,7,2,3,2,3,2,2,6
8,5,2,1,1,10,2,3,1,4,6,3,7,2,0,4
7,7,1,1,4,9,1,2,5,6,1,2,2,6,1,4
4,7,2,3,1,9,2,4,7,3,1,3,1,6,3,3
7,4,3,2,4,6,2,4,5,4,2,3,3,2,6,2
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
