OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,1,11,2,2,0,0,14,0,4,0,0,9
13,0,1,1,1,10,2,3,0,0,14,0,2,2,1,8
12,0,1,2,1,13,1,1,0,0,14,0,3,0,0,10
13,0,1,1,1,13,1,1,0,0,14,0,3,1,1,8
12,3,0,0,0,14,1,1,0,0,14,0,1,1,1,10
11,0,1,3,0,13,0,3,0,0,14,0,3,1,0,9
12,0,1,2,1,14,0,1,1,0,13,0,5,0,0,8
9,2,1,3,1,13,0,2,0,0,14,0,4,1,0,8
13,1,0,1,1,12,0,3,1,1,11,1,4,1,0,8
13,1,0,1,1,14,1,0,0,1,11,2,2,1,3,7
13,0,0,2,1,15,0,0,0,1,10,3,5,1,0,7
12,0,1,2,1,14,0,1,0,0,11,3,1,3,3,6
9,0,1,5,0,14,1,1,0,1,11,2,5,1,1,6
10,0,0,5,0,12,2,2,0,1,12,1,1,1,4,7
13,0,0,2,1,11,0,4,2,1,9,2,2,0,3,8
10,1,2,2,1,12,1,2,1,0,12,1,6,1,1,5
11,2,0,2,1,13,2,0,2,0,11,1,4,2,1,6
8,2,0,5,1,11,1,3,1,0,11,2,3,4,1,5
6,3,1,5,4,9,2,1,2,0,10,2,4,1,2,6
10,1,0,4,3,8,3,2,0,0,12,2,2,1,4,6
7,3,1,4,2,11,1,2,3,0,9,2,2,3,3,5
5,2,2,6,4,10,0,2,1,0,13,0,5,1,1,6
8,3,1,3,3,11,1,1,2,0,10,2,5,3,2,3
7,1,3,4,3,11,2,0,1,1,10,2,5,4,2,2
6,2,2,5,1,11,2,2,1,2,9,2,6,2,2,3
5,1,5,4,1,10,2,3,2,0,8,4,5,3,3,2
6,1,4,4,1,9,3,3,4,1,6,3,5,1,2,5
4,1,2,8,0,9,4,3,2,0,7,5,6,1,2,4
7,1,2,5,3,9,0,4,1,1,8,4,6,3,1,3
5,1,2,7,0,11,2,3,0,1,9,4,7,1,2,3
6,1,1,7,2,10,1,3,0,2,7,5,6,1,1,5
3,3,4,5,4,8,1,3,5,2,6,1,6,2,2,3
5,3,0,7,2,10,1,3,1,1,7,5,5,1,3,4
2,7,3,3,3,7,3,3,4,0,6,4,5,3,1,4
2,5,3,5,3,7,2,4,4,1,6,3,5,3,1,4
2,0,4,9,1,7,4,4,3,0,9,2,4,1,3,5
2,5,3,5,2,8,4,2,2,1,7,4,2,3,5,3
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
