OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,2,1,1,12,1,1,1,0,14,0,1,1,1,10
15,0,1,0,3,12,0,0,0,0,14,1,2,2,1,8
14,0,2,0,2,13,0,0,1,0,13,1,2,1,0,10
14,0,2,0,3,10,0,2,0,0,14,1,2,3,0,8
14,0,2,0,1,13,0,1,0,0,14,1,3,1,1,8
14,0,2,0,1,11,1,2,0,0,15,0,3,1,1,8
15,0,1,0,1,12,1,1,0,0,15,0,3,4,1,5
14,0,2,0,2,9,1,3,0,0,15,0,1,3,3,6
16,0,0,0,2,11,1,1,2,0,13,0,3,2,1,7
12,0,3,1,1,12,1,1,1,1,13,0,2,2,2,7
13,0,2,1,1,12,1,1,3,0,11,1,5,1,0,7
12,0,3,1,0,11,1,3,3,0,12,0,3,3,1,6
13,0,0,3,2,11,1,1,1,0,13,1,2,4,1,6
14,0,1,1,1,12,1,1,3,0,12,0,2,4,0,7
9,2,3,2,3,11,1,0,2,0,13,0,6,1,1,5
11,0,4,1,1,12,1,1,1,1,12,1,1,4,2,6
10,1,3,2,1,12,2,0,1,0,14,0,3,2,1,7
12,0,0,4,1,13,1,0,0,1,12,2,5,2,1,5
13,0,0,3,1,11,1,2,3,1,11,0,3,4,1,5
10,1,3,2,3,11,1,0,2,1,11,1,2,4,2,5
9,1,4,2,2,12,1,0,1,1,12,1,6,2,2,3
8,1,3,4,3,10,1,1,1,1,13,0,3,4,1,5
8,1,3,4,3,11,1,0,4,2,9,0,2,1,2,8
11,0,2,3,2,9,1,3,2,2,11,0,3,3,1,6
8,2,3,3,2,10,1,2,3,3,8,1,3,2,5,3
6,4,3,3,0,12,2,1,2,2,7,4,3,2,5,3
6,4,5,1,3,8,1,3,5,2,5,3,3,2,3,5
4,2,9,1,3,9,1,2,5,3,4,3,4,1,3,5
2,2,8,4,4,9,1,1,3,1,6,5,5,3,3,2
6,3,6,1,4,6,3,2,2,4,5,4,4,2,2,5
5,5,3,3,2,8,2,3,5,2,3,5,4,5,0,4
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
