OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,0,2,3,0,14,0,2,0,3,10,1,0,0,1,12
13,0,2,1,1,13,0,2,3,1,9,1,0,3,0,10
13,0,2,1,2,11,1,2,1,1,10,2,1,3,2,7
14,0,2,0,0,14,0,2,2,1,10,1,1,3,0,9
12,1,2,1,1,14,0,1,2,2,9,1,1,2,0,10
14,1,1,0,1,14,0,1,2,2,9,1,1,3,0,9
14,0,1,1,3,11,0,2,0,2,10,2,4,2,0,7
10,1,3,2,2,13,0,1,2,2,10,0,3,3,0,7
12,0,2,2,2,12,1,1,2,1,10,1,0,2,0,11
16,0,0,0,1,12,2,1,2,1,11,0,3,3,0,7
11,0,3,2,3,12,0,1,1,4,8,1,4,3,0,6
14,1,0,1,2,11,1,2,3,2,9,0,2,5,0,6
16,0,0,0,2,12,1,1,3,2,7,2,4,3,0,6
15,1,0,0,3,11,0,2,3,2,8,1,4,4,0,5
12,0,2,2,2,13,0,1,4,2,7,1,2,4,1,6
9,1,2,4,4,8,1,3,3,4,6,1,2,3,1,7
8,5,3,0,4,8,1,3,1,4,8,1,4,2,2,5
7,3,3,3,2,9,1,4,3,3,8,0,4,4,2,3
8,3,1,4,4,9,1,2,3,4,6,1,4,3,0,6
7,2,3,4,2,11,1,2,4,4,6,0,3,5,1,4
9,2,2,3,1,12,0,3,2,4,7,1,2,3,3,5
6,3,1,6,5,8,0,3,2,2,10,0,3,2,3,5
4,6,2,4,3,10,2,1,5,4,5,0,5,2,2,4
8,3,3,2,5,9,1,1,4,4,5,1,3,3,2,5
6,3,5,2,4,10,1,1,3,4,7,0,4,2,2,5
2,4,6,4,4,8,2,2,5,2,7,0,3,2,1,7
3,4,7,2,6,5,3,2,6,2,3,3,2,2,5,4
4,3,6,3,5,7,2,2,7,2,3,2,3,3,2,5
5,3,6,2,2,6,3,5,6,5,2,1,2,3,2,6
6,3,4,3,4,4,3,5,7,2,4,1,1,1,5,6
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
