ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
146,1,5,1,9,0,37,1,0,15,0,0,43,0,0,0,0,5,19,3,1,5,4,0,13
147,0,3,2,10,1,34,1,0,17,0,0,41,2,0,3,0,4,18,2,2,4,2,0,15
147,1,8,1,5,1,39,1,0,12,0,0,43,0,0,0,0,4,20,3,2,2,4,0,15
146,2,4,2,8,3,33,3,0,14,2,0,40,1,0,0,0,1,26,0,4,4,0,1,14
138,2,1,0,21,2,30,0,0,21,1,0,42,0,0,1,1,1,24,0,5,4,3,0,11
142,1,3,1,15,0,38,2,0,13,0,0,43,0,0,1,0,2,24,0,3,1,2,0,17
117,0,27,4,14,1,38,0,0,14,1,0,42,0,0,4,0,0,22,1,3,6,0,0,14
136,0,14,2,10,3,38,1,0,11,0,0,40,3,0,1,0,2,20,4,2,6,2,0,13
138,0,6,6,12,1,36,1,0,15,0,0,43,0,0,4,0,2,20,1,3,1,1,0,18
155,2,1,1,3,0,36,1,0,16,1,0,40,2,0,1,0,8,15,3,1,7,2,0,13
152,0,1,2,7,0,39,0,0,14,0,0,41,2,0,3,0,5,17,2,4,1,2,0,16
143,5,4,0,10,2,33,3,0,15,1,0,41,0,1,0,1,3,22,1,4,2,1,0,16
158,1,2,0,1,5,38,0,0,10,0,0,40,3,0,2,0,6,16,3,1,6,2,0,14
156,0,1,2,3,0,37,1,0,15,0,0,43,0,0,0,0,6,18,3,2,4,3,0,14
140,3,2,4,13,2,37,1,0,13,0,0,40,3,0,4,0,5,16,2,5,6,2,0,10
134,1,0,3,24,4,38,0,0,11,0,0,40,3,0,1,0,5,19,2,3,7,1,1,11
147,3,4,0,8,3,38,1,0,11,1,0,42,0,0,1,0,1,22,3,1,7,3,1,11
129,5,4,1,23,5,32,1,0,15,0,0,43,0,0,0,1,2,23,1,0,3,1,0,19
136,0,17,2,7,0,36,1,0,16,2,0,39,2,0,0,0,2,21,4,0,7,2,1,13
103,4,38,2,15,8,38,0,0,7,2,0,38,3,0,4,0,4,19,0,6,6,3,0,8
138,1,11,0,12,8,35,1,0,9,3,0,40,0,0,0,0,0,23,4,4,7,3,0,9
143,0,0,0,19,2,38,0,0,13,0,0,41,2,0,1,0,6,19,1,7,9,1,0,6
151,0,2,0,9,0,35,2,0,16,0,0,43,0,0,0,1,3,22,1,2,4,1,0,16
156,0,3,0,3,1,37,2,0,13,0,0,40,3,0,1,0,7,17,2,1,4,3,0,15
139,0,8,1,14,3,38,0,0,12,0,0,40,3,0,1,0,5,19,2,1,6,4,0,12
131,2,12,4,13,0,39,1,0,13,4,0,37,2,0,3,0,5,18,1,2,7,1,0,13
142,4,9,0,7,3,36,1,0,13,0,0,43,0,0,1,0,0,22,4,1,6,2,2,12
137,2,3,1,19,3,39,0,0,11,0,0,40,3,0,1,0,5,19,2,7,8,2,0,6
150,0,8,1,3,3,34,1,0,15,0,0,42,1,0,5,0,3,19,0,3,3,2,0,15
132,4,11,2,13,5,37,0,0,11,0,0,43,0,0,5,0,0,21,1,1,6,3,0,13
148,1,7,0,6,2,37,1,0,13,0,0,43,0,0,0,0,4,19,4,7,4,1,0,11
142,4,4,1,11,4,37,0,0,12,1,0,42,0,0,3,0,2,21,1,5,7,0,1,10
146,0,2,1,13,2,39,1,0,11,0,0,40,3,0,1,0,6,17,3,1,7,2,1,12
135,0,6,5,16,0,37,1,0,15,0,0,40,3,0,1,0,8,15,3,3,3,2,0,15
143,1,8,0,10,1,38,0,0,14,2,0,39,2,0,1,0,2,20,4,1,7,2,2,11
143,0,10,2,7,2,38,0,0,13,4,0,38,1,0,1,0,3,20,3,2,6,3,0,12
122,4,22,0,14,8,33,0,0,12,0,0,43,0,0,3,0,1,21,2,1,3,2,0,17
148,1,5,0,8,0,36,1,0,16,0,0,43,0,0,0,0,2,24,1,1,4,1,0,17
150,0,2,2,8,0,37,1,0,15,1,0,40,2,0,1,0,8,15,3,2,4,2,0,15
142,10,3,0,7,2,34,1,0,16,2,0,41,0,0,0,1,3,22,1,1,6,0,0,16
140,3,2,3,14,5,39,0,0,9,2,0,39,2,0,1,0,5,18,3,1,7,3,0,12
140,0,11,1,10,0,38,2,0,13,0,0,43,0,0,0,0,3,20,4,1,7,4,0,11
148,2,6,0,6,2,38,0,0,13,1,0,40,1,1,1,0,1,21,4,3,8,3,0,9
140,0,17,1,4,1,39,0,0,13,0,0,41,2,0,0,0,3,21,3,2,8,2,0,11
139,3,5,0,15,8,36,0,0,9,1,0,40,2,0,2,0,4,21,0,5,6,2,0,10
136,2,14,1,9,2,38,0,0,13,1,0,42,0,0,0,0,0,24,3,2,6,1,0,14
131,3,10,0,18,4,35,1,0,13,0,0,43,0,0,0,0,1,24,2,4,5,1,0,13
128,5,8,1,20,9,31,0,0,13,1,0,42,0,0,0,2,1,24,0,2,1,0,1,19
149,0,7,1,5,0,38,1,0,14,0,0,38,4,1,0,0,6,18,3,1,6,3,0,13
