ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
153,0,1,0,7,0,44,0,0,10,1,0,40,0,2,1,0,4,22,0,3,6,2,0,12
152,0,3,0,6,0,45,0,0,9,1,0,41,0,1,1,0,3,23,0,1,6,2,0,14
153,0,1,0,7,0,41,0,0,13,1,0,41,0,1,1,0,4,22,0,1,4,2,0,16
153,1,1,1,5,1,42,0,0,11,3,0,40,0,0,1,0,4,22,0,5,5,2,0,11
136,14,5,1,5,4,44,1,0,5,5,0,38,0,0,2,0,2,23,0,3,7,2,1,10
139,0,11,1,10,0,42,6,1,5,1,2,39,0,1,4,0,1,22,0,4,6,2,0,11
132,2,4,0,23,0,46,0,0,8,3,0,39,0,1,0,0,3,23,1,2,8,2,0,11
136,6,10,0,9,2,43,0,0,9,4,0,39,0,0,0,1,2,24,0,3,2,1,1,16
147,1,2,0,11,0,43,0,0,11,1,0,41,1,0,1,0,2,24,0,1,3,2,0,17
141,8,7,0,5,0,39,0,0,15,3,1,39,0,0,1,1,1,24,0,4,7,0,2,10
141,2,2,0,16,0,45,0,0,9,1,0,40,0,2,2,0,2,23,0,2,5,2,0,14
152,0,1,0,8,0,43,1,0,10,1,0,41,0,1,1,0,4,22,0,2,4,2,0,15
147,5,2,1,6,1,38,0,1,14,3,0,39,1,0,1,0,1,25,0,6,5,1,1,10
127,5,4,0,25,0,44,0,0,10,2,0,41,0,0,1,0,1,25,0,1,8,0,2,12
144,0,2,1,14,0,42,0,0,12,3,0,40,0,0,1,0,3,23,0,3,6,2,0,12
140,1,2,0,18,0,45,0,0,9,1,0,40,1,1,1,0,3,23,0,1,7,2,0,13
144,3,3,0,11,3,43,0,0,8,4,0,39,0,0,1,0,4,22,0,6,4,2,0,11
145,2,2,0,12,1,45,0,0,8,2,0,40,0,1,1,0,2,23,1,4,4,0,2,13
134,12,7,0,8,3,44,0,0,7,5,0,38,0,0,1,0,4,22,0,4,4,2,0,13
136,5,4,3,13,2,45,0,0,7,4,0,39,0,0,1,0,2,24,0,7,3,0,2,11
149,0,1,1,10,1,38,0,0,15,3,0,39,0,1,1,0,4,22,0,7,6,1,0,9
133,3,6,0,19,0,45,0,0,9,5,0,37,1,0,1,0,1,25,0,2,4,1,1,15
126,10,6,0,19,2,45,0,0,7,4,0,39,0,0,1,1,1,24,0,5,4,2,0,12
142,2,7,0,10,0,42,0,0,12,3,0,40,0,0,0,0,4,22,1,1,5,2,0,15
144,1,1,0,15,0,44,0,0,10,2,0,40,0,1,0,0,4,22,1,3,4,2,0,14
135,4,2,0,20,1,39,1,0,13,1,0,40,0,2,1,0,3,23,0,3,5,2,0,13
148,1,2,1,9,0,48,0,0,6,5,0,38,0,0,1,0,4,22,0,2,7,2,0,12
149,2,3,0,7,0,41,0,0,13,4,0,38,1,0,1,0,3,22,1,4,4,2,0,13
149,0,2,0,10,0,46,0,0,8,1,0,41,0,1,1,0,4,22,0,3,5,2,0,13
150,0,4,1,6,0,40,0,0,14,4,0,39,0,0,1,0,2,24,0,1,7,2,0,13
154,0,1,0,6,0,42,1,0,11,1,0,41,0,1,1,0,2,24,0,2,6,2,0,13
127,4,1,0,29,2,43,0,0,9,4,0,39,0,0,1,0,2,24,0,4,6,2,0,11
148,4,1,1,7,0,43,1,0,10,4,0,39,0,0,1,0,3,23,0,4,4,2,0,13
148,1,2,0,10,0,46,0,0,8,5,0,38,0,0,1,0,4,22,0,4,6,1,0,12
148,1,2,1,9,0,46,0,0,8,4,0,39,0,0,1,0,4,22,0,5,6,2,0,10
129,0,2,1,29,0,41,0,0,13,1,0,41,0,1,1,0,4,22,0,1,6,2,0,14
138,8,4,0,11,4,46,0,0,4,3,0,40,0,0,2,0,3,22,0,3,6,1,0,13
132,11,2,0,16,2,38,0,0,14,4,0,39,0,0,1,0,2,24,0,3,5,2,0,13
151,1,2,0,7,0,45,0,0,9,3,0,40,0,0,1,0,4,22,0,3,7,2,0,11
140,3,6,0,12,0,43,0,0,11,5,0,38,0,0,1,0,2,23,1,3,4,1,0,15
152,1,1,0,7,0,40,0,0,14,1,0,41,0,1,1,0,4,22,0,3,5,3,0,12
146,3,1,2,9,3,41,0,0,10,4,0,39,0,0,0,0,5,21,1,6,4,2,0,11
143,7,3,0,8,1,43,0,0,10,3,0,40,0,0,0,1,1,25,0,4,5,2,0,12
134,7,2,0,18,0,47,0,0,7,4,0,38,1,0,1,0,1,25,0,2,8,2,0,11
149,1,3,0,8,0,47,0,0,7,4,0,39,0,0,1,0,4,22,0,6,6,2,0,9
150,1,2,0,8,0,45,0,0,9,4,0,39,0,0,1,0,3,22,1,4,7,1,0,11
146,2,3,3,7,3,43,0,0,8,4,0,39,0,0,1,0,4,22,0,2,7,2,0,12
151,0,1,1,8,0,49,0,0,5,1,0,42,0,0,1,0,5,21,0,3,10,1,1,8
151,1,1,0,8,0,47,0,0,7,1,0,42,0,0,1,0,2,23,1,3,4,1,1,14
137,8,3,0,13,5,42,0,0,7,4,0,39,0,0,1,0,2,24,0,6,8,2,0,7
128,2,5,2,24,2,42,0,0,10,4,0,39,0,0,1,0,1,25,0,1,4,2,1,15
148,2,5,0,6,0,43,0,0,11,5,0,38,0,0,1,0,2,24,0,1,5,1,1,15
152,2,1,1,5,0,47,0,0,7,1,0,41,0,1,1,0,1,25,0,3,7,2,0,11
129,11,6,0,15,5,45,0,0,4,4,0,39,0,0,1,0,0,26,0,5,7,1,1,9
133,5,2,0,21,0,45,0,0,9,2,0,40,0,1,0,1,1,25,0,3,9,1,1,9
152,2,1,0,6,0,41,0,0,13,1,0,39,1,2,1,0,2,24,0,3,6,2,0,12
140,2,9,0,10,0,45,0,0,9,4,0,38,1,0,0,0,2,24,1,1,4,0,2,16
142,3,4,1,11,0,44,0,0,10,5,0,38,0,0,0,0,4,22,1,1,7,2,0,13
