ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
153,2,1,1,5,0,42,2,0,9,1,0,40,1,1,2,0,3,21,1,2,4,1,0,16
139,4,5,1,13,0,35,3,0,15,1,0,39,1,2,0,3,1,23,0,2,3,2,0,16
150,3,1,1,7,1,36,2,0,14,1,0,39,1,2,0,3,2,22,0,2,5,1,0,15
147,4,1,1,9,0,39,1,0,13,1,0,41,1,0,0,3,3,21,0,3,6,1,0,13
143,2,2,1,14,0,38,1,0,14,3,0,37,1,2,0,3,3,21,0,2,7,2,0,12
145,4,1,1,11,1,35,2,0,15,1,0,41,0,1,0,0,0,27,0,1,3,2,0,17
133,0,1,1,27,0,37,2,0,14,2,0,41,0,0,2,1,2,21,1,1,5,2,0,15
146,4,2,1,9,1,40,2,0,10,2,0,38,1,2,0,3,3,21,0,3,7,2,0,11
140,5,4,1,12,0,40,1,0,12,4,0,39,0,0,0,2,2,22,1,2,7,1,0,13
134,2,4,1,21,0,42,2,0,9,1,0,39,1,2,0,2,3,21,1,1,7,1,0,14
150,1,1,1,9,0,38,2,0,13,1,0,40,1,1,0,2,3,21,1,1,5,3,0,14
138,1,5,1,17,0,43,2,0,8,2,0,38,1,2,0,2,4,20,1,1,7,1,0,14
147,1,2,1,11,1,35,2,1,14,3,0,39,1,0,0,3,0,24,0,3,2,0,1,17
133,4,5,1,19,0,43,2,0,8,4,0,39,0,0,0,2,2,22,1,2,7,1,0,13
147,1,1,1,12,3,36,2,0,12,1,0,41,0,1,1,1,3,21,1,1,7,3,0,12
146,4,2,1,9,0,34,3,0,16,1,0,40,1,1,2,1,2,22,0,2,2,3,0,16
140,2,2,3,15,0,43,2,0,8,2,0,41,0,0,2,0,2,23,0,3,3,1,0,16
145,3,2,1,11,0,38,2,0,13,1,0,41,0,1,0,3,4,20,0,0,6,2,0,15
122,9,8,1,22,6,35,0,1,11,3,0,40,0,0,0,2,0,24,1,7,4,1,0,11
150,3,1,1,7,0,40,2,0,11,1,0,38,2,2,0,2,3,21,1,4,6,2,0,11
145,2,3,1,11,1,38,1,0,13,2,0,37,2,2,1,0,3,22,1,3,6,1,0,13
139,5,2,1,15,1,39,1,0,12,3,0,35,3,2,0,2,3,21,1,1,7,2,0,13
143,1,6,2,10,0,35,1,0,17,3,0,40,0,0,0,2,2,22,1,1,6,1,0,15
147,1,1,2,11,1,37,2,0,13,4,0,38,1,0,0,3,3,21,0,3,4,1,0,15
142,4,1,1,14,0,38,3,0,12,3,0,39,1,0,1,2,1,23,0,4,4,3,0,12
139,4,1,1,17,2,39,0,0,12,3,0,38,0,2,1,2,2,22,0,0,6,2,1,14
137,6,3,1,15,0,40,2,0,11,1,0,41,0,1,1,2,2,21,1,2,6,2,0,13
141,4,2,1,14,2,39,1,0,11,1,0,39,1,2,2,0,3,21,1,3,6,2,0,12
140,7,2,1,12,2,38,3,0,10,3,0,39,0,1,1,2,1,23,0,1,4,2,1,15
151,1,2,1,7,1,37,1,0,14,2,1,38,1,1,2,1,1,21,2,3,5,1,0,14
137,2,6,1,16,0,40,2,0,11,2,0,39,1,1,0,2,3,21,1,1,7,1,0,14
138,3,6,1,14,0,39,1,0,13,5,0,37,1,0,0,2,2,22,1,1,7,0,1,14
142,4,2,1,13,0,39,1,1,12,3,0,39,1,0,0,2,1,22,2,3,5,2,0,13
143,4,6,1,8,0,41,1,0,11,4,0,39,0,0,2,0,2,23,0,2,5,0,1,15
154,1,1,1,5,0,38,3,0,12,1,0,39,1,2,0,2,3,21,1,3,4,1,0,15
144,1,3,1,13,0,41,2,0,10,3,0,36,2,2,0,2,3,21,1,1,9,1,0,12
142,2,3,1,14,1,40,0,0,12,3,0,37,1,2,1,0,3,22,1,1,7,2,0,13
131,7,9,1,14,3,37,1,0,12,2,0,38,1,2,1,2,1,22,1,4,7,0,1,11
143,4,7,1,7,0,39,1,0,13,5,0,38,0,0,1,2,2,22,0,1,5,1,0,16
145,5,1,1,10,1,38,3,0,11,2,0,39,1,1,1,1,3,21,1,4,7,2,1,9
129,3,5,1,24,0,41,1,0,11,3,0,38,1,1,0,3,2,22,0,1,7,1,0,14
143,3,2,2,12,2,40,1,0,10,3,0,40,0,0,0,0,2,25,0,2,7,1,0,13
127,4,1,1,29,3,36,1,0,13,2,0,38,0,3,0,1,3,21,2,1,5,2,0,15
137,3,1,1,20,1,39,2,0,11,1,0,38,2,2,1,2,3,21,0,4,7,2,0,10
135,5,2,1,19,0,39,3,0,11,1,0,41,0,1,0,2,2,22,1,7,5,2,0,9
138,9,4,1,10,1,31,1,0,20,4,0,39,0,0,0,2,2,21,2,2,4,0,1,16
137,6,2,4,13,1,41,1,0,10,5,0,38,0,0,0,1,2,24,0,3,3,0,1,16
132,10,6,1,13,0,36,1,0,16,4,0,39,0,0,0,2,2,22,1,3,4,1,0,15
147,5,1,1,8,1,41,2,0,9,3,0,39,0,1,1,2,4,20,0,3,6,2,0,12
145,3,4,1,9,1,40,1,0,11,4,0,38,1,0,1,1,3,21,1,2,6,1,0,14
138,7,1,1,15,1,39,0,0,13,1,0,42,0,0,1,1,3,21,1,8,5,1,0,9
129,9,5,1,18,8,38,0,0,7,3,0,40,0,0,1,2,2,22,0,4,6,1,0,12
140,7,6,1,8,1,39,1,0,12,4,0,39,0,0,1,2,0,24,0,4,5,0,1,13
132,2,3,1,24,0,39,2,0,12,4,0,39,0,0,2,0,3,21,1,7,3,1,0,12
137,3,5,1,16,0,41,1,0,11,3,0,40,0,0,0,2,3,21,1,1,6,1,0,15
137,6,4,1,14,2,38,1,0,12,5,0,38,0,0,0,2,2,22,1,7,7,0,1,8
126,7,7,1,21,2,39,3,0,9,5,0,38,0,0,0,2,3,21,1,2,2,2,0,17
119,9,7,1,26,0,39,1,0,13,4,0,37,0,2,0,3,2,22,0,0,8,0,1,14
136,7,1,1,17,3,37,0,0,13,1,0,41,1,0,1,1,2,21,2,6,3,1,0,13
139,2,6,1,14,0,41,1,0,11,6,0,37,0,0,2,1,2,22,0,3,6,0,1,13
129,6,5,1,21,1,41,1,0,10,4,0,39,0,0,0,2,2,22,1,2,7,1,0,13
143,2,2,1,14,0,37,2,0,14,3,0,40,0,0,3,0,3,21,0,3,5,1,0,14
125,3,5,1,28,0,41,1,0,11,5,0,38,0,0,1,1,3,21,1,7,6,1,0,9
127,6,5,2,22,1,40,1,0,11,5,0,38,0,0,0,2,2,22,1,6,8,1,0,8
137,7,1,1,16,1,40,1,0,11,1,0,39,2,1,0,3,3,21,0,3,7,2,0,11
137,1,2,1,21,2,43,2,0,6,3,0,40,0,0,1,0,3,22,1,3,7,2,0,11
139,6,2,1,14,3,37,0,0,13,1,0,39,1,2,0,2,3,21,1,4,4,2,0,13
148,4,2,1,7,3,41,1,0,8,1,0,40,1,1,0,1,3,21,2,5,5,2,0,11
133,9,7,1,12,3,30,1,0,19,3,0,40,0,0,1,2,1,23,0,1,4,0,1,17
149,1,1,1,10,1,45,1,0,6,1,0,40,1,1,2,1,2,21,1,3,4,2,0,14
129,7,8,1,17,0,40,1,0,12,4,0,39,0,0,0,3,2,21,1,0,6,0,0,17
145,8,2,1,6,0,40,3,0,10,5,0,37,1,0,1,3,3,20,0,1,7,1,0,14
142,6,2,1,11,1,38,2,0,12,3,0,39,1,0,1,1,1,23,1,3,7,1,0,12
141,2,5,1,13,0,41,1,0,11,4,0,38,1,0,2,0,1,22,2,1,8,0,1,13
144,4,2,1,11,1,40,1,1,10,4,0,39,0,0,1,2,2,22,0,1,6,1,0,15
137,7,3,1,14,1,43,2,0,7,4,0,39,0,0,0,2,0,24,1,1,10,1,1,10
154,1,1,1,5,0,40,1,1,11,1,0,40,1,1,1,0,2,21,3,3,4,1,0,15
132,8,7,1,14,1,36,1,0,15,4,0,39,0,0,0,1,1,23,2,2,5,1,0,15
122,7,3,1,29,2,39,2,0,10,1,0,39,1,2,0,2,2,22,1,0,4,0,1,18
139,7,1,1,14,1,37,1,0,14,4,0,39,0,0,0,3,3,21,0,1,6,1,0,15
137,4,4,1,16,0,46,2,0,5,4,0,39,0,0,0,2,2,22,1,2,10,1,0,10
138,5,1,1,17,1,39,2,0,11,1,0,41,0,1,1,2,3,21,0,2,7,2,0,12
151,1,1,1,8,0,43,1,0,9,1,0,41,0,1,2,1,2,22,0,2,4,1,0,16
131,5,6,1,19,1,41,0,0,11,5,0,38,0,0,0,3,0,23,1,2,9,0,1,11
145,4,1,1,11,1,38,2,0,12,4,0,39,0,0,2,1,3,21,0,4,5,1,0,13
132,7,5,1,17,2,44,0,1,6,4,0,39,0,0,0,3,2,22,0,5,5,1,0,12
153,1,1,1,6,0,41,1,0,11,1,0,42,0,0,1,1,1,23,1,2,4,0,1,16
151,1,1,1,8,0,42,1,0,10,1,0,41,0,1,1,1,1,24,0,2,5,2,2,12
128,5,4,1,24,0,39,2,0,12,1,0,40,1,1,0,2,1,21,3,0,3,2,0,18
152,1,1,1,7,1,37,2,0,13,1,1,40,1,0,2,0,2,22,1,3,3,1,0,16
132,1,7,1,21,0,44,1,0,8,3,0,40,0,0,2,1,0,23,1,6,7,1,0,9
137,2,4,1,18,0,39,2,0,12,3,0,39,1,0,0,2,3,21,1,2,7,1,0,13
152,2,1,1,6,0,38,1,0,14,1,0,42,0,0,2,0,0,24,1,4,2,1,0,16
152,2,1,1,6,0,41,1,0,11,1,0,40,2,0,2,1,0,24,0,2,3,1,1,16
142,8,2,1,9,1,38,3,0,11,4,0,39,0,0,2,1,5,19,0,2,6,2,0,13
136,3,5,1,17,0,41,1,0,11,4,0,38,1,0,1,2,1,23,0,5,5,1,0,12
135,9,5,1,12,1,40,1,0,11,3,0,39,0,1,0,2,3,21,1,1,8,1,0,13
153,2,1,1,5,0,39,0,0,14,1,0,42,0,0,1,1,0,23,2,1,3,0,1,18
152,1,1,1,7,1,40,1,0,11,1,0,42,0,0,2,1,0,24,0,4,4,0,1,14
