ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
132,6,6,0,17,5,32,0,1,16,1,0,41,1,0,0,0,1,25,1,2,1,1,2,17
152,0,0,1,8,1,37,2,0,14,0,0,42,1,0,0,0,3,24,0,1,5,1,2,14
138,1,5,0,17,4,34,1,0,15,0,0,42,0,1,0,0,2,25,0,3,5,2,1,12
141,1,4,0,15,1,39,1,1,12,1,0,40,2,0,1,0,1,24,1,6,8,2,1,6
147,2,2,0,10,1,35,2,1,15,0,0,43,0,0,0,0,1,26,0,1,3,2,3,14
146,1,3,0,11,1,35,1,0,17,2,0,40,1,0,0,0,2,25,0,2,5,1,2,13
151,0,0,1,9,1,36,1,0,16,1,0,41,0,1,0,0,3,24,0,1,4,2,1,15
147,1,1,0,12,2,36,1,0,15,0,0,42,1,0,0,0,3,24,0,3,3,3,1,13
149,1,6,0,5,2,37,0,1,14,1,0,40,2,0,0,0,2,24,1,2,3,0,3,15
146,3,3,0,9,1,37,0,1,15,1,0,41,1,0,0,0,1,25,1,2,4,1,2,14
134,3,6,0,18,1,35,0,0,18,2,0,40,1,0,1,0,1,24,1,2,4,1,1,15
144,0,2,0,15,1,38,1,1,13,0,0,41,1,1,0,0,1,26,0,2,3,2,1,15
139,10,4,0,8,6,36,1,0,11,1,0,40,1,1,0,0,3,24,0,2,5,3,1,12
153,0,0,0,8,1,37,1,0,15,0,0,40,2,1,1,0,2,24,0,1,5,2,1,14
139,2,0,1,19,2,32,0,2,18,1,0,41,1,0,0,0,0,27,0,1,3,0,4,15
146,1,1,1,12,2,39,1,1,11,0,0,41,1,1,0,0,1,26,0,2,4,0,3,14
142,3,2,0,14,2,35,0,1,16,1,0,41,1,0,0,0,3,24,0,1,6,2,1,13
151,1,1,0,8,2,35,1,0,16,0,0,42,1,0,0,0,2,25,0,2,5,1,3,12
143,2,1,0,15,1,37,2,0,14,0,0,42,0,1,0,0,3,24,0,2,5,2,1,13
137,0,3,1,20,1,35,2,0,16,0,0,40,2,1,0,0,3,24,0,2,2,2,1,16
135,6,1,0,19,4,37,1,0,12,1,0,39,2,1,0,0,3,24,0,1,5,3,1,13
143,5,5,0,8,4,34,1,0,15,1,0,42,0,0,0,0,0,26,1,6,4,1,2,10
151,1,0,0,9,1,40,2,0,11,1,0,39,2,1,1,0,2,24,0,2,7,2,1,11
148,2,1,0,10,1,39,1,0,13,0,0,41,1,1,0,0,2,25,0,1,5,2,1,14
144,1,1,0,15,1,33,0,1,19,0,0,41,1,1,0,0,1,26,0,2,7,1,2,11
128,3,3,2,25,6,38,1,0,9,1,0,40,2,0,1,0,2,24,0,4,2,1,2,14
142,1,3,0,15,2,36,1,1,14,1,0,40,1,1,0,0,1,26,0,2,5,1,2,13
140,4,2,1,14,3,38,0,1,12,3,0,39,1,0,0,0,3,24,0,3,7,2,1,10
133,5,5,1,17,5,34,1,1,13,2,0,40,1,0,0,0,3,24,0,3,4,2,1,13
142,4,3,0,12,4,42,1,0,7,2,0,40,1,0,1,0,1,25,0,7,6,2,1,7
126,2,4,2,27,4,37,1,0,12,2,0,41,0,0,0,0,2,25,0,3,2,0,3,15
135,3,6,0,17,0,34,0,1,19,1,0,40,1,1,1,0,2,24,0,4,3,2,1,13
144,3,1,0,13,1,36,1,0,16,2,0,40,1,0,0,0,2,24,1,3,4,2,1,13
141,3,7,0,10,1,41,0,1,11,1,0,42,0,0,0,0,1,25,1,1,4,0,3,15
139,1,4,1,16,2,35,1,0,16,2,0,40,1,0,0,0,3,24,0,2,2,2,1,16
139,5,5,0,12,2,34,0,1,17,1,0,42,0,0,0,0,0,26,1,4,3,0,3,13
142,0,6,0,13,1,34,0,1,18,3,0,39,1,0,0,0,1,25,1,1,6,2,1,13
156,0,1,1,3,1,32,2,2,17,0,0,41,1,1,0,0,0,27,0,3,2,0,4,14
139,3,5,0,14,1,41,0,1,11,1,0,39,2,1,0,0,2,24,1,0,8,1,2,12
142,1,1,0,17,1,38,1,0,14,0,0,40,2,1,0,0,3,24,0,2,7,2,1,11
142,1,4,0,14,1,35,1,2,15,0,0,43,0,0,0,0,1,26,0,1,2,0,3,17
152,0,2,0,7,1,34,1,2,16,0,1,41,1,0,0,0,0,27,0,3,4,1,3,12
142,2,3,0,14,1,41,1,0,11,2,0,39,1,1,0,0,3,24,0,1,4,2,1,15
122,4,5,1,29,5,31,2,1,15,0,0,42,0,1,1,0,2,24,0,5,2,2,1,13
138,5,2,0,16,7,34,1,0,12,2,0,41,0,0,0,0,4,22,1,2,4,2,1,14
118,3,6,2,32,7,36,1,0,10,2,0,39,2,0,1,0,2,24,0,4,2,2,1,14
138,1,4,0,18,3,36,2,0,13,1,0,41,0,1,0,0,3,24,0,2,3,2,1,15
138,1,1,0,21,1,33,2,0,18,0,0,41,1,1,0,0,3,24,0,3,4,2,2,12
134,3,7,0,17,3,37,0,1,13,0,0,42,1,0,0,0,0,26,1,1,3,0,3,16
121,2,8,0,30,2,33,1,0,18,0,0,41,2,0,1,0,0,25,1,1,0,1,2,19
138,5,2,0,16,3,38,1,0,12,1,0,42,0,0,0,0,3,24,0,1,2,2,1,17
144,2,1,0,14,0,35,2,0,17,2,0,39,2,0,1,0,2,24,0,1,5,2,1,14
125,1,6,1,28,2,30,0,1,21,2,0,41,0,0,0,0,1,26,0,2,3,2,1,15
133,3,9,0,16,1,38,0,1,14,0,0,42,1,0,0,0,0,26,1,2,6,0,3,12
130,4,8,1,18,3,41,0,1,9,1,0,42,0,0,0,0,3,24,0,5,3,1,3,11
136,2,5,0,18,2,37,0,1,14,0,0,40,2,1,0,0,3,24,0,2,4,2,1,14
138,2,8,0,13,3,38,1,0,12,1,0,40,1,1,0,0,2,25,0,4,7,1,2,9
136,3,5,0,17,1,38,2,0,13,1,0,41,1,0,0,0,2,25,0,3,6,2,1,11
144,4,5,0,8,3,43,0,2,6,0,0,42,1,0,0,0,0,27,0,7,5,0,4,7
