ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
119,6,8,1,28,5,42,0,0,6,5,0,38,0,0,0,1,3,21,2,8,6,1,0,8
150,3,1,1,7,0,40,0,0,13,1,0,40,0,2,2,1,2,22,0,2,6,2,0,13
149,2,3,1,7,0,43,1,0,9,1,0,40,0,2,1,1,0,25,0,2,6,0,1,14
154,1,2,2,3,1,41,0,0,11,1,1,39,1,1,1,1,1,23,1,6,6,2,0,9
138,6,1,1,16,1,43,0,0,9,2,0,39,1,1,1,2,2,22,0,3,8,1,0,11
153,2,3,1,3,0,43,0,0,10,1,0,40,0,2,1,1,3,21,1,3,5,2,0,13
155,1,1,1,4,0,40,0,0,13,1,0,40,0,2,1,1,3,21,1,1,6,2,0,14
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
148,2,4,1,7,0,35,0,0,18,3,0,40,0,0,1,2,2,22,0,3,6,1,1,12
138,6,2,1,15,0,39,1,0,13,0,0,40,0,3,1,2,4,20,0,4,6,2,0,11
136,2,6,1,17,0,39,0,0,14,1,0,40,0,2,1,1,3,21,1,0,5,2,0,16
152,1,1,1,7,0,48,1,0,4,1,1,40,0,1,1,1,1,22,2,2,6,2,0,13
156,1,2,1,2,0,43,0,0,10,1,0,40,0,2,1,1,2,22,1,1,6,1,0,15
149,1,1,3,8,0,39,0,0,14,1,0,40,0,2,2,1,3,21,0,4,5,2,0,12
144,5,5,2,6,4,42,0,0,7,5,0,38,0,0,2,1,1,23,0,5,6,1,0,11
156,1,2,1,2,0,41,1,0,11,1,0,40,0,2,1,1,3,21,1,2,6,1,0,14
146,3,4,1,8,0,43,0,0,10,3,0,40,0,0,1,1,1,23,1,1,6,1,0,15
135,7,5,1,14,2,45,0,0,6,3,0,39,0,1,1,1,2,22,1,0,8,1,0,14
152,0,2,1,7,0,41,0,0,12,2,0,40,0,1,1,2,3,21,0,4,5,1,0,13
148,1,6,1,6,0,42,0,0,11,5,0,38,0,0,1,2,3,21,0,0,9,1,0,13
149,2,3,2,6,0,41,0,0,12,4,0,39,0,0,2,1,1,23,0,6,5,0,1,11
150,2,1,1,8,2,42,0,0,9,2,0,40,0,1,2,2,1,22,0,1,7,2,0,13
143,6,4,2,7,0,40,1,0,12,2,0,39,1,1,1,2,2,22,0,3,5,0,1,14
140,9,1,1,11,1,43,1,0,8,2,0,40,0,1,1,2,2,21,1,1,6,2,0,14
144,3,4,0,11,1,42,0,0,10,4,0,38,0,1,1,0,4,21,1,5,6,1,0,11
123,6,2,2,29,0,34,0,0,19,1,0,39,1,2,0,2,0,24,1,0,6,1,0,16
146,2,5,1,8,0,43,0,0,10,2,0,39,0,2,1,2,1,23,0,2,6,0,1,14
152,3,1,1,5,0,42,0,0,11,3,0,38,1,1,1,1,3,21,1,3,7,0,1,12
140,4,4,1,13,0,41,0,0,12,2,0,40,0,1,0,1,0,24,2,6,6,1,0,10
145,4,3,1,9,0,43,0,0,10,3,0,39,0,1,2,1,1,23,0,0,7,1,0,15
145,4,3,1,9,0,39,0,0,14,2,0,40,0,1,2,1,2,22,0,4,5,1,0,13
132,2,5,1,22,0,43,1,0,9,3,0,37,2,1,0,0,2,23,2,1,7,0,1,14
143,5,2,1,11,1,37,0,0,15,2,0,39,1,1,1,1,2,22,1,3,6,1,0,13
148,1,3,1,9,0,39,0,0,14,3,0,40,0,0,1,1,2,22,1,2,5,1,0,15
140,11,4,1,6,3,44,0,0,6,4,0,39,0,0,1,2,2,22,0,5,4,1,0,13
140,2,3,1,16,0,41,0,1,11,2,0,40,0,1,2,1,2,22,0,0,7,1,0,15
142,6,3,2,9,3,41,0,0,9,4,0,38,0,1,1,1,1,23,1,3,5,1,1,13
131,7,9,1,14,1,44,0,0,8,5,0,36,1,1,2,1,1,23,0,1,6,0,1,15
142,9,4,1,6,0,43,0,0,10,2,0,40,0,1,1,1,2,22,1,0,7,1,0,15
139,3,7,1,12,2,39,1,0,11,7,0,35,1,0,1,1,2,22,1,1,6,1,0,15
137,2,0,1,22,1,40,0,0,12,1,0,42,0,0,2,1,2,21,1,8,4,1,0,10
138,5,1,1,17,0,36,0,0,17,3,0,38,0,2,0,2,1,23,1,1,6,1,0,15
140,5,1,1,15,0,43,1,0,9,2,0,38,2,1,2,1,2,22,0,3,7,2,0,11
127,3,7,1,24,0,44,0,0,9,4,0,39,0,0,2,1,3,21,0,9,4,1,0,9
139,4,4,1,14,0,40,1,0,12,2,0,38,1,2,0,1,1,23,2,0,7,1,0,15
155,2,0,1,4,0,45,1,0,7,1,2,39,1,0,1,2,1,23,0,1,8,1,0,13
135,2,2,1,22,0,42,0,0,11,2,0,40,0,1,0,1,3,21,2,1,6,1,0,15
134,4,4,2,18,0,44,0,0,9,2,0,40,0,1,0,0,1,23,3,6,6,0,1,10
137,6,8,1,10,1,43,0,0,9,2,0,39,0,2,0,1,1,23,2,5,8,0,1,9
121,1,7,3,30,0,43,1,0,9,1,0,41,0,1,1,1,1,24,0,3,6,1,0,13
139,5,4,1,13,1,44,0,0,8,3,0,39,0,1,1,1,1,23,1,3,8,1,0,11
152,2,2,1,5,0,43,0,0,10,3,0,39,0,1,2,1,2,22,0,1,5,1,1,15
133,10,5,1,13,3,45,0,0,5,5,0,38,0,0,1,1,1,23,1,3,4,1,0,15
137,6,5,1,13,7,43,0,0,3,4,0,39,0,0,2,1,1,23,0,4,8,0,1,10
152,3,0,2,5,0,46,1,0,6,2,0,38,1,2,2,1,0,24,0,2,8,1,0,12
142,4,4,1,11,0,39,0,0,14,1,0,40,0,2,1,1,1,23,1,1,6,0,1,15
148,4,1,3,6,0,44,1,0,8,1,0,39,1,2,1,0,0,25,1,2,8,0,1,12
141,1,2,1,17,0,38,0,0,15,5,0,38,0,0,1,1,1,24,0,2,5,0,1,15
141,3,4,1,13,1,41,0,0,11,4,0,39,0,0,1,1,1,23,1,3,7,1,0,12
137,6,3,1,15,1,42,0,0,10,3,0,40,0,0,0,3,1,23,0,0,5,0,1,17
122,6,3,1,30,0,39,0,0,14,2,0,38,1,2,0,2,3,21,1,3,6,1,0,13
131,6,3,1,21,1,40,0,0,12,2,0,39,0,2,1,2,1,23,0,3,6,1,0,13
126,4,3,1,28,1,42,0,0,10,2,0,38,1,2,1,1,2,22,1,3,6,1,0,13
146,2,4,2,8,1,42,0,0,10,4,0,39,0,0,2,0,2,23,0,3,7,1,0,12
140,6,0,2,14,4,41,0,0,8,1,0,39,1,2,2,1,0,24,0,6,6,2,0,9
140,3,0,1,18,2,43,1,0,7,1,0,41,1,0,1,1,1,23,1,3,5,1,0,14
130,2,5,1,24,0,52,0,0,1,2,0,39,0,2,1,0,2,22,2,2,7,1,0,13
151,1,2,1,7,0,42,0,0,11,2,0,38,0,3,1,1,2,22,1,1,7,1,0,14
139,2,7,1,13,0,42,0,0,11,5,0,38,0,0,1,1,3,21,1,3,5,1,0,14
148,4,2,1,7,2,42,0,0,9,2,0,40,0,1,2,2,2,21,0,1,7,1,0,14
154,2,0,2,4,0,41,1,0,11,1,0,40,0,2,1,0,1,24,1,1,6,2,0,14
139,2,2,2,17,0,42,0,0,11,3,0,38,1,1,1,2,1,23,0,6,6,1,1,9
148,2,0,2,10,0,41,0,0,12,1,0,40,0,2,1,1,0,24,1,3,6,1,0,13
146,1,7,1,7,0,45,0,0,8,6,0,37,0,0,1,1,3,21,1,5,8,1,0,9
142,2,1,1,16,2,42,0,0,9,2,0,40,0,1,2,1,0,24,0,4,6,2,0,11
147,2,2,1,10,0,43,0,0,10,3,0,39,0,1,1,0,1,24,1,4,6,1,0,12
148,3,4,2,5,0,40,0,0,13,2,0,39,1,1,2,0,2,23,0,0,5,0,2,16
147,2,2,1,10,0,43,0,0,10,3,0,40,0,0,1,1,3,21,1,1,5,1,0,16
148,2,3,1,8,0,42,0,0,11,2,0,40,0,1,3,1,2,21,0,3,5,1,1,13
