ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
152,1,1,0,8,1,36,2,0,14,0,0,42,0,1,0,0,3,22,2,3,8,0,0,12
154,2,1,0,5,1,44,2,0,6,0,0,42,1,0,1,0,3,22,1,3,5,0,0,15
145,2,8,0,7,0,36,1,0,16,3,0,40,0,0,2,0,2,23,0,3,5,0,0,15
141,7,9,0,5,4,37,1,0,11,1,0,42,0,0,0,2,2,23,0,4,3,0,0,16
154,3,3,0,2,0,35,2,0,16,0,0,43,0,0,0,0,2,23,2,2,7,0,0,14
142,4,1,0,15,3,32,1,0,17,0,0,43,0,0,0,2,3,22,0,1,4,0,0,18
144,2,8,0,8,0,37,1,0,15,3,0,39,1,0,2,0,0,24,1,4,6,0,0,13
153,4,2,0,3,0,37,3,0,13,0,0,43,0,0,0,1,3,22,1,2,5,0,0,16
138,5,11,0,8,0,35,1,0,17,3,0,40,0,0,0,0,1,24,2,1,5,0,0,17
143,5,8,0,6,0,37,1,0,15,2,0,40,0,1,1,1,2,23,0,3,6,0,0,14
141,2,2,0,17,0,36,3,0,14,2,0,41,0,0,0,2,0,24,1,3,5,0,0,15
133,2,10,0,17,0,39,3,0,11,0,0,43,0,0,0,1,2,23,1,3,6,0,0,14
140,2,4,0,16,1,34,1,0,17,0,0,42,0,1,0,1,1,24,1,2,5,0,0,16
138,9,4,0,11,0,39,3,0,11,2,0,41,0,0,1,2,2,22,0,3,3,0,0,17
143,3,3,0,13,1,36,3,0,13,1,0,42,0,0,2,0,2,23,0,4,5,0,0,14
