ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,44,0,9,1,0,24,1,1,6,0,16
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
151,1,0,10,0,45,0,8,1,0,24,1,0,6,0,17
151,1,1,9,0,44,0,9,1,0,24,1,1,6,0,16
151,1,1,9,0,44,0,9,1,0,24,1,1,6,0,16
151,1,1,9,0,44,0,9,2,0,23,1,1,5,1,16
150,1,2,9,0,45,0,8,1,0,24,1,1,7,0,15
150,1,2,9,0,45,0,8,1,0,24,1,1,7,0,15
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
150,2,1,9,0,44,0,9,1,0,24,1,0,6,0,17
149,1,0,12,0,44,0,9,1,0,24,1,1,5,0,17
149,1,0,12,0,44,0,9,1,0,24,1,1,5,0,17
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
152,1,0,9,0,44,0,9,1,0,24,1,0,7,0,16
151,1,2,8,0,44,0,9,1,0,24,1,0,7,0,16
151,1,2,8,0,44,0,9,1,0,24,1,0,7,0,16
151,1,2,8,0,45,0,8,1,0,24,1,0,7,0,16
151,1,2,8,0,45,0,8,1,0,24,1,0,7,0,16
151,1,2,8,0,45,0,8,1,0,24,1,0,7,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
152,1,0,9,0,44,0,9,1,0,23,2,1,6,0,16
150,1,2,9,0,45,0,8,1,0,24,1,1,6,0,16
150,1,0,11,0,44,0,9,1,0,24,1,1,5,0,17
150,1,0,11,0,44,0,9,1,0,24,1,1,5,0,17
151,1,1,9,0,44,0,9,1,0,24,1,0,6,0,17
151,1,1,9,0,44,0,9,1,0,24,1,0,6,0,17
150,1,2,9,0,45,0,8,1,0,24,1,0,7,0,16
150,1,1,10,0,44,0,9,2,0,23,1,1,6,0,16
151,1,1,9,0,45,0,8,2,0,23,1,1,6,0,16
151,1,1,9,0,45,0,8,2,0,23,1,1,6,0,16
152,1,0,9,0,44,0,9,1,0,24,1,1,5,0,17
154,1,0,7,0,44,0,9,1,0,23,2,0,6,0,17
148,1,2,11,0,44,0,9,1,0,24,1,0,5,0,18
146,1,2,13,0,45,0,8,1,0,24,1,0,5,0,18
150,1,2,9,0,45,0,8,1,0,24,1,1,7,0,15
150,1,2,9,0,45,0,8,1,0,24,1,0,6,0,17
152,1,1,8,0,44,0,9,1,0,24,1,0,5,0,18
148,1,0,13,0,44,0,9,1,0,24,1,0,6,0,17
149,1,0,12,0,44,0,9,1,0,24,1,0,6,0,17
149,1,0,12,0,44,0,9,1,0,24,1,0,6,0,17
148,2,0,12,0,45,0,8,1,0,24,1,0,6,0,17
153,1,0,8,1,45,0,7,1,0,24,1,1,9,0,13
152,1,2,7,0,44,0,9,1,0,24,1,0,4,1,18
151,1,0,10,0,45,0,8,1,0,24,1,1,6,0,16
152,1,2,7,0,45,0,8,1,0,24,1,0,5,0,18
153,1,1,7,0,46,0,7,1,0,25,0,1,8,0,14
153,1,0,8,1,42,0,10,1,0,24,1,2,6,0,15
153,1,0,8,1,42,0,10,1,0,24,1,2,6,0,15
149,1,0,12,0,44,0,9,1,0,24,1,0,6,0,17
153,1,0,8,0,43,0,10,1,0,23,2,0,6,0,17
153,1,0,8,0,43,0,10,1,0,23,2,0,6,0,17
153,1,0,8,0,43,0,10,1,0,23,2,0,6,0,17
151,1,1,9,0,48,0,5,1,0,23,2,0,4,0,19
151,1,1,9,0,45,0,8,1,0,25,0,1,9,1,12
151,1,1,9,0,45,0,8,1,0,25,0,1,9,1,12
151,1,1,9,0,45,0,8,1,0,25,0,1,9,1,12
151,1,1,9,0,45,0,8,1,0,25,0,1,9,1,12
152,2,0,8,0,45,0,8,1,0,24,1,1,6,0,16
148,1,0,13,0,44,0,9,1,0,24,1,0,7,0,16
152,1,1,8,0,44,0,9,1,0,24,1,0,5,0,18
152,1,1,8,0,44,0,9,1,0,24,1,0,5,0,18
152,1,1,8,0,46,0,7,1,0,24,1,1,8,1,13
148,1,2,11,0,44,0,9,1,0,24,1,0,5,1,17
154,1,0,7,1,44,0,8,1,0,24,1,1,7,0,15
148,1,3,10,0,45,0,8,1,0,24,1,1,6,0,16
148,1,3,10,0,45,0,8,1,0,24,1,1,6,0,16
