ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,2,1,46,0,6,1,0,22,4,2,3,5,13
160,1,0,0,3,46,0,4,2,0,21,4,3,3,3,14
160,1,0,0,3,46,0,4,2,0,21,4,3,3,3,14
160,1,0,0,3,46,0,4,2,0,21,4,3,3,3,14
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
159,1,0,1,2,42,0,9,1,0,23,3,4,2,2,15
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
156,1,0,4,1,47,0,5,1,0,25,1,2,3,3,15
160,1,0,0,1,44,0,8,2,0,21,4,4,3,3,13
160,1,0,0,1,44,0,8,2,0,21,4,4,3,3,13
160,1,0,0,1,44,0,8,2,0,21,4,4,3,3,13
160,1,0,0,1,46,0,6,1,0,25,1,3,7,1,12
160,1,0,0,1,46,0,6,1,0,25,1,3,7,1,12
158,2,1,0,3,45,0,5,1,1,24,1,3,6,1,13
157,2,1,1,3,45,0,5,0,1,24,2,2,6,1,14
160,1,0,0,1,43,0,9,2,0,21,4,4,2,3,14
159,1,0,1,1,43,0,9,3,0,21,3,4,2,3,14
159,1,0,1,1,43,0,9,3,0,21,3,4,2,3,14
159,1,0,1,2,44,0,7,1,0,23,3,4,3,3,13
157,2,0,2,2,48,0,3,1,0,22,4,3,4,1,15
157,2,0,2,2,46,0,5,0,1,25,1,1,7,2,13
158,1,1,1,2,46,0,5,1,0,21,5,3,3,2,15
158,1,1,1,2,46,0,5,1,0,21,5,3,3,2,15
158,1,1,1,2,46,0,5,1,0,21,5,3,3,2,15
160,1,0,0,2,45,0,6,1,0,26,0,3,7,1,12
160,1,0,0,4,44,0,5,2,0,21,4,3,3,3,14
158,1,0,2,1,45,0,7,2,0,25,0,4,9,1,9
158,1,0,2,1,45,0,7,2,0,25,0,4,9,1,9
157,2,0,2,2,47,0,4,1,0,22,4,3,4,1,15
159,2,0,0,1,46,0,6,1,0,25,1,3,4,1,15
