ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,6,0,49,0,5,1,0,25,1,2,5,1,14
156,0,0,6,1,49,0,4,1,0,25,1,0,3,1,18
155,0,1,6,0,49,0,5,1,0,25,1,2,5,1,14
157,0,1,4,0,50,0,4,1,0,25,1,3,3,1,15
155,0,1,6,0,49,0,5,1,0,25,1,0,5,1,16
155,0,0,7,1,47,0,6,1,0,24,2,0,3,1,18
157,0,1,4,0,49,0,5,1,0,25,1,1,8,1,12
156,0,0,6,0,49,0,5,1,0,25,1,1,6,1,14
157,0,0,5,0,50,0,4,1,0,25,1,3,3,1,15
154,0,2,6,0,49,0,5,1,0,25,1,1,5,1,15
154,0,2,6,0,49,0,5,1,0,25,1,1,5,1,15
154,0,2,6,0,49,0,5,1,0,25,1,1,5,1,15
155,0,1,6,1,48,0,5,1,0,24,2,1,4,1,16
155,0,2,5,0,47,0,7,1,0,26,0,1,4,1,16
155,0,2,5,0,47,0,7,1,0,26,0,1,4,1,16
155,0,2,5,0,47,0,7,1,0,26,0,1,4,1,16
155,0,2,5,0,47,0,7,1,0,26,0,1,4,1,16
155,0,2,5,0,47,0,7,1,0,26,0,1,4,1,16
156,0,1,5,0,50,0,4,1,0,25,1,2,4,1,15
157,0,0,5,0,48,0,6,1,0,25,1,1,7,1,13
155,0,1,6,0,49,0,5,1,0,25,1,1,6,1,14
156,0,1,5,0,50,0,4,1,0,25,1,3,4,1,14
156,0,2,4,0,48,0,6,1,0,25,1,2,4,1,15
157,0,0,5,0,49,0,5,1,0,25,1,2,3,1,16
155,1,2,4,0,50,0,4,1,0,25,1,2,6,1,13
155,1,2,4,0,50,0,4,1,0,25,1,2,6,1,13
156,0,1,5,1,50,0,3,1,0,21,5,1,5,0,16
160,0,0,2,0,51,0,3,1,0,26,0,1,6,1,14
156,0,0,6,0,51,0,3,1,0,26,0,1,5,1,15
156,0,1,5,1,50,0,3,1,0,22,4,1,5,0,16
156,0,1,5,1,50,0,3,1,0,22,4,1,5,0,16
156,0,0,6,0,49,0,5,1,0,24,2,1,5,1,15
157,0,2,3,0,49,0,5,1,0,23,3,1,5,1,15
157,0,2,3,0,49,0,5,1,0,23,3,1,5,1,15
161,0,0,1,0,51,0,3,1,0,25,1,1,8,1,12
161,0,0,1,0,51,0,3,1,0,25,1,1,8,1,12
161,0,0,1,0,51,0,3,1,0,25,1,1,8,1,12
154,1,0,7,0,51,0,3,1,0,24,2,1,6,0,15
154,1,0,7,0,51,0,3,1,0,24,2,1,6,0,15
154,0,4,4,0,48,0,6,1,0,26,0,1,6,1,14
156,0,0,6,0,49,0,5,1,0,24,2,1,5,1,15
159,0,2,1,0,49,0,5,1,0,24,2,2,4,1,15
156,0,0,6,0,51,0,3,1,0,26,0,1,5,1,15
156,0,0,6,0,49,0,5,1,0,24,2,1,5,1,15
158,0,2,2,0,50,0,4,1,0,25,1,2,4,1,15
156,0,1,5,0,50,0,4,1,0,25,1,2,7,1,12
