ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,4,1,4,1,49,0,4,2,0,24,1,0,3,1,18
155,2,1,4,1,48,0,5,2,0,24,1,1,3,1,17
152,3,3,4,1,50,0,3,2,0,24,1,0,4,0,18
152,3,3,4,1,50,0,3,2,0,24,1,0,4,0,18
154,3,2,3,1,48,0,5,1,0,25,1,1,3,1,17
155,2,1,4,1,47,0,6,1,0,26,0,2,4,1,15
155,3,1,3,1,47,0,6,3,0,24,0,0,3,1,18
155,3,1,3,1,49,0,4,1,0,25,1,1,3,1,17
155,3,1,3,1,47,0,6,2,0,25,0,1,4,0,17
155,2,1,4,1,48,0,5,1,0,25,1,1,3,1,17
155,2,1,4,1,48,0,5,1,0,25,1,1,3,1,17
155,2,1,4,1,48,0,5,1,0,25,1,1,3,1,17
155,2,1,4,1,48,0,5,1,0,25,1,1,3,1,17
155,2,1,4,1,48,0,5,2,0,24,1,1,3,1,17
154,3,2,3,1,49,0,4,1,0,25,1,1,3,1,17
153,3,1,5,1,49,0,4,2,0,24,1,0,4,0,18
154,3,1,4,0,50,0,4,1,0,25,1,0,4,0,18
154,4,1,3,1,49,0,4,1,0,25,1,1,3,1,17
152,3,3,4,1,49,0,4,2,0,25,0,0,4,0,18
154,3,1,4,1,48,0,5,3,0,24,0,0,5,1,16
151,5,2,4,1,49,0,4,3,0,24,0,0,4,1,17
154,3,3,2,1,48,0,5,3,0,24,0,1,3,1,17
154,3,1,4,1,50,0,3,2,0,24,1,1,4,0,17
153,3,2,4,1,49,0,4,2,0,25,0,0,5,0,17
151,5,1,5,0,48,0,6,1,0,24,2,2,2,1,17
151,5,1,5,0,48,0,6,1,0,24,2,2,2,1,17
154,3,1,4,1,44,0,9,1,0,24,2,1,2,1,18
154,3,1,4,1,46,0,7,1,0,24,2,1,3,1,17
154,2,1,5,0,47,0,7,1,0,24,2,2,4,0,16
154,2,1,5,0,47,0,7,1,0,24,2,2,4,0,16
152,4,1,5,0,47,0,7,1,0,24,2,3,2,1,16
152,3,2,5,0,49,0,5,3,0,23,1,0,5,1,16
154,4,2,2,0,47,0,7,2,0,25,0,1,4,1,16
155,3,1,3,1,47,0,6,3,0,24,0,0,3,1,18
152,3,2,5,1,50,0,3,4,0,23,0,0,4,1,17
152,3,2,5,1,50,0,3,4,0,23,0,0,4,1,17
152,3,2,5,1,50,0,3,4,0,23,0,0,4,1,17
154,2,1,5,0,45,0,9,1,0,24,2,2,3,0,17
151,5,1,5,1,49,0,4,3,0,24,0,0,4,1,17
155,2,1,4,0,45,0,9,1,0,25,1,2,3,1,16
155,2,1,4,0,44,0,10,1,0,25,1,2,3,1,16
155,2,1,4,0,44,0,10,1,0,25,1,2,3,1,16
152,4,1,5,0,47,0,7,3,0,24,0,2,3,1,16
151,2,2,7,1,48,0,5,3,0,24,0,0,3,2,17
152,3,2,5,0,48,0,6,3,0,23,1,0,4,1,17
153,4,3,2,0,46,0,8,2,0,25,0,1,4,2,15
154,3,2,3,1,49,0,4,2,0,25,0,0,4,0,18
154,3,2,3,1,49,0,4,2,0,25,0,0,4,0,18
154,3,2,3,1,49,0,4,2,0,25,0,0,4,0,18
154,3,2,3,1,49,0,4,2,0,25,0,0,4,0,18
154,3,2,3,1,49,0,4,2,0,25,0,0,4,0,18
152,4,2,4,1,51,0,2,3,0,24,0,0,4,2,16
152,2,2,6,0,46,0,8,1,0,24,2,3,2,1,16
154,2,1,5,0,48,0,6,1,0,24,2,2,3,0,17
155,3,2,2,1,50,0,3,1,0,25,1,2,5,0,15
155,3,2,2,1,50,0,3,1,0,25,1,2,5,0,15
153,2,1,6,0,46,0,8,1,0,25,1,2,3,0,17
152,3,1,6,0,47,0,7,2,0,24,1,3,2,1,16
152,3,1,6,0,47,0,7,2,0,24,1,3,2,1,16
152,3,3,4,2,49,0,3,1,0,25,1,0,4,2,16
152,3,3,4,2,49,0,3,1,0,25,1,0,4,2,16
155,3,1,3,0,48,0,6,1,0,25,1,2,4,1,15
148,5,2,7,2,49,0,3,1,0,25,1,0,4,0,18
156,3,0,3,1,47,0,6,1,0,22,4,2,4,0,16
157,2,0,3,0,50,0,4,1,0,25,1,2,5,0,15
152,4,3,3,1,48,0,5,3,0,24,0,0,5,1,16
151,2,2,7,0,48,0,6,3,0,24,0,0,3,2,17
152,3,3,4,1,49,0,4,2,0,23,2,0,6,1,15
152,3,3,4,1,49,0,4,2,0,23,2,0,6,1,15
156,3,1,2,1,51,0,2,1,0,25,1,2,5,1,14
154,2,1,5,1,49,0,4,1,0,24,2,2,4,0,16
156,3,0,3,0,47,0,7,1,1,24,1,2,5,0,15
156,3,0,3,0,47,0,7,1,1,24,1,2,5,0,15
156,3,0,3,0,47,0,7,1,1,24,1,2,5,0,15
154,3,1,4,0,47,0,7,3,0,23,1,1,3,1,17
156,2,0,4,1,46,0,7,1,0,23,3,2,3,0,17
155,2,1,4,1,45,0,8,3,0,22,2,0,3,0,19
155,2,1,4,0,46,0,8,2,0,24,1,2,3,0,17
154,2,1,5,2,47,0,5,1,0,24,2,2,5,0,15
155,2,0,5,1,47,0,6,1,0,24,2,2,4,0,16
156,3,1,2,1,47,0,6,1,0,24,2,2,5,0,15
157,2,1,2,0,48,0,6,2,1,21,3,2,5,0,15
155,3,2,2,1,48,0,5,4,0,21,2,0,5,2,15
155,3,2,2,1,48,0,5,4,0,21,2,0,5,2,15
155,2,1,4,1,49,0,4,1,0,24,2,2,5,0,15
155,2,1,4,1,48,0,5,1,0,24,2,2,5,0,15
154,2,1,5,2,48,0,4,1,0,24,2,2,5,0,15
154,2,0,6,0,50,0,4,1,0,25,1,2,5,0,15
153,2,1,6,0,46,0,8,1,0,25,1,2,3,0,17
153,2,1,6,0,46,0,8,1,0,25,1,2,3,0,17
153,2,1,6,0,46,0,8,1,0,25,1,2,3,0,17
156,3,1,2,1,49,0,4,1,0,25,1,2,5,1,14
156,3,2,1,1,47,0,6,1,2,24,0,2,6,0,14
155,2,1,4,2,49,0,3,1,0,24,2,2,5,0,15
156,2,0,4,1,48,0,5,1,0,26,0,2,2,2,16
156,2,0,4,1,48,0,5,1,0,26,0,2,2,2,16
156,3,1,2,1,49,0,4,1,0,25,1,2,5,0,15
155,2,0,5,1,47,0,6,0,0,24,3,2,2,0,18
156,2,0,4,1,46,0,7,1,0,23,3,2,3,0,17
156,2,0,4,1,46,0,7,1,0,23,3,2,3,0,17
156,2,0,4,1,46,0,7,1,0,23,3,2,3,0,17
156,3,0,3,0,46,0,8,1,0,24,2,2,4,0,16
156,3,2,1,1,47,0,6,1,0,25,1,2,6,0,14
156,3,2,1,1,47,0,6,1,0,25,1,2,6,0,14
156,4,1,1,1,47,0,6,2,2,22,1,2,6,0,14
156,2,1,3,1,45,0,8,3,0,22,2,0,4,0,18
156,3,0,3,1,46,0,7,4,0,22,1,2,3,0,17
156,3,1,2,1,46,0,7,1,0,23,3,2,7,0,13
156,3,1,2,1,46,0,7,1,0,23,3,2,7,0,13
156,3,1,2,0,50,0,4,1,0,25,1,2,5,1,14
155,4,1,2,1,47,1,5,1,3,22,1,2,7,0,13
156,3,1,2,1,49,0,4,1,0,23,3,2,6,0,14
156,4,0,2,1,48,0,5,2,0,24,1,2,4,0,16
156,4,0,2,1,48,0,5,2,0,24,1,2,4,0,16
156,4,2,0,1,50,0,3,1,2,24,0,2,5,0,15
156,2,1,3,1,45,0,8,2,0,23,2,0,3,0,19
155,2,0,5,1,47,0,6,0,0,24,3,2,3,0,17
155,2,1,4,0,46,0,8,1,0,23,3,1,7,0,14
155,3,1,3,1,51,0,2,1,0,26,0,2,4,2,14
155,3,0,4,1,46,0,7,2,0,24,1,2,4,0,16
155,3,0,4,1,46,0,7,1,0,26,0,2,5,2,13
154,2,1,5,1,45,0,8,3,0,22,2,0,4,0,18
155,3,1,3,1,48,0,5,1,0,24,2,2,5,0,15
156,3,2,1,1,47,0,6,0,0,26,1,2,6,0,14
156,3,2,1,1,47,0,6,0,0,26,1,2,6,0,14
155,3,2,2,1,48,0,5,1,0,24,2,2,5,0,15
156,3,2,1,1,45,1,7,1,0,24,2,2,5,0,15
155,2,0,5,1,48,0,5,0,0,24,3,2,4,0,16
155,3,1,3,1,49,0,4,1,0,25,1,2,5,1,14
156,2,0,4,1,47,0,6,1,0,26,0,2,2,1,17
155,2,0,5,1,47,0,6,1,0,24,2,2,5,0,15
155,2,0,5,1,47,0,6,1,0,24,2,2,5,0,15
155,4,1,2,1,50,0,3,1,3,22,1,2,5,0,15
155,4,1,2,1,50,0,3,1,3,22,1,2,5,0,15
156,4,1,1,1,50,0,3,2,2,23,0,2,5,0,15
156,3,2,1,1,48,0,5,1,0,24,2,2,6,0,14
156,3,2,1,1,48,0,5,1,0,24,2,2,6,0,14
155,2,0,5,0,46,0,8,2,0,24,1,2,3,0,17
155,2,0,5,0,46,0,8,2,0,24,1,2,3,0,17
156,3,0,3,1,46,1,6,1,0,26,0,2,4,3,13
156,3,0,3,1,49,0,4,1,0,25,1,2,3,0,17
155,3,1,3,1,49,0,4,1,2,21,3,2,6,0,14
155,2,1,4,2,49,0,3,2,0,23,2,2,5,0,15
156,3,0,3,1,47,0,6,1,0,24,2,2,3,0,17
155,1,0,6,1,48,0,5,1,0,24,2,2,4,0,16
155,2,0,5,0,46,0,8,3,0,23,1,2,3,0,17
155,2,0,5,0,46,0,8,3,0,23,1,2,3,0,17
154,2,0,6,1,45,0,8,1,0,25,1,2,3,2,15
156,3,1,2,1,48,0,5,1,1,25,0,2,6,0,14
156,3,1,2,1,48,0,5,1,1,25,0,2,6,0,14
156,3,1,2,1,48,0,5,1,1,25,0,2,6,0,14
156,2,0,4,0,47,0,7,1,0,22,4,1,3,0,18
156,2,0,4,0,47,0,7,1,0,22,4,1,3,0,18
155,3,0,4,1,48,0,5,1,0,25,1,2,5,0,15
155,3,0,4,1,48,0,5,1,0,25,1,2,5,0,15
155,3,0,4,1,48,0,5,1,0,25,1,2,7,1,12
156,3,0,3,1,47,0,6,1,0,23,3,2,4,0,16
156,2,1,3,1,48,0,5,1,0,26,0,2,4,2,14
156,3,0,3,1,49,0,4,1,0,25,1,2,3,0,17
156,4,1,1,1,48,0,5,1,2,24,0,2,4,0,16
156,4,1,1,1,48,0,5,1,2,24,0,2,4,0,16
156,4,1,1,1,48,0,5,1,2,24,0,2,4,0,16
155,3,0,4,0,47,0,7,2,0,24,1,3,7,0,12
156,3,2,1,1,48,1,4,1,2,24,0,2,5,0,15
155,4,1,2,1,50,0,3,1,3,22,1,2,5,0,15
155,1,0,6,1,46,0,7,1,0,25,1,2,4,0,16
156,3,0,3,2,47,1,4,1,0,24,2,0,5,0,17
155,2,1,4,1,47,0,6,1,0,25,1,2,4,0,16
156,2,0,4,2,46,0,6,0,0,25,2,2,7,0,13
155,1,0,6,1,49,0,4,0,0,25,2,2,4,0,16
155,2,0,5,0,46,0,8,2,0,23,2,2,3,0,17
155,2,0,5,0,46,0,8,2,0,23,2,2,3,0,17
155,4,1,2,1,49,0,4,1,2,24,0,2,5,0,15
156,2,1,3,1,48,1,4,1,0,26,0,2,8,2,10
155,3,4,0,1,49,1,3,1,3,21,2,2,5,0,15
155,1,0,6,1,48,0,5,1,0,24,2,2,4,0,16
155,3,2,2,1,48,0,5,1,2,24,0,2,4,1,15
156,3,0,3,2,48,0,4,1,0,25,1,2,5,0,15
156,3,0,3,2,48,0,4,1,0,25,1,2,5,0,15
156,4,1,1,0,47,0,7,0,0,25,2,2,6,1,13
155,4,1,2,1,48,0,5,1,0,23,3,2,9,0,11
155,1,0,6,1,48,0,5,1,0,24,2,2,4,0,16
155,1,0,6,1,48,0,5,1,0,24,2,2,4,0,16
156,4,0,2,2,45,0,7,2,0,22,3,0,5,0,17
155,4,1,2,1,48,0,5,1,1,23,2,2,4,1,15
156,3,0,3,1,48,0,5,1,0,25,1,2,3,1,16
156,3,1,2,1,49,0,4,1,1,25,0,2,4,1,15
155,3,1,3,1,50,0,3,1,0,26,0,2,5,2,13
155,2,2,3,2,47,0,5,1,0,25,1,0,2,2,18
156,4,1,1,0,47,0,7,1,0,25,1,2,7,0,13
156,2,0,4,1,48,0,5,2,0,22,3,1,4,0,17
156,4,1,1,1,48,0,5,1,0,23,3,2,5,0,15
156,4,0,2,1,47,0,6,1,1,24,1,2,5,0,15
156,4,0,2,1,47,0,6,1,1,24,1,2,5,0,15
154,3,2,3,1,49,0,4,1,0,22,4,1,10,0,11
155,2,0,5,4,45,0,5,1,0,24,2,3,3,0,16
155,3,1,3,1,48,0,5,1,0,26,0,2,4,1,15
155,3,0,4,1,49,0,4,1,0,26,0,2,4,3,13
154,3,2,3,1,49,0,4,1,0,25,1,1,10,0,11
154,2,1,5,4,45,0,5,1,0,24,2,3,3,0,16
154,2,1,5,4,45,0,5,1,0,24,2,3,3,0,16
155,3,0,4,2,46,0,6,0,0,25,2,1,6,0,15
156,4,1,1,1,47,1,5,1,0,23,3,2,11,0,9
156,4,1,1,1,48,0,5,1,1,23,2,2,4,1,15
155,2,1,4,1,48,0,5,1,1,25,0,2,3,0,17
155,2,1,4,1,48,0,5,1,1,25,0,2,3,0,17
154,3,3,2,1,47,1,5,3,0,23,1,0,5,0,17
156,4,0,2,1,47,0,6,1,1,24,1,2,4,0,16
156,3,0,3,0,46,0,8,1,0,24,2,0,7,0,15
155,3,0,4,2,46,0,6,0,0,24,3,1,5,0,16
154,4,0,4,3,44,0,7,1,0,25,1,5,3,0,14
154,3,0,5,1,46,0,7,2,0,22,3,1,6,0,15
154,3,0,5,1,46,0,7,2,0,22,3,1,6,0,15
154,3,0,5,1,46,0,7,2,0,22,3,1,6,0,15
153,2,0,7,1,49,0,4,2,0,23,2,3,4,0,15
153,2,0,7,1,49,0,4,2,0,23,2,3,4,0,15
155,4,0,3,1,47,0,6,1,1,23,2,2,5,0,15
155,4,0,3,1,47,0,6,1,1,23,2,2,5,0,15
155,3,1,3,1,52,1,0,1,0,25,1,2,13,3,4
155,3,2,2,1,48,0,5,1,3,23,0,2,4,1,15
155,3,0,4,1,47,0,6,1,0,24,2,2,4,0,16
