ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,1,47,0,5,1,0,25,0,2,6,3,12
157,0,1,4,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,2,45,1,5,1,0,25,0,2,6,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,6,3,12
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
158,0,1,3,1,45,0,7,1,0,25,0,2,6,3,12
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
158,0,1,3,1,47,0,5,1,0,24,1,2,6,1,14
158,0,1,3,1,47,0,5,1,0,24,1,2,6,1,14
159,0,1,2,1,45,0,7,1,0,25,0,2,6,4,11
157,0,1,4,2,45,0,6,1,0,25,0,3,5,3,12
157,0,1,4,2,44,0,7,1,0,25,0,3,5,3,12
158,0,1,3,1,45,0,7,1,0,25,0,2,8,3,10
157,0,1,4,1,46,0,6,1,0,25,0,3,5,3,12
157,0,1,4,1,46,0,6,1,0,25,0,3,5,3,12
157,0,1,4,1,46,0,6,1,0,25,0,3,5,3,12
158,0,1,3,1,47,0,5,1,0,24,1,3,5,1,14
158,0,1,3,1,48,1,3,1,0,25,0,1,5,4,13
158,0,1,3,2,44,1,6,1,0,25,0,2,7,2,12
158,0,1,3,2,44,1,6,1,0,25,0,2,7,2,12
157,2,2,1,1,46,1,5,1,0,25,0,2,5,4,12
157,0,1,4,1,45,0,7,1,0,25,0,2,5,3,13
158,0,1,3,1,48,1,3,1,1,24,0,1,5,4,13
157,0,1,4,1,45,0,7,1,0,25,0,2,7,3,11
157,0,1,4,1,45,0,7,1,0,25,0,2,7,3,11
155,1,1,5,1,46,0,6,1,0,25,0,3,4,4,12
158,0,1,3,1,48,1,3,1,1,24,0,1,5,4,13
157,0,2,3,1,46,2,4,1,0,25,0,2,8,3,10
157,0,1,4,1,48,0,4,1,0,25,0,2,6,4,11
159,0,2,1,1,46,0,6,1,0,25,0,3,7,4,9
157,0,1,4,0,47,0,6,1,0,25,0,2,6,4,11
158,1,0,3,1,43,0,9,1,0,25,0,1,5,3,14
158,1,1,2,1,49,0,3,1,0,25,0,2,9,2,10
156,1,1,4,2,43,1,7,0,0,25,1,2,5,2,14
157,0,1,4,1,43,2,7,1,0,25,0,2,6,3,12
158,0,0,4,1,46,1,5,2,0,24,0,2,4,3,14
155,2,1,4,2,44,0,7,0,0,25,1,1,5,3,14
157,0,0,5,1,45,1,6,1,0,25,0,2,3,3,15
158,0,0,4,1,44,1,7,1,0,25,0,2,3,3,15
157,0,1,4,1,45,0,7,1,0,25,0,1,5,3,14
157,0,1,4,1,45,0,7,1,0,25,0,1,5,3,14
158,0,1,3,1,48,1,3,1,1,24,0,1,6,4,12
155,2,1,4,2,44,0,7,0,0,25,1,1,5,3,14
157,0,1,4,1,45,0,7,1,0,25,0,1,6,3,13
156,1,1,4,1,42,0,10,1,0,25,0,3,6,3,11
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
158,0,1,3,1,44,1,7,1,0,25,0,2,4,3,14
157,0,1,4,1,46,0,6,1,0,25,0,3,4,3,13
159,0,2,1,1,47,1,4,1,0,25,0,3,7,3,10
157,1,1,3,1,42,0,10,1,0,25,0,3,6,3,11
157,1,1,3,1,42,0,10,1,0,25,0,3,6,3,11
157,0,2,3,1,47,1,4,1,0,25,0,2,6,3,12
157,2,2,1,1,44,1,7,1,0,25,0,2,5,4,12
157,0,1,4,1,45,1,6,1,0,25,0,1,6,3,13
157,0,1,4,1,45,1,6,1,0,25,0,1,6,3,13
157,0,1,4,1,45,1,6,1,0,25,0,1,6,3,13
157,0,1,4,1,44,0,8,1,0,25,0,1,5,3,14
156,2,2,2,1,46,0,6,1,0,25,0,1,5,4,13
156,2,0,4,2,44,2,5,0,1,24,1,1,7,3,12
157,0,1,4,1,45,1,6,1,0,25,0,2,2,3,16
157,0,1,4,1,45,1,6,1,0,25,0,1,4,3,15
157,0,1,4,1,42,2,8,1,0,25,0,2,6,3,12
157,0,1,4,1,42,2,8,1,0,25,0,2,6,3,12
157,0,1,4,1,42,2,8,1,0,25,0,2,6,3,12
157,0,1,4,1,45,0,7,1,0,25,0,1,5,3,14
157,0,1,4,1,45,0,7,1,0,25,0,1,5,3,14
156,2,0,4,1,45,2,5,1,1,24,0,3,7,3,10
156,2,0,4,1,46,2,4,1,1,24,0,3,7,3,10
155,1,0,6,2,44,0,7,2,0,24,0,2,3,3,15
158,0,1,3,1,48,1,3,1,0,25,0,3,6,4,10
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
157,3,0,2,1,48,1,3,1,1,24,0,3,7,2,11
158,0,0,4,1,44,1,7,1,0,25,0,2,5,4,12
158,0,0,4,1,44,1,7,1,0,25,0,1,5,3,14
157,0,0,5,1,45,1,6,2,0,24,0,3,3,3,14
158,0,1,3,1,44,0,8,1,0,24,1,1,6,3,13
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
159,0,0,3,1,46,1,5,1,0,24,1,2,8,4,9
159,0,0,3,1,46,1,5,1,0,24,1,2,8,4,9
154,2,2,4,3,43,0,7,1,0,25,0,1,4,3,15
154,2,2,4,3,43,0,7,1,0,25,0,1,4,3,15
154,2,2,4,3,43,0,7,1,0,25,0,1,4,3,15
157,2,2,1,1,47,1,4,1,1,24,0,4,7,2,10
157,1,0,4,1,46,1,5,2,0,24,0,2,5,4,12
155,2,3,2,1,44,0,8,1,0,25,0,1,5,4,13
156,3,0,3,1,46,0,6,1,0,25,0,2,3,3,15
156,3,0,3,1,46,0,6,1,0,25,0,2,3,3,15
156,3,0,3,1,46,0,6,1,0,25,0,2,3,3,15
158,0,1,3,2,45,1,5,1,0,25,0,3,2,4,14
157,0,0,5,1,49,0,3,1,0,24,1,1,7,3,12
