ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,7,0,44,0,10,0,0,25,2,1,6,0,15
154,1,0,7,0,45,0,9,0,0,26,1,0,5,0,17
154,1,0,7,0,44,0,10,0,0,26,1,0,5,0,17
154,2,1,5,0,44,0,10,0,0,25,2,1,5,0,16
155,2,0,5,0,46,0,8,0,0,26,1,0,6,0,16
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
155,2,1,4,1,47,0,6,0,0,24,3,0,5,0,17
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
153,1,1,7,0,46,0,8,0,0,25,2,1,4,0,17
153,1,1,7,0,43,0,11,0,0,25,2,1,5,0,16
156,2,0,4,1,47,0,6,0,0,27,0,0,6,0,16
154,2,1,5,0,45,0,9,0,0,25,2,0,5,0,17
154,1,0,7,1,42,0,11,0,0,27,0,0,5,0,17
155,1,0,6,0,47,0,7,0,0,26,1,0,7,0,15
154,1,0,7,1,43,0,10,0,0,26,1,0,5,0,17
154,1,0,7,1,43,0,10,0,0,26,1,0,5,0,17
156,2,0,4,1,47,0,6,0,0,27,0,0,6,0,16
156,2,0,4,1,47,0,6,0,0,27,0,0,6,0,16
153,1,1,7,0,45,0,9,0,0,24,3,0,5,1,16
153,1,1,7,0,45,0,9,0,0,24,3,1,5,1,15
155,2,0,5,0,45,0,9,0,0,25,2,3,4,0,15
155,1,0,6,0,50,0,4,0,0,27,0,1,7,0,14
155,2,0,5,1,47,0,6,0,0,27,0,0,6,0,16
153,1,1,7,0,46,0,8,0,0,24,3,1,4,1,16
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
157,1,0,4,0,47,0,7,0,0,25,2,2,5,0,15
155,2,0,5,0,45,0,9,0,0,26,1,0,6,0,16
156,1,0,5,0,48,0,6,0,0,27,0,0,5,0,17
154,2,1,5,0,47,0,7,0,0,25,2,0,4,1,17
154,2,1,5,0,47,0,7,0,0,25,2,0,4,1,17
156,1,0,5,0,46,0,8,0,0,27,0,0,6,0,16
158,1,0,3,0,47,0,7,0,0,25,2,2,6,0,14
155,2,0,5,0,48,0,6,0,0,27,0,0,5,0,17
155,2,0,5,0,48,0,6,0,0,27,0,0,5,0,17
157,1,0,4,0,47,0,7,0,0,25,2,1,4,0,17
157,1,0,4,0,47,0,7,0,0,25,2,1,4,0,17
156,1,0,5,0,47,0,7,0,0,26,1,1,4,0,17
152,3,1,6,0,45,0,9,0,0,25,2,2,4,0,16
155,2,0,5,1,48,0,5,0,0,27,0,0,5,0,17
157,1,0,4,0,47,0,7,0,0,25,2,1,4,0,17
156,1,0,5,0,48,0,6,0,0,27,0,0,5,0,17
156,2,0,4,0,44,0,10,0,0,25,2,2,4,1,15
156,1,0,5,0,48,0,6,0,0,27,0,0,6,0,16
154,3,1,4,0,45,0,9,0,0,25,2,2,4,0,16
154,3,0,5,0,44,0,10,0,0,24,3,2,4,0,16
154,3,0,5,0,44,0,10,0,0,24,3,2,4,0,16
155,2,1,4,0,48,0,6,0,0,25,2,0,7,0,15
158,1,0,3,0,47,0,7,0,0,25,2,0,6,0,16
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,0,5,0,17
156,1,0,5,1,44,0,9,0,0,25,2,1,4,0,17
156,1,0,5,0,47,0,7,0,0,27,0,0,7,0,15
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
155,2,0,5,1,46,0,7,0,0,27,0,0,5,0,17
154,3,0,5,0,45,0,9,0,0,26,1,4,5,0,13
157,1,0,4,0,49,0,5,0,0,26,1,2,7,0,13
156,1,0,5,0,47,0,7,0,0,25,2,1,5,0,16
155,2,0,5,1,46,0,7,0,0,26,1,0,5,0,17
154,1,0,7,0,48,0,6,0,0,25,2,1,4,0,17
156,2,0,4,0,47,0,7,0,0,27,0,0,5,0,17
156,2,0,4,0,47,0,7,0,0,27,0,0,5,0,17
156,1,0,5,0,48,0,6,0,0,27,0,0,5,0,17
155,1,0,6,0,48,0,6,0,0,26,1,1,7,0,14
155,1,0,6,0,48,0,6,0,0,26,1,1,7,0,14
157,1,0,4,0,48,0,6,0,0,26,1,2,6,0,14
156,3,0,3,1,45,0,8,0,0,25,2,1,6,0,15
158,1,0,3,0,49,0,5,0,0,27,0,0,6,0,16
158,1,0,3,0,48,0,6,0,0,26,1,3,6,0,13
156,3,1,2,1,48,0,5,0,0,25,2,2,9,0,11
155,2,1,4,0,48,0,6,0,0,26,1,1,6,0,15
157,2,1,2,2,47,0,5,0,0,25,2,2,9,0,11
157,2,1,2,2,47,0,5,0,0,25,2,2,9,0,11
156,2,0,4,1,48,0,5,0,0,27,0,0,5,0,17
155,2,0,5,1,48,0,5,0,0,27,0,1,5,0,16
157,1,0,4,0,49,0,5,0,0,27,0,0,6,0,16
157,1,0,4,0,47,0,7,0,0,26,1,1,8,0,13
156,1,0,5,0,50,0,4,0,0,26,1,0,6,0,16
158,1,0,3,0,48,0,6,0,0,27,0,1,7,0,14
158,1,0,3,0,48,0,6,0,0,27,0,1,7,0,14
157,1,0,4,0,48,0,6,0,0,26,1,2,6,0,14
156,2,0,4,1,47,0,6,0,0,25,2,0,10,0,12
156,2,0,4,1,47,0,6,0,0,25,2,0,10,0,12
156,3,0,3,0,46,0,8,0,0,25,2,3,7,1,11
155,2,0,5,1,46,0,7,0,0,26,1,0,9,0,13
155,2,0,5,1,47,0,6,0,0,27,0,1,5,0,16
157,1,0,4,0,48,0,6,0,0,26,1,1,8,0,13
156,1,0,5,0,48,0,6,0,0,26,1,1,6,0,15
156,1,0,5,0,48,0,6,0,0,26,1,1,6,0,15
157,1,0,4,0,47,0,7,0,0,27,0,3,6,0,13
156,1,0,5,0,51,0,3,0,0,26,1,0,7,0,15
156,1,0,5,0,51,0,3,0,0,26,1,0,7,0,15
156,1,0,5,0,51,0,3,0,0,26,1,0,7,0,15
158,1,0,3,0,49,0,5,0,0,26,1,1,6,0,15
157,1,0,4,0,48,0,6,0,0,27,0,3,6,0,13
157,1,0,4,0,48,0,6,0,0,26,1,1,6,0,15
157,1,0,4,0,48,0,6,0,0,26,1,1,6,0,15
157,3,0,2,0,48,1,5,0,0,25,2,2,9,0,11
156,3,0,3,0,48,1,5,0,0,25,2,2,8,0,12
156,1,0,5,0,47,0,7,0,0,26,1,1,5,0,16
156,2,0,4,1,46,1,6,0,0,26,1,0,9,0,13
156,2,0,4,1,46,1,6,0,0,26,1,0,9,0,13
156,2,0,4,0,46,1,7,0,0,24,3,2,6,0,14
157,3,0,2,0,48,0,6,0,0,25,2,0,12,0,10
157,1,0,4,0,46,0,8,0,0,26,1,2,7,0,13
155,2,0,5,1,48,0,5,0,0,27,0,0,5,0,17
155,3,0,4,0,48,0,6,0,1,23,3,2,6,0,14
157,1,0,4,0,46,1,7,0,0,24,3,2,7,0,13
155,4,0,3,0,48,1,5,0,0,25,2,2,8,0,12
155,4,0,3,0,48,1,5,0,0,25,2,2,8,0,12
155,2,0,5,1,48,0,5,0,0,27,0,0,6,0,16
156,3,0,3,0,48,1,5,0,0,27,0,2,7,0,13
155,3,0,4,0,48,0,6,0,0,24,3,3,11,0,8
157,3,0,2,1,47,0,6,0,0,24,3,2,11,0,9
158,1,0,3,3,43,0,8,0,0,24,3,1,8,0,13
158,2,0,2,3,44,0,7,0,0,24,3,4,7,0,11
156,2,0,4,0,46,0,8,0,0,26,1,3,7,0,12
156,2,0,4,0,46,0,8,0,0,26,1,3,7,0,12
158,3,0,1,2,44,0,8,0,0,23,4,2,6,0,14
152,2,0,8,1,47,0,6,0,0,27,0,0,7,0,15
158,1,0,3,0,48,0,6,0,0,27,0,2,7,0,13
157,3,1,1,0,48,0,6,0,0,25,2,4,8,0,10
157,4,0,1,3,43,2,6,0,0,24,3,4,8,0,10
155,4,0,3,0,48,0,6,0,0,24,3,3,10,0,9
155,4,0,3,0,48,0,6,0,0,24,3,3,10,0,9
156,1,0,5,0,49,0,5,0,0,25,2,1,5,0,16
158,2,1,1,1,49,0,4,0,0,27,0,1,9,0,12
158,1,0,3,0,48,0,6,0,0,27,0,2,6,0,14
155,1,0,6,0,48,0,6,0,0,26,1,3,6,0,13
155,1,0,6,0,48,0,6,0,0,26,1,3,6,0,13
156,2,0,4,0,49,2,3,0,0,27,0,2,7,0,13
156,2,0,4,0,49,2,3,0,0,27,0,2,7,0,13
156,2,0,4,0,49,2,3,0,0,27,0,2,7,0,13
156,2,0,4,0,49,2,3,0,0,27,0,2,7,0,13
155,6,0,1,0,50,0,4,0,0,24,3,0,13,0,9
157,3,0,2,1,49,0,4,0,0,24,3,1,7,0,14
156,1,0,5,1,48,0,5,0,0,26,1,0,5,0,17
156,4,0,2,0,50,0,4,0,0,24,3,2,10,0,10
156,4,0,2,0,50,0,4,0,0,24,3,2,10,0,10
157,2,0,3,2,44,0,8,0,0,26,1,1,8,0,13
157,2,0,3,0,46,0,8,0,0,26,1,3,5,0,14
156,2,0,4,0,48,2,4,0,0,27,0,2,8,1,11
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
156,3,0,3,0,50,0,4,0,0,27,0,0,8,0,14
157,2,1,2,0,50,0,4,0,0,27,0,1,7,2,12
153,2,0,7,1,48,0,5,0,0,27,0,1,8,0,13
156,1,0,5,1,49,0,4,0,0,26,1,0,4,0,18
156,1,0,5,1,48,0,5,0,0,27,0,0,5,0,17
