ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,45,0,7,1,0,23,3,0,8,0,15
155,2,0,4,1,43,0,9,1,0,23,3,0,8,0,15
155,2,0,4,1,44,1,7,1,0,24,2,0,7,0,16
151,1,1,8,1,46,0,6,0,0,24,3,0,7,0,16
151,1,1,8,1,46,0,6,0,0,24,3,0,7,0,16
151,1,1,8,1,46,0,6,0,0,24,3,0,7,0,16
155,1,1,4,1,43,0,9,0,0,25,2,1,7,0,15
152,1,1,7,1,46,0,6,1,0,24,2,1,7,0,15
155,2,0,4,1,45,0,7,1,0,25,1,0,8,0,15
154,2,2,3,1,45,0,7,1,0,25,1,1,7,0,15
156,1,1,3,1,43,0,9,0,0,25,2,1,7,0,15
154,2,2,3,1,43,0,9,1,0,25,1,0,9,0,14
156,2,0,3,1,44,1,7,1,0,24,2,0,7,0,16
154,2,1,4,1,45,0,7,1,0,23,3,0,6,0,17
153,3,1,4,1,46,0,6,0,0,23,4,0,6,0,17
156,1,0,4,1,44,1,7,1,0,24,2,0,6,0,17
155,2,1,3,1,45,1,6,1,0,24,2,0,6,0,17
151,1,1,8,1,46,0,6,0,0,24,3,0,7,0,16
155,2,1,3,1,47,0,5,1,0,25,1,1,7,0,15
155,2,1,3,1,47,0,5,1,0,25,1,1,7,0,15
155,2,1,3,1,47,0,5,1,0,25,1,1,7,0,15
154,1,2,4,1,46,0,6,0,0,25,2,1,8,0,14
154,1,2,4,1,46,0,6,0,0,25,2,1,8,0,14
156,1,1,3,1,44,0,8,0,0,24,3,0,8,0,15
152,1,1,7,1,46,0,6,1,0,24,2,0,6,0,17
152,1,1,7,1,46,0,6,1,0,24,2,0,6,0,17
155,2,0,4,1,43,1,8,0,0,24,3,0,8,0,15
155,2,0,4,1,43,1,8,0,0,24,3,0,8,0,15
155,2,0,4,1,44,0,8,0,0,22,5,1,6,0,16
155,2,0,4,1,44,0,8,0,0,22,5,1,6,0,16
156,1,1,3,1,44,0,8,2,2,23,0,3,5,1,14
155,2,0,4,1,45,1,6,0,0,25,2,0,8,0,15
155,2,0,4,1,45,1,6,0,0,25,2,0,8,0,15
150,3,2,6,2,45,0,6,1,0,24,2,0,7,0,16
150,3,2,6,2,45,0,6,1,0,24,2,0,7,0,16
150,3,2,6,2,45,0,6,1,0,24,2,0,7,0,16
158,2,1,0,1,44,0,8,3,0,23,1,1,7,1,14
155,1,1,4,1,43,0,9,2,2,23,0,3,5,1,14
154,2,2,3,1,45,0,7,1,0,25,1,1,7,0,15
153,2,1,5,1,46,0,6,2,0,25,0,0,7,0,16
153,2,1,5,1,46,0,6,2,0,25,0,0,7,0,16
153,2,0,6,1,44,1,7,1,0,24,2,1,7,1,14
155,1,2,3,1,47,1,4,2,0,24,1,2,9,1,11
155,1,2,3,1,47,1,4,2,0,24,1,2,9,1,11
155,1,2,3,1,48,1,3,2,0,25,0,1,7,2,13
155,2,0,4,1,46,0,6,1,0,25,1,1,6,0,16
152,2,0,7,1,46,1,5,1,0,25,1,1,7,0,15
158,2,0,1,1,47,0,5,0,0,24,3,1,8,0,14
158,2,0,1,1,47,0,5,0,0,24,3,1,8,0,14
153,2,0,6,1,44,1,7,1,0,24,2,1,7,0,15
155,2,1,3,1,43,0,9,2,0,25,0,1,7,1,14
155,1,2,3,1,47,1,4,1,0,25,1,3,9,1,10
155,1,2,3,1,47,0,5,2,0,24,1,3,7,1,12
153,2,0,6,1,44,1,7,1,0,24,2,1,7,0,15
154,2,0,5,1,46,0,6,2,0,25,0,0,7,0,16
155,1,1,4,1,46,0,6,1,0,25,1,1,6,0,16
154,1,2,4,1,46,1,5,2,0,25,0,2,8,2,11
154,1,2,4,1,46,1,5,2,0,25,0,2,8,2,11
155,2,0,4,1,45,0,7,1,0,25,1,1,7,0,15
155,1,2,3,1,48,1,3,1,0,26,0,1,8,0,14
155,1,2,3,1,48,1,3,1,0,26,0,1,8,0,14
153,2,1,5,1,47,0,5,2,0,25,0,1,7,2,13
156,1,1,3,1,48,0,4,1,0,25,1,1,8,0,14
155,3,2,1,1,48,1,3,2,0,24,1,2,7,0,14
155,1,2,3,1,47,0,5,1,0,24,2,1,9,0,13
154,1,2,4,1,46,0,6,1,0,25,1,3,8,1,11
154,1,2,4,1,46,0,6,1,0,25,1,3,8,1,11
154,1,2,4,1,46,0,6,1,0,25,1,3,8,1,11
153,2,1,5,1,47,0,5,2,0,25,0,1,6,2,14
153,1,0,7,1,49,0,3,1,0,25,1,2,6,1,14
153,1,0,7,1,49,0,3,1,0,25,1,2,6,1,14
153,1,0,7,1,49,0,3,1,0,25,1,2,6,1,14
152,0,1,8,1,47,0,5,1,0,25,1,2,6,1,14
156,1,1,3,1,47,0,5,1,1,24,1,3,8,1,11
149,1,1,10,1,47,0,5,0,0,27,0,1,6,0,16
154,2,0,5,1,47,0,5,2,0,25,0,1,6,2,14
154,2,0,5,1,47,0,5,2,0,25,0,1,7,2,13
153,2,2,4,3,44,0,6,0,0,24,3,0,8,0,15
153,2,2,4,3,44,0,6,0,0,24,3,0,8,0,15
153,1,1,6,1,46,0,6,0,0,26,1,1,9,1,12
153,1,0,7,2,49,1,1,1,0,25,1,3,6,1,13
156,1,2,2,1,48,0,4,1,0,24,2,2,6,1,14
156,1,2,2,1,48,0,4,1,0,24,2,2,6,1,14
153,2,2,4,1,47,0,5,2,0,25,0,1,7,2,13
153,2,2,4,1,47,0,5,2,0,25,0,1,7,2,13
152,2,2,5,1,47,0,5,0,0,27,0,4,4,0,15
155,2,0,4,1,45,0,7,2,0,25,0,1,6,2,14
154,2,3,2,1,48,0,4,2,0,25,0,2,8,1,12
154,2,3,2,1,48,0,4,2,0,25,0,2,8,1,12
154,1,3,3,1,49,1,2,1,0,25,1,2,8,1,12
154,1,2,4,1,45,1,6,2,0,25,0,2,7,2,12
156,2,0,3,1,46,0,6,1,0,25,1,1,5,0,17
156,2,0,3,1,46,0,6,1,0,25,1,1,5,0,17
154,3,1,3,1,45,0,7,2,0,25,0,3,7,1,12
153,2,1,5,1,47,0,5,2,0,25,0,2,6,2,13
153,3,1,4,1,44,0,8,2,0,25,0,3,7,1,12
153,3,1,4,1,44,0,8,2,0,25,0,3,7,1,12
153,3,1,4,1,44,0,8,2,0,25,0,3,7,1,12
156,1,0,4,1,46,0,6,1,0,25,1,2,6,0,15
156,1,0,4,1,46,0,6,1,0,25,1,2,6,0,15
156,1,0,4,1,46,0,6,1,0,25,1,2,6,0,15
156,1,0,4,1,46,0,6,1,0,25,1,2,6,0,15
156,1,0,4,1,46,0,6,1,0,25,1,2,6,0,15
153,2,1,5,1,46,0,6,2,0,24,1,2,7,0,14
155,1,1,4,1,49,0,3,1,0,26,0,2,7,1,13
154,1,3,3,1,49,0,3,1,0,25,1,2,8,1,12
156,2,1,2,1,47,0,5,2,0,24,1,2,6,1,14
153,1,1,6,1,47,0,5,1,0,25,1,2,6,2,13
153,1,1,6,1,47,0,5,1,0,25,1,2,6,2,13
152,2,2,5,2,46,0,5,1,0,25,1,4,8,0,11
153,2,3,3,1,46,0,6,1,0,25,1,2,6,1,14
153,2,3,3,1,46,0,6,1,0,25,1,2,6,1,14
155,4,1,1,1,46,0,6,1,0,25,1,4,7,0,12
157,2,1,1,2,44,0,7,1,0,26,0,2,7,0,14
153,1,2,5,2,46,1,4,1,0,24,2,4,7,1,11
155,2,0,4,1,44,0,8,1,0,24,2,2,6,0,15
155,3,3,0,2,48,1,2,2,0,25,0,2,6,2,13
156,2,1,2,1,47,0,5,1,0,26,0,3,5,1,14
155,1,3,2,1,48,0,4,1,0,25,1,2,9,1,11
153,2,2,4,1,45,0,7,0,0,26,1,4,4,0,15
154,1,2,4,1,49,0,3,1,0,25,1,2,8,1,12
154,1,2,4,1,46,0,6,1,0,26,0,3,8,2,10
154,1,2,4,1,46,0,6,1,0,26,0,3,8,2,10
154,3,1,3,1,45,0,7,1,1,24,1,3,5,1,14
152,1,3,5,1,49,0,3,1,0,25,1,1,8,1,13
152,1,3,5,1,49,0,3,1,0,25,1,1,8,1,13
152,1,3,5,1,49,0,3,1,0,25,1,1,8,1,13
156,1,2,2,1,48,0,4,1,0,24,2,1,6,1,15
155,2,1,3,1,46,1,5,1,0,25,1,3,7,1,12
154,1,2,4,1,49,0,3,1,0,25,1,3,8,1,11
157,1,0,3,1,47,0,5,1,0,25,1,3,6,0,14
147,3,3,8,2,43,0,8,2,0,24,1,3,7,2,11
155,2,0,4,1,47,0,5,1,2,22,2,2,7,1,13
152,2,2,5,1,48,0,4,1,0,25,1,2,7,1,13
155,1,0,5,1,45,0,7,2,0,24,1,3,8,0,12
156,0,0,5,1,46,0,6,1,0,25,1,2,6,0,15
153,2,2,4,1,49,0,3,1,0,25,1,2,7,1,13
