ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,3,6,0,40,0,13,0,0,26,0,1,6,2,14
151,2,3,6,0,40,0,13,0,0,26,0,1,6,2,14
151,2,3,6,0,40,0,13,0,0,26,0,1,6,2,14
151,2,3,6,1,37,0,15,0,0,26,0,1,7,1,14
151,2,3,6,1,37,0,15,0,0,26,0,1,7,1,14
151,2,3,6,2,41,0,10,0,0,26,0,1,7,2,13
151,2,3,6,2,41,0,10,0,0,26,0,1,7,2,13
151,2,3,6,2,41,0,10,0,0,26,0,1,7,2,13
150,2,2,8,4,38,0,11,0,0,26,0,3,6,0,14
151,2,3,6,1,37,0,15,0,0,26,0,1,6,1,15
150,2,2,8,4,38,0,11,0,0,26,0,3,6,1,13
150,2,2,8,4,38,0,11,0,0,26,0,3,6,1,13
150,2,3,7,4,38,0,11,0,0,26,0,2,6,0,15
151,2,3,6,2,39,0,12,0,0,26,0,1,8,2,12
151,2,2,7,2,39,0,12,0,0,26,0,1,8,1,13
151,2,3,6,1,37,0,15,0,0,26,0,1,7,1,14
151,2,3,6,1,36,0,16,0,0,26,0,1,7,1,14
151,2,2,7,2,41,0,10,0,0,26,0,1,7,2,13
151,2,3,6,2,37,0,14,0,0,26,0,1,7,1,14
151,2,3,6,2,37,0,14,0,0,26,0,1,7,1,14
150,2,2,8,2,39,0,12,0,0,26,0,2,6,1,14
149,2,1,10,1,41,0,11,0,0,25,1,1,7,0,15
149,2,1,10,0,43,0,10,0,0,26,0,1,7,0,15
149,2,1,10,0,43,0,10,0,0,26,0,1,7,0,15
152,2,2,6,0,40,0,13,0,0,26,0,1,6,2,14
152,2,2,6,0,40,0,13,0,0,26,0,1,6,2,14
151,2,3,6,3,41,0,9,0,0,26,0,1,7,2,13
149,2,3,8,1,38,0,14,0,0,26,0,1,5,1,16
150,2,3,7,1,38,0,14,0,0,26,0,2,6,2,13
150,2,3,7,1,38,0,14,0,0,26,0,2,6,2,13
150,2,3,7,1,38,0,14,0,0,26,0,2,6,2,13
151,2,2,7,2,39,0,12,0,0,26,0,3,6,0,14
150,2,2,8,1,42,0,10,0,0,26,0,1,5,2,15
148,3,4,7,0,39,0,14,0,0,26,0,4,5,0,14
152,2,4,4,0,43,0,10,0,0,26,0,2,7,2,12
150,2,2,8,0,43,0,10,0,0,26,0,1,6,2,14
147,2,3,10,0,41,0,12,0,0,26,0,1,5,2,15
150,2,1,9,0,42,0,11,0,0,26,0,1,6,2,14
150,2,1,9,0,42,0,11,0,0,26,0,1,6,2,14
150,2,5,5,0,37,0,16,0,0,26,0,2,6,0,15
147,2,4,9,0,39,0,14,0,0,26,0,4,5,0,14
150,2,1,9,0,42,0,11,0,0,26,0,1,7,2,13
150,2,6,4,0,42,0,11,0,0,26,0,1,7,2,13
155,3,4,0,1,44,1,7,0,0,26,0,3,8,1,11
155,3,4,0,1,44,1,7,0,0,26,0,3,8,1,11
148,2,2,10,0,43,0,10,0,0,26,0,1,6,2,14
146,4,3,9,1,40,0,12,0,0,26,0,1,4,1,17
150,2,2,8,1,39,0,13,0,0,26,0,1,6,2,14
150,2,2,8,0,43,0,10,0,0,26,0,1,6,2,14
150,2,2,8,0,44,0,9,0,0,26,0,1,6,2,14
151,2,2,7,0,43,0,10,0,0,26,0,1,6,2,14
