LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
87,12,0,2,11,10,25,0,2,4,1,0,33,0,4,0,3,1,13,0,3,0,1,1,3
82,14,0,3,13,10,23,0,4,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
85,13,0,1,13,5,30,0,1,5,2,0,34,0,2,0,7,1,9,0,5,0,0,1,2
88,11,0,2,11,13,22,0,3,3,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
84,10,0,3,15,10,24,0,5,2,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
88,9,0,2,13,10,25,0,2,4,1,0,34,0,3,0,5,0,12,0,2,0,0,1,5
85,14,0,3,10,15,21,0,2,3,2,0,34,0,2,0,3,1,13,0,2,0,0,1,5
86,13,0,2,11,11,25,0,2,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
89,11,0,0,12,6,27,0,3,5,1,0,34,0,3,0,5,1,11,0,4,0,0,1,3
80,14,0,4,14,22,12,0,5,2,4,0,31,0,3,5,1,0,11,0,2,0,1,1,4
82,13,0,3,14,7,27,0,2,5,2,0,33,0,3,0,4,1,12,0,2,0,1,1,4
89,11,1,0,11,7,28,0,1,5,0,0,34,0,4,1,4,0,12,0,3,0,1,1,3
92,7,0,2,11,12,23,0,3,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
75,17,0,4,16,11,20,0,6,4,2,0,33,0,3,3,3,0,11,0,2,0,1,1,4
80,15,0,3,14,11,23,0,3,4,2,0,33,0,3,0,4,1,12,0,1,0,0,1,6
91,6,0,2,13,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,3,0,0,1,4
85,10,0,3,14,10,25,0,2,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
78,16,0,3,15,11,20,0,5,5,1,0,34,0,3,2,0,0,15,0,3,0,1,1,3
79,14,0,3,16,7,26,0,5,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
88,10,0,1,13,11,24,0,1,5,0,0,34,0,4,1,4,0,12,0,2,1,0,1,4
81,16,0,2,13,12,23,0,2,4,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
77,16,0,3,16,10,22,0,6,3,2,0,34,0,2,2,2,1,12,0,2,0,1,1,4
85,9,0,4,14,12,22,0,5,2,1,0,34,0,3,1,5,0,11,0,3,0,1,1,3
91,12,0,2,7,13,23,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
80,15,0,4,13,10,24,0,5,2,2,0,34,0,2,1,4,1,11,0,2,0,1,1,4
88,10,0,3,11,13,22,0,3,3,1,0,34,0,3,1,3,0,13,0,2,0,1,1,4
84,13,0,3,12,13,21,0,2,5,2,0,33,0,3,0,3,1,13,0,2,0,0,1,5
82,16,0,3,11,9,25,0,2,5,1,0,34,0,3,1,2,1,13,0,3,0,1,1,3
80,12,0,4,16,12,22,0,5,2,1,0,33,0,4,2,5,0,10,0,2,0,1,1,4
77,16,0,4,15,13,21,0,5,2,2,0,33,0,3,3,4,1,9,0,2,0,1,1,4
86,10,0,2,14,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
101,7,0,0,4,19,19,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
81,13,0,3,15,7,27,0,2,5,0,0,33,1,4,0,4,1,12,0,1,0,1,1,5
86,10,0,3,13,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
90,10,0,2,10,14,22,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
93,7,0,3,9,16,17,0,6,2,3,0,33,0,2,1,3,1,12,0,2,0,1,1,4
80,13,0,4,15,18,12,0,6,5,2,0,32,0,4,2,0,0,15,0,3,0,1,1,3
79,14,0,4,15,16,18,0,5,2,1,0,34,0,3,1,3,0,13,0,2,0,1,1,4
91,10,0,2,9,12,25,0,2,2,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
90,10,0,0,12,3,32,0,1,5,1,0,34,0,3,0,5,1,11,0,4,0,0,1,3
90,10,0,2,10,11,24,0,3,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
78,15,0,4,15,12,22,0,5,2,2,0,33,0,3,2,3,1,11,0,2,0,1,1,4
86,11,0,3,12,8,25,0,3,5,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
85,10,0,3,14,4,29,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,0,1,5
93,7,0,2,10,7,28,0,3,3,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
84,13,0,2,13,14,20,0,3,4,2,0,34,0,2,0,4,1,12,0,3,0,0,1,4
84,15,0,2,11,9,26,0,3,3,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
79,15,0,3,15,16,19,0,2,4,1,0,33,0,4,0,3,0,14,0,3,0,1,1,3
