LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
90,10,0,6,6,5,32,0,1,4,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
105,3,0,4,0,19,20,0,2,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
95,8,2,6,1,23,18,1,0,0,1,0,36,1,0,6,1,0,10,0,3,0,2,1,2
91,10,0,6,5,15,24,0,1,2,2,0,35,1,0,0,3,0,12,2,4,0,1,1,2
98,7,0,6,1,20,21,0,0,1,1,0,36,1,0,2,3,0,12,0,5,0,1,1,1
90,10,0,6,6,6,30,0,1,5,0,0,36,1,1,0,3,0,12,2,1,1,2,1,3
100,4,0,6,2,22,18,0,1,1,2,0,35,1,0,3,2,0,12,0,5,0,2,1,0
89,13,0,4,6,6,32,0,1,3,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
103,3,0,5,1,20,20,0,1,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
94,10,0,6,2,15,25,0,1,1,1,0,36,1,0,5,0,0,12,0,4,1,2,1,0
99,4,0,7,2,15,25,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,1,1,1
96,8,0,4,4,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,5,0,1,1,1
95,9,0,6,2,24,16,0,1,1,1,0,36,1,0,6,0,0,11,0,4,1,1,1,1
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
99,6,0,6,1,17,22,0,2,1,1,0,36,1,0,5,1,0,11,0,5,0,2,1,0
101,3,0,6,2,15,25,0,1,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
91,12,0,7,2,21,19,0,1,1,1,0,36,1,0,5,2,0,10,0,5,0,2,1,0
101,3,0,6,2,17,23,0,1,1,1,0,36,1,0,4,2,0,11,0,4,1,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
104,1,0,6,1,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
95,8,0,4,5,13,24,0,2,3,1,0,36,1,0,3,0,0,12,2,2,1,2,1,2
100,5,1,5,1,25,15,1,1,0,2,0,33,1,2,3,2,0,12,0,3,0,1,1,3
98,5,0,5,4,12,24,0,2,4,1,0,36,1,0,1,2,0,12,2,2,1,2,1,2
99,6,0,6,1,19,21,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
92,10,0,5,5,11,28,0,1,2,1,0,36,1,0,2,3,0,11,1,2,1,2,1,2
98,8,0,5,1,18,22,1,1,0,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
101,7,0,4,0,27,11,0,3,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
105,1,0,6,0,25,15,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,2,1,0
98,6,0,6,2,23,16,1,1,1,2,0,35,1,0,5,1,0,10,1,4,0,1,1,2
99,4,0,6,3,17,23,0,1,1,1,0,36,1,0,2,3,0,12,0,3,1,1,1,2
90,13,0,6,3,23,17,1,1,0,2,0,35,1,0,5,1,0,11,0,3,0,2,1,2
99,6,0,4,3,9,31,0,1,1,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
100,5,0,5,2,24,16,1,1,0,1,0,35,1,1,4,2,0,11,0,5,0,1,1,1
104,1,0,6,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,2,1,0
92,9,0,7,4,21,18,0,1,2,2,0,35,1,0,2,2,0,11,2,2,0,2,1,3
91,10,0,5,6,5,33,0,1,3,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
84,14,0,4,10,1,34,0,1,6,0,0,35,1,2,0,2,0,13,2,3,0,1,1,3
89,11,0,5,7,10,28,0,1,3,0,0,36,1,1,2,3,1,11,0,4,0,2,1,1
90,12,0,7,3,9,30,0,1,2,1,0,36,1,0,2,2,0,12,1,2,0,2,1,3
86,8,0,5,13,14,20,1,2,5,0,0,36,1,1,2,2,0,11,2,1,0,1,1,5
98,7,1,4,2,28,10,0,2,2,1,0,36,1,0,3,0,0,12,2,5,0,1,1,1
86,13,0,6,7,4,30,0,2,6,0,0,35,1,2,1,2,0,12,2,4,1,1,1,1
101,4,0,6,1,18,22,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,2,1,0
88,13,0,6,5,10,27,0,1,4,1,0,36,1,0,1,3,0,11,2,4,0,2,1,1
91,10,0,6,5,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,3,1,1,1,2
93,11,0,4,4,12,27,0,1,2,1,0,34,3,0,1,2,0,12,2,4,0,1,1,2
104,2,0,5,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
90,13,0,6,3,10,29,0,1,2,1,0,36,1,0,4,1,0,12,0,2,1,1,1,3
97,6,0,6,3,21,19,0,1,1,2,0,33,1,2,3,3,0,11,0,3,0,1,1,3
