internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
1.0,0.03225806451612903,1.0,0.03225806451612903,0.6465919701213818,0.03225806451612903
1.0,0.03225806451612903,1.0,0.03225806451612903,0.5932150638032991,0.03225806451612903
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6798163709928415,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6945222533457828,0.038461538461538464
0.993006993006993,0.04,1.0,0.04,0.6679116090880797,0.04
0.986013986013986,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6679116090880797,0.041666666666666664
0.986013986013986,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6558512293806411,0.041666666666666664
0.986013986013986,0.041666666666666664,0.9964788732394366,0.041666666666666664,0.6584967320261439,0.041666666666666664
0.986013986013986,0.041666666666666664,1.0,0.041666666666666664,0.7009803921568627,0.041666666666666664
0.9830756098361733,0.043478260869565216,0.9967948717948718,0.043478260869565216,0.6917211328976036,0.043478260869565216
0.9822261072261073,0.047619047619047616,1.0,0.047619047619047616,0.6623093681917211,0.047619047619047616
0.9790209790209791,0.05,0.9967948717948718,0.05,0.686118892001245,0.05
0.9790209790209791,0.05,0.993006993006993,0.05,0.6768596327419857,0.05
0.9790209790209791,0.05,0.9935897435897436,0.05,0.6714130096483037,0.05
0.9758158508158509,0.05263157894736842,0.993006993006993,0.05263157894736842,0.6915655150949269,0.05263157894736842
0.9690403493220395,0.05555555555555555,0.9926909944515578,0.05555555555555555,0.7155306567071273,0.05555555555555555
0.9678748481565383,0.0625,0.9894858662464296,0.0625,0.7155306567071273,0.0625
0.9623633408844676,0.06666666666666667,0.9898018648018648,0.06666666666666667,0.6981792717086835,0.06666666666666667
0.9553210873633409,0.07142857142857142,0.9827596112807381,0.07142857142857142,0.706271397447868,0.07142857142857142
0.9492268295085198,0.07692307692307693,0.9862807380413015,0.07692307692307693,0.7008247743541862,0.07692307692307693
0.9448069536097705,0.08333333333333333,0.9725614760826029,0.08333333333333333,0.7090725178960473,0.08333333333333333
0.9276158114186284,0.09090909090909091,0.9798704816310451,0.09090909090909091,0.674214130096483,0.09090909090909091
0.9170524311369381,0.1,0.9547383367805903,0.1,0.6786492374727668,0.1
0.9066367904396073,0.1111111111111111,0.9579927115138382,0.1111111111111111,0.7130407718643013,0.1111111111111111
0.8970214058242227,0.125,0.9288305591122493,0.125,0.6493930905695611,0.125
0.880097015660396,0.14285714285714285,0.9110566663383566,0.14285714285714285,0.5851229380641145,0.14285714285714285
0.8519772481040087,0.16666666666666666,0.8864580255425326,0.16666666666666666,0.678182384064737,0.16666666666666666
0.8310474736531074,0.2,0.8322129748186087,0.2,0.6793495175848117,0.2
0.7877310482944285,0.25,0.8233034571062741,0.25,0.6339091192032368,0.25
0.7168283594339934,0.3333333333333333,0.7357677533733872,0.3333333333333333,0.45175848117024586,0.3333333333333333
0.5402385173511934,0.5,0.5375668932006961,0.5,0.47665732959850604,0.5
0.25,1.0,0.25,1.0,0.25,1.0
