ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,2,1,4,1,46,1,0,5,0,3,37,0,3,2,0,1,24,0,2,6,3,0,12
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
144,6,4,1,7,5,35,0,1,12,2,0,34,5,2,0,2,2,23,0,3,9,1,1,9
154,2,1,1,4,1,43,0,0,9,0,3,40,0,0,2,0,3,22,0,1,10,2,0,10
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
132,8,5,1,16,1,35,0,1,16,5,0,38,0,0,0,0,0,25,2,2,7,1,1,12
141,2,6,1,12,1,38,1,0,13,1,0,40,0,2,0,2,1,24,0,3,5,1,1,13
153,4,1,0,4,0,32,2,0,19,1,0,39,0,3,0,1,3,22,1,2,8,2,0,11
151,2,0,3,6,1,41,1,0,10,4,0,39,0,0,2,0,2,23,0,5,5,2,0,11
140,5,9,1,7,0,36,0,1,16,5,0,37,1,0,1,1,2,23,0,3,7,2,0,11
137,10,7,1,7,6,39,1,0,7,4,0,39,0,0,0,2,3,22,0,6,6,1,0,10
130,5,11,1,15,5,30,0,1,17,5,0,38,0,0,0,2,1,24,0,2,2,0,2,17
137,4,9,1,11,10,32,0,0,11,5,0,38,0,0,0,2,3,22,0,8,4,2,0,9
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
139,5,4,2,12,1,35,1,0,16,2,0,40,0,1,0,2,3,22,0,3,10,2,0,8
123,4,12,1,22,4,30,1,0,18,6,0,36,1,0,1,0,2,23,1,6,6,1,1,9
139,4,4,1,14,5,37,1,0,10,1,0,39,0,3,0,1,3,22,1,6,6,2,0,9
144,6,4,1,7,2,40,0,1,10,2,0,40,0,1,0,1,1,24,1,3,11,0,2,7
149,2,6,1,4,3,34,1,1,14,0,0,40,0,3,1,0,3,21,2,4,9,2,0,8
152,4,1,0,5,1,47,0,0,5,0,0,42,1,0,2,0,6,19,0,1,9,1,1,11
142,4,9,1,6,0,36,0,1,16,6,0,36,1,0,1,1,1,23,1,2,9,2,0,10
140,8,3,1,10,3,35,1,0,14,1,0,40,0,2,1,1,2,23,0,4,5,2,0,12
134,6,7,2,13,6,38,0,0,9,5,0,38,0,0,1,2,1,23,0,4,4,1,1,13
142,7,4,1,8,4,34,1,0,14,5,0,38,0,0,1,1,3,22,0,4,5,2,0,12
150,3,2,3,4,1,44,3,0,5,0,4,37,0,2,2,0,1,23,1,1,12,5,0,5
145,9,2,1,5,1,38,2,0,12,4,0,38,0,1,1,1,3,22,0,3,7,2,0,11
152,1,3,1,5,1,33,1,0,18,0,0,39,1,3,0,2,1,24,0,3,6,0,2,12
126,7,7,2,20,4,32,0,1,16,5,0,38,0,0,0,2,1,24,0,6,8,1,1,7
149,6,2,1,4,3,34,1,0,15,2,0,39,0,2,2,1,2,22,0,3,7,2,0,11
119,7,9,1,26,4,36,0,1,12,5,0,38,0,0,0,2,0,25,0,4,4,0,2,13
135,7,8,2,10,1,35,0,1,16,2,0,40,0,1,0,1,2,23,1,2,8,2,0,11
136,4,7,1,14,2,33,0,1,17,6,0,35,2,0,1,1,1,24,0,3,8,0,2,10
153,3,2,1,3,1,47,1,0,4,0,3,38,0,2,2,0,0,25,0,2,10,3,0,8
145,4,3,2,8,1,37,2,0,13,4,0,39,0,0,0,2,0,25,0,3,9,1,1,9
