ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,5,0,0,10,1,39,0,0,13,1,0,40,2,0,0,0,0,26,1,5,11,0,0,7
146,4,3,0,9,2,40,0,0,11,1,0,41,0,1,0,0,3,24,0,3,8,2,0,10
142,8,1,3,8,1,39,0,0,13,1,0,40,2,0,1,1,0,25,0,2,12,0,3,6
144,7,5,1,5,1,40,0,0,12,1,0,38,4,0,0,0,4,22,1,2,9,0,1,11
156,3,0,0,3,1,35,0,0,17,0,0,40,0,3,0,0,2,25,0,3,10,3,0,7
149,4,5,0,4,2,40,0,0,11,3,0,35,1,4,0,0,2,24,1,1,11,4,0,7
156,4,0,0,2,1,44,0,1,7,0,1,42,0,0,0,0,1,26,0,3,4,1,1,14
147,2,5,3,5,0,44,1,1,7,1,0,32,4,6,0,2,2,23,0,4,9,2,0,8
156,2,0,0,4,1,38,0,1,13,0,0,41,1,1,0,0,6,20,1,3,6,3,1,10
144,8,1,0,9,0,40,0,0,13,0,0,41,2,0,0,1,2,24,0,3,11,0,0,9
156,2,1,0,3,0,39,0,0,14,0,0,42,0,1,0,0,3,24,0,2,12,2,0,7
156,4,0,0,2,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
156,4,0,0,2,0,48,0,0,5,0,0,41,0,2,0,0,1,26,0,3,10,2,0,8
144,6,6,0,6,0,39,1,0,13,3,0,38,1,1,0,0,0,25,2,2,9,0,1,11
151,4,1,0,6,1,44,0,0,8,4,0,38,1,0,0,0,1,26,0,4,12,4,1,2
156,3,0,0,3,1,45,0,0,7,0,1,39,0,3,0,0,2,25,0,3,8,3,0,9
148,8,0,0,6,1,41,0,0,11,0,2,41,0,0,1,0,1,25,0,3,14,3,0,3
156,3,1,0,2,0,42,1,1,9,0,0,36,3,4,0,0,6,19,2,2,13,2,1,5
145,5,4,1,7,2,41,0,0,10,0,0,41,1,1,2,0,0,25,0,3,12,1,1,6
151,3,1,5,2,0,46,0,1,6,0,2,40,1,0,2,5,0,15,5,2,10,0,4,7
149,4,1,1,7,0,34,0,0,19,2,0,40,1,0,0,0,2,25,0,2,11,1,0,9
148,2,2,0,10,2,40,0,0,11,2,0,40,0,1,1,0,0,26,0,4,7,3,1,8
149,4,0,1,8,0,39,0,0,14,0,0,37,6,0,1,0,4,22,0,2,9,0,1,11
156,3,1,0,2,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,3,10,2,1,7
141,4,7,1,9,2,41,1,0,9,2,0,41,0,0,0,0,1,26,0,3,5,1,0,14
125,19,8,0,10,5,43,0,0,5,2,0,41,0,0,2,0,0,25,0,3,10,3,0,7
148,4,0,0,10,2,39,0,0,12,0,0,33,10,0,1,0,7,19,0,2,10,1,0,10
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,0,0,2,25,0,2,7,2,0,12
156,3,1,0,2,1,43,0,0,9,0,0,37,6,0,0,0,3,23,1,3,9,2,0,9
109,5,22,7,19,13,35,0,0,5,7,0,29,6,1,2,0,4,20,1,9,6,1,0,7
150,4,2,0,6,2,45,1,0,5,0,0,27,7,9,0,0,2,24,1,3,9,1,0,10
156,4,1,0,1,1,47,2,0,3,0,1,41,1,0,0,0,0,26,1,3,9,3,0,8
156,5,0,0,1,1,48,0,0,4,0,1,40,0,2,0,0,0,26,1,3,9,3,0,8
151,5,2,0,4,1,38,0,0,14,2,0,39,0,2,0,0,1,25,1,2,8,2,0,11
143,5,10,3,1,4,37,0,0,12,1,0,34,8,0,0,1,3,23,0,2,9,1,1,10
156,4,1,0,1,1,48,0,0,4,0,0,43,0,0,0,1,0,25,1,3,11,2,0,7
155,3,1,1,2,1,42,0,1,9,0,0,43,0,0,0,0,0,27,0,3,10,1,2,7
156,2,0,0,4,1,41,1,0,10,1,0,41,0,1,0,0,1,26,0,3,9,1,1,9
156,2,0,0,4,1,45,3,0,4,0,0,40,1,2,0,0,1,25,1,3,11,3,1,5
151,1,1,2,7,1,45,0,0,7,0,1,41,1,0,2,0,0,24,1,2,8,0,1,12
156,0,0,0,6,1,40,0,0,12,0,0,41,0,2,0,0,1,25,1,3,9,3,0,8
155,3,1,0,3,1,44,0,0,8,0,0,39,4,0,0,0,3,23,1,3,10,2,0,8
147,5,3,0,7,2,41,0,0,10,2,0,39,1,1,0,0,3,24,0,3,9,3,0,8
156,2,0,0,4,1,44,0,0,8,0,0,41,0,2,0,0,1,25,1,3,4,3,0,13
149,3,2,0,8,2,42,0,0,9,2,0,39,1,1,0,0,1,25,1,5,7,2,0,9
154,4,0,0,4,3,41,0,0,9,0,1,42,0,0,0,0,1,26,0,3,5,1,1,13
147,3,1,0,11,0,44,1,0,8,3,0,39,1,0,0,0,1,25,1,2,8,1,0,12
139,7,5,0,11,1,41,0,0,11,0,0,41,2,0,0,0,0,26,1,4,10,0,0,9
156,4,0,0,2,2,41,0,0,10,0,0,40,3,0,0,0,3,24,0,3,5,1,1,13
156,1,0,0,5,1,45,1,0,6,0,1,38,1,3,0,0,1,25,1,2,10,1,1,9
156,2,2,0,2,1,49,0,0,3,0,0,43,0,0,0,0,1,25,1,3,7,5,0,8
155,5,0,0,2,1,41,3,0,8,0,0,43,0,0,0,2,0,25,0,2,10,2,0,9
156,4,0,0,2,1,43,0,0,9,0,0,43,0,0,0,1,1,24,1,3,7,0,0,13
144,8,2,0,8,3,47,0,0,3,2,0,40,0,1,0,0,2,25,0,6,9,0,0,8
143,4,3,0,12,3,44,0,0,6,2,1,40,0,0,0,0,1,26,0,3,7,2,0,11
150,5,1,0,6,0,43,0,0,10,2,0,41,0,0,0,0,1,25,1,2,9,1,1,10
156,2,0,0,4,0,45,0,0,8,0,0,41,1,1,0,0,1,25,1,3,4,3,1,12
156,2,0,0,4,0,44,0,0,9,0,0,42,0,1,0,0,1,26,0,3,4,2,0,14
